param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, dann_dinov2_config1, mname_2024md_06md_26_04_58_18_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 1e-05}", 0.8942321, 0.9037801, 0.8136803, 0.8136803, 0.84584486, 0.94712603, 0.91878074, 0.6472547, 0.9801059, 0.7594785, , , , 
0, dann_dinov2_config1, mname_2024md_06md_26_04_58_18_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 1e-05}", 0.8942321, 0.9037801, 0.8136803, 0.8136803, 0.84584486, 0.94712603, 0.91878074, 0.6472547, 0.9801059, 0.7594785, , , , 
0, dann_dinov2_config1, mname_2024md_06md_26_04_58_18_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 1e-05}", 0.9210203, 0.92746484, 0.86285686, 0.86285686, 0.888885, 0.96137106, 0.93835855, 0.7426785, 0.9830352, 0.8291296, , , , 
0, dann_dinov2_config1, mname_2024md_06md_26_04_58_18_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 1e-05}", 0.93364304, 0.93609893, 0.887777, 0.887777, 0.9084663, 0.9670682, 0.94044644, 0.7930144, 0.9825395, 0.86046076, , , , 
0, dann_dinov2_config1, mname_2024md_06md_26_04_58_18_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 1e-05}", 0.93851686, 0.9418318, 0.89531934, 0.89531934, 0.9154078, 0.97269905, 0.9477385, 0.8060899, 0.98454887, 0.87119406, , , , 
0, dann_dinov2_config1, mname_2024md_06md_26_04_58_18_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 1e-05}", 0.94258416, 0.9433445, 0.9044902, 0.9044902, 0.9216986, 0.97461665, 0.9447295, 0.82577974, 0.9832006, 0.8812589, , , , 
0, dann_dinov2_config1, mname_2024md_06md_26_04_58_18_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 1e-05}", 0.94751054, 0.9485377, 0.91256386, 0.91256386, 0.9286717, 0.9778193, 0.9504266, 0.84036696, 0.98476076, 0.8920147, , , , 
0, dann_dinov2_config1, mname_2024md_06md_26_04_58_18_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 1e-05}", 0.94759816, 0.94914556, 0.91226196, 0.91226196, 0.9287333, 0.977926, 0.9519846, 0.8392445, 0.9852795, 0.89206666, , , , 
0, dann_dinov2_config1, mname_2024md_06md_26_04_58_18_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 1e-05}", 0.94857997, 0.95149225, 0.912686, 0.912686, 0.92992735, 0.9785056, 0.9568083, 0.8385321, 0.98683995, 0.8937742, , , , 
0, dann_dinov2_config1, mname_2024md_06md_26_04_58_18_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 1e-05}", 0.95136744, 0.95224416, 0.9192163, 0.9192163, 0.9341574, 0.98038167, 0.95387185, 0.85277534, 0.9856572, 0.900495, , , , 
0, dann_dinov2_config1, mname_2024md_06md_26_04_58_18_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 1e-05}", 0.9538219, 0.9546262, 0.9233777, 0.9233777, 0.9376013, 0.9826585, 0.95612776, 0.8604825, 0.9862729, 0.9057872, , , , 
0, dann_dinov2_config1, mname_2024md_06md_26_04_58_18_seed_0, commit_b44271c83_not_commited, dann, 11, center0, 0, "{'gamma_reg': 1e-05}", 0.9532433, 0.95440984, 0.9220931, 0.9220931, 0.93675387, 0.98322034, 0.95658106, 0.85772526, 0.9864609, 0.90446, , , , 
0, dann_dinov2_config1, mname_2024md_06md_26_04_58_18_seed_0, commit_b44271c83_not_commited, dann, 12, center0, 0, "{'gamma_reg': 1e-05}", 0.9525596, 0.9566748, 0.91831565, 0.91831565, 0.93541265, 0.9840677, 0.9642056, 0.8475705, 0.9890608, 0.9021338, , , , 
0, dann_dinov2_config1, mname_2024md_06md_26_04_58_18_seed_0, commit_b44271c83_not_commited, dann, 13, center0, 0, "{'gamma_reg': 1e-05}", 0.9543654, 0.9580295, 0.9217317, 0.9217317, 0.9380187, 0.9847847, 0.9647763, 0.85430825, 0.9891551, 0.906188, , , , 
0, dann_dinov2_config1, mname_2024md_06md_26_04_58_18_seed_0, commit_b44271c83_not_commited, dann, 14, center0, 0, "{'gamma_reg': 1e-05}", 0.95292777, 0.9582268, 0.91792095, 0.91792095, 0.93578887, 0.984764, 0.96787494, 0.8455997, 0.9902422, 0.9026151, , , , 
0, dann_dinov2_config1, mname_2024md_06md_26_04_58_18_seed_0, commit_b44271c83_not_commited, dann, 15, center0, 0, "{'gamma_reg': 1e-05}", 0.9549614, 0.95920753, 0.922222, 0.922222, 0.93878925, 0.9853349, 0.9670127, 0.85458004, 0.98986393, 0.9073265, , , , 
0, dann_dinov2_config1, mname_2024md_06md_26_04_58_18_seed_0, commit_b44271c83_not_commited, dann, 16, center0, 0, "{'gamma_reg': 1e-05}", 0.9562588, 0.9596208, 0.9251573, 0.9251573, 0.94071484, 0.98577464, 0.9658458, 0.8608997, 0.989415, 0.9103582, , , , 
0, dann_dinov2_config1, mname_2024md_06md_26_04_58_18_seed_0, commit_b44271c83_not_commited, dann, 17, center0, 0, "{'gamma_reg': 1e-05}", 0.9579769, 0.96219933, 0.9272681, 0.9272681, 0.94302684, 0.9873084, 0.9700115, 0.8638217, 0.9907145, 0.9138421, , , , 
0, dann_dinov2_config1, mname_2024md_06md_26_04_58_18_seed_0, commit_b44271c83_not_commited, dann, 18, center0, 0, "{'gamma_reg': 1e-05}", 0.9576262, 0.96198547, 0.926571, 0.926571, 0.9425235, 0.9871639, 0.9700397, 0.86240405, 0.9907379, 0.9130607, , , , 
