param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, dann_dinov2_config1, mname_2024md_06md_26_04_58_18_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 1e-05}", 0.95226693, 0.6119175, 0.58975947, 0.58975947, 0.5993767, 0.7711104, 0.25195312, 0.20062208, 0.9788969, 0.22337663, , , , 
0, dann_dinov2_config1, mname_2024md_06md_26_04_58_18_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 1e-05}", 0.95226693, 0.6119175, 0.58975947, 0.58975947, 0.5993767, 0.7711104, 0.25195312, 0.20062208, 0.9788969, 0.22337663, , , , 
0, dann_dinov2_config1, mname_2024md_06md_26_04_58_18_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 1e-05}", 0.9583333, 0.66943264, 0.6364034, 0.6364034, 0.65087736, 0.8201319, 0.36381322, 0.29082426, 0.98198247, 0.3232498, , , , 
0, dann_dinov2_config1, mname_2024md_06md_26_04_58_18_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 1e-05}", 0.9593976, 0.6869372, 0.66920674, 0.66920674, 0.67757016, 0.84073347, 0.39655173, 0.3576983, 0.9807152, 0.3761243, , , , 
0, dann_dinov2_config1, mname_2024md_06md_26_04_58_18_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 1e-05}", 0.95992976, 0.68922734, 0.6649819, 0.6649819, 0.676163, 0.8546088, 0.4014337, 0.34836704, 0.98159677, 0.37302247, , , , 
0, dann_dinov2_config1, mname_2024md_06md_26_04_58_18_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 1e-05}", 0.95929116, 0.69015014, 0.6841527, 0.6841527, 0.6870968, 0.86428964, 0.40192926, 0.3888025, 0.979503, 0.3952569, , , , 
0, dann_dinov2_config1, mname_2024md_06md_26_04_58_18_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 1e-05}", 0.95961046, 0.6875027, 0.66631675, 0.66631675, 0.67618906, 0.86989284, 0.39788732, 0.35147744, 0.981156, 0.37324524, , , , 
0, dann_dinov2_config1, mname_2024md_06md_26_04_58_18_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 1e-05}", 0.95961046, 0.6826409, 0.6498155, 0.6498155, 0.6643863, 0.87622255, 0.38931298, 0.31726283, 0.9823682, 0.3496144, , , , 
0, dann_dinov2_config1, mname_2024md_06md_26_04_58_18_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 1e-05}", 0.95945084, 0.67930025, 0.64298236, 0.64298236, 0.658813, 0.8777966, 0.38310412, 0.30326593, 0.9826988, 0.33854166, , , , 
0, dann_dinov2_config1, mname_2024md_06md_26_04_58_18_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 1e-05}", 0.9585994, 0.67731774, 0.6537924, 0.6537924, 0.66460127, 0.8796053, 0.3783784, 0.32659408, 0.9809907, 0.3505843, , , , 
0, dann_dinov2_config1, mname_2024md_06md_26_04_58_18_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 1e-05}", 0.95875907, 0.67635465, 0.6478746, 0.6478746, 0.66068745, 0.8814192, 0.37686568, 0.31415242, 0.98159677, 0.3426633, , , , 
0, dann_dinov2_config1, mname_2024md_06md_26_04_58_18_seed_0, commit_b44271c83_not_commited, dann, 11, center0, 0, "{'gamma_reg': 1e-05}", 0.95870584, 0.678246, 0.6545975, 0.6545975, 0.66546345, 0.8822059, 0.38018018, 0.3281493, 0.9810458, 0.35225376, , , , 
0, dann_dinov2_config1, mname_2024md_06md_26_04_58_18_seed_0, commit_b44271c83_not_commited, dann, 12, center0, 0, "{'gamma_reg': 1e-05}", 0.9601426, 0.6761999, 0.6208388, 0.6208388, 0.6426605, 0.88425374, 0.37844038, 0.25660965, 0.985068, 0.30583873, , , , 
0, dann_dinov2_config1, mname_2024md_06md_26_04_58_18_seed_0, commit_b44271c83_not_commited, dann, 13, center0, 0, "{'gamma_reg': 1e-05}", 0.96035546, 0.682961, 0.6344501, 0.6344501, 0.65450346, 0.8854277, 0.39102563, 0.28460342, 0.9842967, 0.32943293, , , , 
0, dann_dinov2_config1, mname_2024md_06md_26_04_58_18_seed_0, commit_b44271c83_not_commited, dann, 14, center0, 0, "{'gamma_reg': 1e-05}", 0.9608876, 0.6827702, 0.6219746, 0.6219746, 0.6455126, 0.8864223, 0.39150944, 0.25816485, 0.98578435, 0.3111528, , , , 
0, dann_dinov2_config1, mname_2024md_06md_26_04_58_18_seed_0, commit_b44271c83_not_commited, dann, 15, center0, 0, "{'gamma_reg': 1e-05}", 0.96136653, 0.68481064, 0.6162221, 0.6162221, 0.6416977, 0.8878664, 0.39598998, 0.24572317, 0.98672104, 0.30326295, , , , 
0, dann_dinov2_config1, mname_2024md_06md_26_04_58_18_seed_0, commit_b44271c83_not_commited, dann, 16, center0, 0, "{'gamma_reg': 1e-05}", 0.95955724, 0.68297726, 0.6520381, 0.6520381, 0.66588354, 0.88783026, 0.3898305, 0.32192847, 0.98214775, 0.35264054, , , , 
0, dann_dinov2_config1, mname_2024md_06md_26_04_58_18_seed_0, commit_b44271c83_not_commited, dann, 17, center0, 0, "{'gamma_reg': 1e-05}", 0.96104723, 0.6844429, 0.6228073, 0.6228073, 0.6466379, 0.8890562, 0.39479905, 0.25972006, 0.98589456, 0.31332082, , , , 
