param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, dann_dinov2_config3, mname_2024md_06md_26_00_50_37_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.001}", 0.9505641, 0.60498977, 0.589628, 0.589628, 0.5965728, 0.7731364, 0.23809524, 0.2021773, 0.9770786, 0.21867116, , , , 
2, dann_dinov2_config3, mname_2024md_06md_26_00_50_37_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.001}", 0.9505641, 0.60498977, 0.589628, 0.589628, 0.5965728, 0.7731364, 0.23809524, 0.2021773, 0.9770786, 0.21867116, , , , 
2, dann_dinov2_config3, mname_2024md_06md_26_00_50_37_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.001}", 0.95769477, 0.66675234, 0.6398231, 0.6398231, 0.65193105, 0.8202199, 0.35820895, 0.29860032, 0.9810458, 0.32569975, , , , 
2, dann_dinov2_config3, mname_2024md_06md_26_00_50_37_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.001}", 0.9600894, 0.6803566, 0.63281214, 0.63281214, 0.65248793, 0.8392813, 0.3859275, 0.281493, 0.98413134, 0.3255396, , , , 
2, dann_dinov2_config3, mname_2024md_06md_26_00_50_37_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.001}", 0.959983, 0.6857379, 0.65150845, 0.65150845, 0.66665196, 0.85309446, 0.39539346, 0.32037324, 0.98264366, 0.3539519, , , , 
2, dann_dinov2_config3, mname_2024md_06md_26_00_50_37_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.001}", 0.9583333, 0.6858425, 0.68890727, 0.68890727, 0.6873606, 0.8636148, 0.39296636, 0.39968896, 0.9781255, 0.39629915, , , , 
2, dann_dinov2_config3, mname_2024md_06md_26_00_50_37_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.001}", 0.95918477, 0.6885641, 0.6803474, 0.6803474, 0.6843516, 0.86972386, 0.3990228, 0.38102645, 0.9796683, 0.38981703, , , , 
2, dann_dinov2_config3, mname_2024md_06md_26_00_50_37_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.001}", 0.95913154, 0.6812656, 0.655568, 0.655568, 0.6673006, 0.8729441, 0.38615665, 0.32970452, 0.9814315, 0.3557047, , , , 
2, dann_dinov2_config3, mname_2024md_06md_26_00_50_37_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.001}", 0.9586526, 0.67862517, 0.6568202, 0.6568202, 0.6669141, 0.87707233, 0.38078293, 0.33281493, 0.98082536, 0.35518673, , , , 
2, dann_dinov2_config3, mname_2024md_06md_26_00_50_37_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.001}", 0.9585994, 0.6770717, 0.6530423, 0.6530423, 0.6640588, 0.8796598, 0.3779385, 0.32503888, 0.9810458, 0.3494983, , , , 
2, dann_dinov2_config3, mname_2024md_06md_26_00_50_37_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.001}", 0.96126014, 0.6886517, 0.629668, 0.629668, 0.6529915, 0.8822344, 0.402746, 0.27371696, 0.98561907, 0.32592595, , , , 
2, dann_dinov2_config3, mname_2024md_06md_26_00_50_37_seed_0, commit_b44271c83_not_commited, dann, 11, center0, 0, "{'gamma_reg': 0.001}", 0.95950407, 0.6799317, 0.64375997, 0.64375997, 0.6595469, 0.8830829, 0.38431373, 0.30482116, 0.9826988, 0.33998266, , , , 
2, dann_dinov2_config3, mname_2024md_06md_26_00_50_37_seed_0, commit_b44271c83_not_commited, dann, 12, center0, 0, "{'gamma_reg': 0.001}", 0.95929116, 0.6832395, 0.6586509, 0.6586509, 0.66993916, 0.8833984, 0.38989168, 0.33592534, 0.9813764, 0.36090225, , , , 
