param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
3, dann_dinov2_config4, mname_2024md_06md_26_14_46_03_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.1}", 0.95142215, 0.6488824, 0.5752052, 0.5752052, 0.5977214, 0.835196, 0.33333334, 0.16475096, 0.9856595, 0.22051282, , , , 
3, dann_dinov2_config4, mname_2024md_06md_26_14_46_03_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.1}", 0.95142215, 0.6488824, 0.5752052, 0.5752052, 0.5977214, 0.835196, 0.33333334, 0.16475096, 0.9856595, 0.22051282, , , , 
3, dann_dinov2_config4, mname_2024md_06md_26_14_46_03_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.1}", 0.9590924, 0.74317616, 0.68914723, 0.68914723, 0.71232486, 0.87780607, 0.5124378, 0.394636, 0.9836585, 0.44588742, , , , 
3, dann_dinov2_config4, mname_2024md_06md_26_14_46_03_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.1}", 0.96660274, 0.82356906, 0.6894012, 0.6894012, 0.7371093, 0.89159524, 0.67333335, 0.38697317, 0.9918293, 0.49148417, , , , 
3, dann_dinov2_config4, mname_2024md_06md_26_14_46_03_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.1}", 0.9685203, 0.8366263, 0.7123897, 0.7123897, 0.75899434, 0.9000503, 0.69753087, 0.4329502, 0.9918293, 0.53427905, , , , 
3, dann_dinov2_config4, mname_2024md_06md_26_14_46_03_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.1}", 0.9680409, 0.8210707, 0.7304629, 0.7304629, 0.7674997, 0.9064373, 0.66486484, 0.47126436, 0.9896615, 0.5515695, , , , 
3, dann_dinov2_config4, mname_2024md_06md_26_14_46_03_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.1}", 0.9680409, 0.8165219, 0.7414569, 0.7414569, 0.7733661, 0.9104041, 0.65482235, 0.49425286, 0.988661, 0.5633187, , , , 
3, dann_dinov2_config4, mname_2024md_06md_26_14_46_03_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.1}", 0.9683605, 0.8273896, 0.7251327, 0.7251327, 0.7657759, 0.91381, 0.6779661, 0.4597701, 0.99049526, 0.54794526, , , , 
3, dann_dinov2_config4, mname_2024md_06md_26_14_46_03_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.1}", 0.9699584, 0.84770703, 0.72596645, 0.72596645, 0.7725975, 0.91608894, 0.7185629, 0.4597701, 0.99216276, 0.5607476, , , , 
3, dann_dinov2_config4, mname_2024md_06md_26_14_46_03_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.1}", 0.9682007, 0.81608206, 0.7470373, 0.7470373, 0.776842, 0.9166256, 0.65346533, 0.50574714, 0.9883275, 0.5701944, , , , 
3, dann_dinov2_config4, mname_2024md_06md_26_14_46_03_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.1}", 0.9678811, 0.8116195, 0.75053525, 0.75053525, 0.777372, 0.91669786, 0.6442308, 0.51341, 0.98766047, 0.57142866, , , , 
3, dann_dinov2_config4, mname_2024md_06md_26_14_46_03_seed_0, commit_b44271c83_not_commited, dann, 11, center0, 0, "{'gamma_reg': 0.1}", 0.96724194, 0.8039553, 0.7556987, 0.7556987, 0.77749705, 0.91766226, 0.6284404, 0.5249042, 0.98649323, 0.572025, , , , 
3, dann_dinov2_config4, mname_2024md_06md_26_14_46_03_seed_0, commit_b44271c83_not_commited, dann, 12, center0, 0, "{'gamma_reg': 0.1}", 0.96644294, 0.80120885, 0.73879087, 0.73879087, 0.7659644, 0.91808426, 0.62439024, 0.49042144, 0.98716027, 0.5493562, , , , 
3, dann_dinov2_config4, mname_2024md_06md_26_14_46_03_seed_0, commit_b44271c83_not_commited, dann, 13, center0, 0, "{'gamma_reg': 0.1}", 0.96692234, 0.8070432, 0.7353763, 0.7353763, 0.7659255, 0.9182318, 0.6363636, 0.4827586, 0.987994, 0.5490196, , , , 
3, dann_dinov2_config4, mname_2024md_06md_26_14_46_03_seed_0, commit_b44271c83_not_commited, dann, 14, center0, 0, "{'gamma_reg': 0.1}", 0.96724194, 0.8019999, 0.763028, 0.763028, 0.7810067, 0.9187624, 0.6238938, 0.54022986, 0.98582625, 0.5790554, , , , 
3, dann_dinov2_config4, mname_2024md_06md_26_14_46_03_seed_0, commit_b44271c83_not_commited, dann, 15, center0, 0, "{'gamma_reg': 0.1}", 0.96740174, 0.8043753, 0.75944674, 0.75944674, 0.7799058, 0.91856384, 0.6289593, 0.532567, 0.9863265, 0.5767635, , , , 
3, dann_dinov2_config4, mname_2024md_06md_26_14_46_03_seed_0, commit_b44271c83_not_commited, dann, 16, center0, 0, "{'gamma_reg': 0.1}", 0.96772134, 0.80569315, 0.7651105, 0.7651105, 0.78378534, 0.9195291, 0.6311111, 0.5440613, 0.98615974, 0.58436215, , , , 
3, dann_dinov2_config4, mname_2024md_06md_26_14_46_03_seed_0, commit_b44271c83_not_commited, dann, 17, center0, 0, "{'gamma_reg': 0.1}", 0.96756154, 0.80913305, 0.7485361, 0.7485361, 0.77515674, 0.9189186, 0.6394231, 0.5095785, 0.98749375, 0.5671642, , , , 
3, dann_dinov2_config4, mname_2024md_06md_26_14_46_03_seed_0, commit_b44271c83_not_commited, dann, 18, center0, 0, "{'gamma_reg': 0.1}", 0.96628314, 0.79511416, 0.75703084, 0.75703084, 0.77459705, 0.9188663, 0.6106195, 0.52873564, 0.985326, 0.5667351, , , , 
3, dann_dinov2_config4, mname_2024md_06md_26_14_46_03_seed_0, commit_b44271c83_not_commited, dann, 19, center0, 0, "{'gamma_reg': 0.1}", 0.9678811, 0.81556064, 0.73954123, 0.73954123, 0.7717535, 0.91968584, 0.6530612, 0.49042144, 0.988661, 0.560175, , , , 
3, dann_dinov2_config4, mname_2024md_06md_26_14_46_03_seed_0, commit_b44271c83_not_commited, dann, 20, center0, 0, "{'gamma_reg': 0.1}", 0.9643656, 0.77782464, 0.770689, 0.770689, 0.77420425, 0.9179448, 0.5748032, 0.55938697, 0.981991, 0.5669903, , , , 
3, dann_dinov2_config4, mname_2024md_06md_26_14_46_03_seed_0, commit_b44271c83_not_commited, dann, 21, center0, 0, "{'gamma_reg': 0.1}", 0.96724194, 0.8024735, 0.7611957, 0.7611957, 0.78014016, 0.91897357, 0.625, 0.5363985, 0.98599297, 0.5773196, , , , 
3, dann_dinov2_config4, mname_2024md_06md_26_14_46_03_seed_0, commit_b44271c83_not_commited, dann, 22, center0, 0, "{'gamma_reg': 0.1}", 0.96724194, 0.8039553, 0.7556987, 0.7556987, 0.77749705, 0.91972995, 0.6284404, 0.5249042, 0.98649323, 0.572025, , , , 
