param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
3, dann_dinov2_config4, mname_2024md_06md_26_14_46_03_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.1}", 0.9513091, 0.60711336, 0.58851355, 0.58851355, 0.59674406, 0.7716472, 0.24242425, 0.19906688, 0.9779602, 0.21861658, , , , 
3, dann_dinov2_config4, mname_2024md_06md_26_14_46_03_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.1}", 0.9513091, 0.60711336, 0.58851355, 0.58851355, 0.59674406, 0.7716472, 0.24242425, 0.19906688, 0.9779602, 0.21861658, , , , 
3, dann_dinov2_config4, mname_2024md_06md_26_14_46_03_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.1}", 0.95466155, 0.6620383, 0.6712551, 0.6712551, 0.66649926, 0.8233365, 0.34654918, 0.36702955, 0.97548074, 0.3564955, , , , 
3, dann_dinov2_config4, mname_2024md_06md_26_14_46_03_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.1}", 0.9593444, 0.68222266, 0.6541781, 0.6541781, 0.66687036, 0.84119713, 0.38817006, 0.32659408, 0.98176205, 0.35472974, , , , 
3, dann_dinov2_config4, mname_2024md_06md_26_14_46_03_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.1}", 0.9596637, 0.68551975, 0.6580937, 0.6580937, 0.67056316, 0.8535955, 0.39449543, 0.33437014, 0.9818172, 0.36195287, , , , 
3, dann_dinov2_config4, mname_2024md_06md_26_14_46_03_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.1}", 0.959238, 0.6867339, 0.6721243, 0.6721243, 0.6790908, 0.86282325, 0.39593908, 0.36391914, 0.9803295, 0.37925443, , , , 
3, dann_dinov2_config4, mname_2024md_06md_26_14_46_03_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.1}", 0.95977014, 0.69221026, 0.6806504, 0.6806504, 0.68622684, 0.8689652, 0.40630183, 0.38102645, 0.9802744, 0.39325845, , , , 
3, dann_dinov2_config4, mname_2024md_06md_26_14_46_03_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.1}", 0.9601426, 0.68480885, 0.6448406, 0.6448406, 0.6620766, 0.8739946, 0.394, 0.30637637, 0.98330486, 0.3447069, , , , 
3, dann_dinov2_config4, mname_2024md_06md_26_14_46_03_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.1}", 0.9605683, 0.683092, 0.6300599, 0.6300599, 0.6514901, 0.8775019, 0.39159292, 0.27527216, 0.98484766, 0.32328767, , , , 
3, dann_dinov2_config4, mname_2024md_06md_26_14_46_03_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.1}", 0.95950407, 0.6818995, 0.64976037, 0.64976037, 0.6640591, 0.8783362, 0.3878327, 0.31726283, 0.98225796, 0.34901625, , , , 
