param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm_dinov2, mname_2024md_07md_29_09_27_29_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.9375389, 0.9439535, 0.93750274, 0.93750274, 0.9373089, 0.9937669, 0.9971675, 0.877495, 0.99751043, 0.93351156, , , , 
0, erm_dinov2, mname_2024md_07md_29_09_27_29_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.9657773, 0.9668642, 0.9657628, 0.9657628, 0.96575654, 0.9951508, 0.9892407, 0.94175607, 0.9897695, 0.96491456, , , , 
0, erm_dinov2, mname_2024md_07md_29_09_27_29_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.92738014, 0.9356276, 0.92733866, 0.92733866, 0.92702997, 0.99134827, 0.9954172, 0.8586256, 0.9960517, 0.92197514, , , , 
0, erm_dinov2, mname_2024md_07md_29_09_27_29_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.9583431, 0.9606434, 0.9583218, 0.9583218, 0.9582896, 0.9948039, 0.9930451, 0.9231009, 0.99354273, 0.9567964, , , , 
0, erm_dinov2, mname_2024md_07md_29_09_27_29_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.9490016, 0.9530057, 0.9489733, 0.9489733, 0.9488864, 0.9944117, 0.99544436, 0.90207, 0.99587667, 0.9464598, , , , 
0, erm_dinov2, mname_2024md_07md_29_09_27_29_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.9532345, 0.95598936, 0.95321107, 0.95321107, 0.95316195, 0.9918206, 0.9912819, 0.9144549, 0.9919673, 0.9513198, , , , 
1, erm_densenet, mname_2024md_07md_29_07_11_14_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.72724, 0.7398418, 0.72730905, 0.72730905, 0.7236489, 0.77192366, 0.6847141, 0.84174246, 0.61287564, 0.7551514, , , , 
1, erm_densenet, mname_2024md_07md_29_07_11_14_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.7024658, 0.74290544, 0.70258874, 0.70258874, 0.689625, 0.73714924, 0.6436434, 0.9064125, 0.49876496, 0.7527553, , , , 
1, erm_densenet, mname_2024md_07md_29_07_11_14_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.42871323, 0.42335194, 0.42863402, 0.42863402, 0.4186515, 0.50326383, 0.40292916, 0.29733413, 0.5599339, 0.34217015, , , , 
1, erm_densenet, mname_2024md_07md_29_07_11_14_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.6414254, 0.64374876, 0.64146346, 0.64146346, 0.6400082, 0.6839232, 0.62532187, 0.7045937, 0.5783332, 0.6625953, , , , 
1, erm_densenet, mname_2024md_07md_29_07_11_14_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.53171223, 0.53445566, 0.53162575, 0.53162575, 0.52185297, 0.6497202, 0.5440286, 0.3883512, 0.6749003, 0.45319334, , , , 
1, erm_densenet, mname_2024md_07md_29_07_11_14_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.5001557, 0.49994957, 0.4999689, 0.4999689, 0.4470509, 0.6258726, 0.4996167, 0.19036862, 0.8095692, 0.2756909, , , , 
