param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val
11, dann, mname_dset_te_center0_dann_b99b8035b_not_commited_2024md_05md_11_12_45_16_seed_0_20566933, commit_b99b8035b_not_commited, dann, 11, center0, 0, "{'gamma_reg': 7.90001}", 0.9582934, 0.4791467, 0.5, 0.5, 0.48935127, 0.48639357, 0.9582934, 0.9657833
11, dann, mname_dset_te_center1_dann_b99b8035b_not_commited_2024md_05md_11_15_55_14_seed_0_20566933, commit_b99b8035b_not_commited, dann, 11, center1, 0, "{'gamma_reg': 7.90001}", 0.99554974, 0.49777487, 0.5, 0.5, 0.49888498, 0.5235708, 0.99554974, 0.95126194
11, dann, mname_dset_te_center2_dann_b99b8035b_not_commited_2024md_05md_11_18_38_54_seed_0_20566933, commit_b99b8035b_not_commited, dann, 11, center2, 0, "{'gamma_reg': 7.90001}", 0.9602813, 0.48014066, 0.5, 0.5, 0.48986912, 0.52260834, 0.9602813, 0.9648749
11, dann, mname_dset_te_center3_dann_b99b8035b_not_commited_2024md_05md_11_21_44_43_seed_0_20566933, commit_b99b8035b_not_commited, dann, 11, center3, 0, "{'gamma_reg': 7.90001}", 0.9691784, 0.4845892, 0.5, 0.5, 0.49217397, 0.48663008, 0.9691784, 0.96425784
11, dann, mname_dset_te_center4_dann_b99b8035b_not_commited_2024md_05md_12_00_39_30_seed_0_20566933, commit_b99b8035b_not_commited, dann, 11, center4, 0, "{'gamma_reg': 7.90001}", 0.9236702, 0.4618351, 0.5, 0.5, 0.48016036, 0.50005895, 0.9236702, 0.9757961
11, dann, mname_dset_te_center0_dann_b99b8035b_not_commited_2024md_05md_12_03_36_09_seed_1_20566933, commit_b99b8035b_not_commited, dann, 11, center0, 1, "{'gamma_reg': 7.90001}", 0.9581051, 0.47905254, 0.5, 0.5, 0.4893022, 0.5, 0.9581051, 0.9640875
11, dann, mname_dset_te_center1_dann_b99b8035b_not_commited_2024md_05md_12_06_45_44_seed_1_20566933, commit_b99b8035b_not_commited, dann, 11, center1, 1, "{'gamma_reg': 7.90001}", 0.9954323, 0.49771616, 0.5, 0.5, 0.49885544, 0.49013418, 0.9954323, 0.9492057
11, dann, mname_dset_te_center2_dann_b99b8035b_not_commited_2024md_05md_12_09_30_06_seed_1_20566933, commit_b99b8035b_not_commited, dann, 11, center2, 1, "{'gamma_reg': 7.90001}", 0.9629021, 0.48145106, 0.5, 0.5, 0.49055025, 0.43729785, 0.9629021, 0.9642157
11, dann, mname_dset_te_center3_dann_b99b8035b_not_commited_2024md_05md_12_12_38_12_seed_1_20566933, commit_b99b8035b_not_commited, dann, 11, center3, 1, "{'gamma_reg': 7.90001}", 0.969112, 0.484556, 0.5, 0.5, 0.4921569, 0.3338705, 0.969112, 0.9623413
11, dann, mname_dset_te_center4_dann_b99b8035b_not_commited_2024md_05md_12_15_36_30_seed_1_20566933, commit_b99b8035b_not_commited, dann, 11, center4, 1, "{'gamma_reg': 7.90001}", 0.92498267, 0.46249133, 0.5, 0.5, 0.4805148, 0.5, 0.92498267, 0.9748292
