param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val
6, dann, mname_dset_te_center0_dann_b99b8035b_not_commited_2024md_05md_13_03_56_44_seed_0_20566946, commit_b99b8035b_not_commited, dann, 11, center0, 0, "{'gamma_reg': 6.50001}", 0.9582934, 0.4791467, 0.5, 0.5, 0.48935127, 0.4795568, 0.9582934, 0.9657833
6, dann, mname_dset_te_center1_dann_b99b8035b_not_commited_2024md_05md_13_06_28_08_seed_0_20566946, commit_b99b8035b_not_commited, dann, 11, center1, 0, "{'gamma_reg': 6.50001}", 0.99554974, 0.49777487, 0.5, 0.5, 0.49888498, 0.4858476, 0.99554974, 0.95126194
6, dann, mname_dset_te_center2_dann_b99b8035b_not_commited_2024md_05md_13_08_38_11_seed_0_20566946, commit_b99b8035b_not_commited, dann, 11, center2, 0, "{'gamma_reg': 6.50001}", 0.9602813, 0.48014066, 0.5, 0.5, 0.48986912, 0.48205793, 0.9602813, 0.9648749
6, dann, mname_dset_te_center3_dann_b99b8035b_not_commited_2024md_05md_13_11_08_33_seed_0_20566946, commit_b99b8035b_not_commited, dann, 11, center3, 0, "{'gamma_reg': 6.50001}", 0.9691784, 0.4845892, 0.5, 0.5, 0.49217397, 0.5221198, 0.9691784, 0.96425784
6, dann, mname_dset_te_center4_dann_b99b8035b_not_commited_2024md_05md_13_13_30_55_seed_0_20566946, commit_b99b8035b_not_commited, dann, 11, center4, 0, "{'gamma_reg': 6.50001}", 0.9236702, 0.4618351, 0.5, 0.5, 0.48016036, 0.51343375, 0.9236702, 0.9757961
6, dann, mname_dset_te_center0_dann_b99b8035b_not_commited_2024md_05md_13_16_00_17_seed_1_20566946, commit_b99b8035b_not_commited, dann, 11, center0, 1, "{'gamma_reg': 6.50001}", 0.9581051, 0.47905254, 0.5, 0.5, 0.4893022, 0.5, 0.9581051, 0.9640875
6, dann, mname_dset_te_center1_dann_b99b8035b_not_commited_2024md_05md_13_18_40_28_seed_1_20566946, commit_b99b8035b_not_commited, dann, 11, center1, 1, "{'gamma_reg': 6.50001}", 0.9954323, 0.49771616, 0.5, 0.5, 0.49885544, 0.48459497, 0.9954323, 0.9492057
6, dann, mname_dset_te_center2_dann_b99b8035b_not_commited_2024md_05md_13_20_52_32_seed_1_20566946, commit_b99b8035b_not_commited, dann, 11, center2, 1, "{'gamma_reg': 6.50001}", 0.9629021, 0.48145106, 0.5, 0.5, 0.49055025, 0.33386362, 0.9629021, 0.9642157
6, dann, mname_dset_te_center3_dann_b99b8035b_not_commited_2024md_05md_13_23_22_20_seed_1_20566946, commit_b99b8035b_not_commited, dann, 11, center3, 1, "{'gamma_reg': 6.50001}", 0.969112, 0.484556, 0.5, 0.5, 0.4921569, 0.36046964, 0.969112, 0.9623413
6, dann, mname_dset_te_center4_dann_b99b8035b_not_commited_2024md_05md_14_01_41_59_seed_1_20566946, commit_b99b8035b_not_commited, dann, 11, center4, 1, "{'gamma_reg': 6.50001}", 0.92498267, 0.46249133, 0.5, 0.5, 0.4805148, 0.36621988, 0.92498267, 0.9748292
