param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val
19, dann, mname_dset_te_center0_dann_b99b8035b_not_commited_2024md_05md_11_12_45_16_seed_0_20566935, commit_b99b8035b_not_commited, dann, 11, center0, 0, "{'gamma_reg': 7.80001}", 0.9582934, 0.4791467, 0.5, 0.5, 0.48935127, 0.43719465, 0.9582934, 0.9657833
19, dann, mname_dset_te_center1_dann_b99b8035b_not_commited_2024md_05md_11_15_55_32_seed_0_20566935, commit_b99b8035b_not_commited, dann, 11, center1, 0, "{'gamma_reg': 7.80001}", 0.99554974, 0.49777487, 0.5, 0.5, 0.49888498, 0.52410394, 0.99554974, 0.95126194
19, dann, mname_dset_te_center2_dann_b99b8035b_not_commited_2024md_05md_11_18_38_49_seed_0_20566935, commit_b99b8035b_not_commited, dann, 11, center2, 0, "{'gamma_reg': 7.80001}", 0.9602813, 0.48014066, 0.5, 0.5, 0.48986912, 0.35043338, 0.9602813, 0.9648749
19, dann, mname_dset_te_center3_dann_b99b8035b_not_commited_2024md_05md_11_21_44_10_seed_0_20566935, commit_b99b8035b_not_commited, dann, 11, center3, 0, "{'gamma_reg': 7.80001}", 0.9691784, 0.4845892, 0.5, 0.5, 0.49217397, 0.5545002, 0.9691784, 0.96425784
19, dann, mname_dset_te_center4_dann_b99b8035b_not_commited_2024md_05md_12_00_39_13_seed_0_20566935, commit_b99b8035b_not_commited, dann, 11, center4, 0, "{'gamma_reg': 7.80001}", 0.9236702, 0.4618351, 0.5, 0.5, 0.48016036, 0.49093804, 0.9236702, 0.9757961
19, dann, mname_dset_te_center0_dann_b99b8035b_not_commited_2024md_05md_12_03_35_49_seed_1_20566935, commit_b99b8035b_not_commited, dann, 11, center0, 1, "{'gamma_reg': 7.80001}", 0.9581051, 0.47905254, 0.5, 0.5, 0.4893022, 0.49857047, 0.9581051, 0.9640875
19, dann, mname_dset_te_center1_dann_b99b8035b_not_commited_2024md_05md_12_06_38_19_seed_1_20566935, commit_b99b8035b_not_commited, dann, 11, center1, 1, "{'gamma_reg': 7.80001}", 0.9954323, 0.49771616, 0.5, 0.5, 0.49885544, 0.41357425, 0.9954323, 0.9492057
19, dann, mname_dset_te_center2_dann_b99b8035b_not_commited_2024md_05md_12_09_15_29_seed_1_20566935, commit_b99b8035b_not_commited, dann, 11, center2, 1, "{'gamma_reg': 7.80001}", 0.9629021, 0.48145106, 0.5, 0.5, 0.49055025, 0.43257368, 0.9629021, 0.9642157
19, dann, mname_dset_te_center3_dann_b99b8035b_not_commited_2024md_05md_12_12_15_20_seed_1_20566935, commit_b99b8035b_not_commited, dann, 11, center3, 1, "{'gamma_reg': 7.80001}", 0.969112, 0.484556, 0.5, 0.5, 0.4921569, 0.4993051, 0.969112, 0.9623413
19, dann, mname_dset_te_center4_dann_b99b8035b_not_commited_2024md_05md_12_15_05_07_seed_1_20566935, commit_b99b8035b_not_commited, dann, 11, center4, 1, "{'gamma_reg': 7.80001}", 0.92498267, 0.46249133, 0.5, 0.5, 0.4805148, 0.5, 0.92498267, 0.9748292
