param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val
14, dann, mname_dset_te_center0_dann_b99b8035b_not_commited_2024md_05md_13_12_44_50_seed_0_20566948, commit_b99b8035b_not_commited, dann, 11, center0, 0, "{'gamma_reg': 9.30001}", 0.9582934, 0.4791467, 0.5, 0.5, 0.48935127, 0.52887464, 0.9582934, 0.9657833
14, dann, mname_dset_te_center1_dann_b99b8035b_not_commited_2024md_05md_13_16_01_04_seed_0_20566948, commit_b99b8035b_not_commited, dann, 11, center1, 0, "{'gamma_reg': 9.30001}", 0.99554974, 0.49777487, 0.5, 0.5, 0.49888498, 0.4909282, 0.99554974, 0.95126194
14, dann, mname_dset_te_center2_dann_b99b8035b_not_commited_2024md_05md_13_18_49_18_seed_0_20566948, commit_b99b8035b_not_commited, dann, 11, center2, 0, "{'gamma_reg': 9.30001}", 0.9602813, 0.48014066, 0.5, 0.5, 0.48986912, 0.49935374, 0.9602813, 0.9648749
14, dann, mname_dset_te_center3_dann_b99b8035b_not_commited_2024md_05md_13_21_58_38_seed_0_20566948, commit_b99b8035b_not_commited, dann, 11, center3, 0, "{'gamma_reg': 9.30001}", 0.9691784, 0.4845892, 0.5, 0.5, 0.49217397, 0.39016885, 0.9691784, 0.96425784
14, dann, mname_dset_te_center4_dann_b99b8035b_not_commited_2024md_05md_14_00_54_27_seed_0_20566948, commit_b99b8035b_not_commited, dann, 11, center4, 0, "{'gamma_reg': 9.30001}", 0.9236702, 0.4618351, 0.5, 0.5, 0.48016036, 0.47893387, 0.9236702, 0.9757961
14, dann, mname_dset_te_center0_dann_b99b8035b_not_commited_2024md_05md_14_03_54_10_seed_1_20566948, commit_b99b8035b_not_commited, dann, 11, center0, 1, "{'gamma_reg': 9.30001}", 0.9581051, 0.47905254, 0.5, 0.5, 0.4893022, 0.5, 0.9581051, 0.9640875
14, dann, mname_dset_te_center1_dann_b99b8035b_not_commited_2024md_05md_14_07_03_54_seed_1_20566948, commit_b99b8035b_not_commited, dann, 11, center1, 1, "{'gamma_reg': 9.30001}", 0.9954323, 0.49771616, 0.5, 0.5, 0.49885544, 0.4930456, 0.9954323, 0.9492057
14, dann, mname_dset_te_center2_dann_b99b8035b_not_commited_2024md_05md_14_09_47_47_seed_1_20566948, commit_b99b8035b_not_commited, dann, 11, center2, 1, "{'gamma_reg': 9.30001}", 0.9629021, 0.48145106, 0.5, 0.5, 0.49055025, 0.5, 0.9629021, 0.9642157
14, dann, mname_dset_te_center3_dann_b99b8035b_not_commited_2024md_05md_14_13_01_52_seed_1_20566948, commit_b99b8035b_not_commited, dann, 11, center3, 1, "{'gamma_reg': 9.30001}", 0.969112, 0.484556, 0.5, 0.5, 0.4921569, 0.5, 0.969112, 0.9623413
14, dann, mname_dset_te_center4_dann_b99b8035b_not_commited_2024md_05md_14_17_58_22_seed_1_20566948, commit_b99b8035b_not_commited, dann, 11, center4, 1, "{'gamma_reg': 9.30001}", 0.92498267, 0.46249133, 0.5, 0.5, 0.4805148, 0.5, 0.92498267, 0.9748292
