param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, irm_dinov2_config3, mname_2024md_07md_26_04_48_08_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.001}", 0.9534505, 0.9536321, 0.9536085, 0.9536085, 0.95345044, 0.99028254, 0.9663144, 0.940836, 0.966381, 0.953405, , , , 
2, irm_dinov2_config3, mname_2024md_07md_26_04_48_08_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.001}", 0.95735675, 0.95986116, 0.95787096, 0.95787096, 0.9573256, 0.9958688, 0.99720865, 0.91838044, 0.9973615, 0.9561726, , , , 
2, irm_dinov2_config3, mname_2024md_07md_26_04_48_08_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.001}", 0.9511719, 0.95458215, 0.9517363, 0.9517363, 0.95111585, 0.9947871, 0.99716914, 0.90610933, 0.9973632, 0.9494609, , , , 
2, irm_dinov2_config3, mname_2024md_07md_26_04_48_08_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.001}", 0.9749349, 0.9749547, 0.9749094, 0.9749094, 0.9749296, 0.9970431, 0.9737348, 0.97686374, 0.97295517, 0.9752968, , , , 
2, irm_dinov2_config3, mname_2024md_07md_26_04_48_08_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.001}", 0.9827474, 0.98276997, 0.9827219, 0.9827219, 0.9827433, 0.9988754, 0.98143405, 0.98458576, 0.9808581, 0.9830073, , , , 
2, irm_dinov2_config3, mname_2024md_07md_26_04_48_08_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.001}", 0.98502606, 0.9850422, 0.98500764, 0.98500764, 0.98502326, 0.99915004, 0.9839641, 0.9864952, 0.9835201, 0.985228, , , , 
2, irm_dinov2_config3, mname_2024md_07md_26_04_48_08_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.001}", 0.9720052, 0.9728185, 0.9723141, 0.9723141, 0.9720018, 0.9975679, 0.9959514, 0.9485861, 0.9960422, 0.9716919, , , , 
2, irm_dinov2_config3, mname_2024md_07md_26_04_48_08_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.001}", 0.9788411, 0.9791533, 0.9787061, 0.9787061, 0.97882986, 0.9984963, 0.9697543, 0.9890745, 0.9683377, 0.9793191, , , , 
2, irm_dinov2_config3, mname_2024md_07md_26_04_48_08_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.001}", 0.9827474, 0.98311025, 0.98296916, 0.98296916, 0.9827471, 0.9992933, 1.0, 0.9659383, 1.0, 0.98267406, , , , 
2, irm_dinov2_config3, mname_2024md_07md_26_04_48_08_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.001}", 0.98014325, 0.9802327, 0.98027974, 0.98027974, 0.9801431, 0.9985553, 0.9908076, 0.96979433, 0.99076515, 0.9801883, , , , 
2, irm_dinov2_config3, mname_2024md_07md_26_04_48_08_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.001}", 0.9873047, 0.98733526, 0.98744917, 0.98744917, 0.9873042, 0.9993992, 0.99673414, 0.97820514, 0.99669313, 0.9873827, , , , 
2, irm_dinov2_config3, mname_2024md_07md_26_04_48_08_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.001}", 0.9905599, 0.9905627, 0.99055326, 0.99055326, 0.9905579, 0.9993421, 0.99037844, 0.9910141, 0.99009246, 0.9906962, , , , 
2, irm_dinov2_config3, mname_2024md_07md_26_04_48_08_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.001}", 0.9921875, 0.99216163, 0.99223256, 0.99223256, 0.99218655, 0.9996829, 0.99547803, 0.9890886, 0.99537647, 0.99227303, , , , 
2, irm_dinov2_config3, mname_2024md_07md_26_04_48_08_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.001}", 0.9902344, 0.9902207, 0.990249, 0.990249, 0.9902332, 0.99963164, 0.99161834, 0.9890675, 0.99143046, 0.99034125, , , , 
2, irm_dinov2_config3, mname_2024md_07md_26_04_48_08_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.001}", 0.99088544, 0.9908675, 0.9909432, 0.9909432, 0.9908848, 0.99947894, 0.99546045, 0.98650384, 0.9953826, 0.9909619, , , , 
2, irm_dinov2_config3, mname_2024md_07md_26_04_48_08_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 0.001}", 0.99283856, 0.9928299, 0.9928458, 0.9928458, 0.9928375, 0.9995926, 0.993565, 0.99228793, 0.9934037, 0.9929261, , , , 
2, irm_dinov2_config3, mname_2024md_07md_26_04_48_08_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 0.001}", 0.9869792, 0.98718786, 0.98688054, 0.98688054, 0.98697376, 0.99947906, 0.979734, 0.9948553, 0.97890574, 0.9872367, , , , 
2, irm_dinov2_config3, mname_2024md_07md_26_04_48_08_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 0.001}", 0.9863281, 0.98644876, 0.98647845, 0.98647845, 0.9863281, 0.9996469, 0.9980263, 0.9749357, 0.9980211, 0.9863459, , , , 
2, irm_dinov2_config3, mname_2024md_07md_26_04_48_08_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 0.001}", 0.99088544, 0.9908701, 0.9909675, 0.9909675, 0.9908848, 0.99949086, 0.9967533, 0.9852375, 0.9966975, 0.9909619, , , , 
2, irm_dinov2_config3, mname_2024md_07md_26_04_48_08_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.001}", 0.96875, 0.9702418, 0.9691318, 0.9691318, 0.96873885, 0.99913013, 1.0, 0.93826365, 1.0, 0.96814865, , , , 
2, irm_dinov2_config3, mname_2024md_07md_26_04_48_08_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'gamma_reg': 0.001}", 0.9840495, 0.984475, 0.98388994, 0.98388994, 0.9840394, 0.9991076, 0.9730069, 0.99614394, 0.9716359, 0.9844395, , , , 
2, irm_dinov2_config3, mname_2024md_07md_26_04_48_08_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{'gamma_reg': 0.001}", 0.9869792, 0.9872407, 0.9868705, 0.9868705, 0.98697346, 0.99959564, 0.97850823, 0.996139, 0.9776021, 0.98724484, , , , 
2, irm_dinov2_config3, mname_2024md_07md_26_04_48_08_seed_0, commit_b44271c83_not_commited, erm, 23, center0, 0, "{'gamma_reg': 0.001}", 0.9941406, 0.9941287, 0.99419326, 0.99419326, 0.9941404, 0.99978673, 0.9987013, 0.989704, 0.9986825, 0.9941823, , , , 
2, irm_dinov2_config3, mname_2024md_07md_26_04_48_08_seed_0, commit_b44271c83_not_commited, erm, 24, center0, 0, "{'gamma_reg': 0.001}", 0.98795575, 0.98801064, 0.9880766, 0.9880766, 0.98795563, 0.99929285, 0.9973805, 0.9787918, 0.9973615, 0.9879987, , , , 
2, irm_dinov2_config3, mname_2024md_07md_26_04_48_08_seed_0, commit_b44271c83_not_commited, erm, 25, center0, 0, "{'gamma_reg': 0.001}", 0.99609375, 0.9961023, 0.99608463, 0.99608463, 0.99609303, 0.999961, 0.99550706, 0.99678665, 0.9953826, 0.99614644, , , , 
2, irm_dinov2_config3, mname_2024md_07md_26_04_48_08_seed_0, commit_b44271c83_not_commited, erm, 26, center0, 0, "{'gamma_reg': 0.001}", 0.9970703, 0.9970508, 0.9970995, 0.9970995, 0.99706995, 0.9997227, 0.9993544, 0.9948586, 0.99934036, 0.9971014, , , , 
2, irm_dinov2_config3, mname_2024md_07md_26_04_48_08_seed_0, commit_b44271c83_not_commited, erm, 27, center0, 0, "{'gamma_reg': 0.001}", 0.9941406, 0.99412274, 0.994199, 0.994199, 0.9941402, 0.99967015, 0.998703, 0.98971725, 0.9986807, 0.99418986, , , , 
2, irm_dinov2_config3, mname_2024md_07md_26_04_48_08_seed_0, commit_b44271c83_not_commited, erm, 28, center0, 0, "{'gamma_reg': 0.001}", 0.9947917, 0.994839, 0.9947551, 0.9947551, 0.9947903, 0.99979484, 0.9923323, 0.997431, 0.9920792, 0.9948751, , , , 
2, irm_dinov2_config3, mname_2024md_07md_26_04_48_08_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 0.001}", 0.98046875, 0.9812721, 0.98023653, 0.98023653, 0.9804504, 0.999799, 0.9645963, 0.99807197, 0.96240103, 0.98104864, , , , 
2, irm_dinov2_config3, mname_2024md_07md_26_05_32_16_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.001}", 0.9554036, 0.9576812, 0.9559494, 0.9559494, 0.9553771, 0.9911875, 0.9937457, 0.9178434, 0.9940555, 0.95428765, , , , 
