param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, irm_dinov2_config3, mname_2024md_07md_26_04_48_08_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.001}", 0.82763976, 0.83296955, 0.8285177, 0.8285177, 0.827186, 0.90972006, 0.78720444, 0.8913386, 0.76569676, 0.83604133, , , , 
2, irm_dinov2_config3, mname_2024md_07md_26_04_48_08_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.001}", 0.82763976, 0.83296955, 0.8285177, 0.8285177, 0.827186, 0.90972006, 0.78720444, 0.8913386, 0.76569676, 0.83604133, , , , 
2, irm_dinov2_config3, mname_2024md_07md_26_04_48_08_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.001}", 0.66381985, 0.7477327, 0.65968454, 0.65968454, 0.62930816, 0.8300925, 0.88846153, 0.36377952, 0.9555896, 0.5162011, , , , 
2, irm_dinov2_config3, mname_2024md_07md_26_04_48_08_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.001}", 0.6746894, 0.7631244, 0.67057794, 0.67057794, 0.641667, 0.8241236, 0.91221374, 0.37637794, 0.96477795, 0.5328874, , , , 
2, irm_dinov2_config3, mname_2024md_07md_26_04_48_08_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.001}", 0.70652175, 0.73031735, 0.7042071, 0.7042071, 0.697199, 0.8116024, 0.80093676, 0.5385827, 0.86983156, 0.64406776, , , , 
2, irm_dinov2_config3, mname_2024md_07md_26_04_48_08_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.001}", 0.76552796, 0.7671857, 0.76604646, 0.76604646, 0.7653644, 0.84118605, 0.7423581, 0.8031496, 0.72894335, 0.7715583, , , , 
2, irm_dinov2_config3, mname_2024md_07md_26_04_48_08_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.001}", 0.85636646, 0.8592198, 0.8557415, 0.8557415, 0.85590357, 0.9184165, 0.88793105, 0.8110236, 0.9004594, 0.8477366, , , , 
2, irm_dinov2_config3, mname_2024md_07md_26_04_48_08_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.001}", 0.7864907, 0.8288177, 0.7839638, 0.7839638, 0.77833897, 0.9239006, 0.9433498, 0.6031496, 0.96477795, 0.73583096, , , , 
2, irm_dinov2_config3, mname_2024md_07md_26_04_48_08_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.001}", 0.8214286, 0.8213937, 0.8213937, 0.8213937, 0.82139367, 0.8912276, 0.81889766, 0.81889766, 0.82388973, 0.81889766, , , , 
2, irm_dinov2_config3, mname_2024md_07md_26_04_48_08_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.001}", 0.79658383, 0.82755005, 0.794417, 0.794417, 0.79080904, 0.91156024, 0.9248292, 0.6393701, 0.949464, 0.7560522, , , , 
