param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm_dinov2, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_27_12_09_31_seed_0_23096844, commit_b8efecac6_not_commited, erm, 12, center0, 0, "{}", 0.8767442, 0.8940045, 0.87674415, 0.87674415, 0.8753793, 0.95175767, 0.9764706, 0.772093, 0.98139536, 0.86233765, 0.8767442, 0.86413044, 7, 0:18:50.818170
0, erm_dinov2, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_27_12_29_02_seed_1_23096844, commit_b8efecac6_not_commited, erm, 7, center0, 1, "{}", 0.8511111, 0.8657408, 0.8511111, 0.8511111, 0.84960717, 0.91861737, 0.9388889, 0.7511111, 0.95111114, 0.83456784, 0.85555553, 0.8657299, 2, 0:10:39.432283
0, erm_dinov2, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_27_12_40_17_seed_2_23096844, commit_b8efecac6_not_commited, erm, 6, center0, 2, "{}", 0.775463, 0.7792032, 0.775463, 0.775463, 0.7747085, 0.8793938, 0.746888, 0.8333333, 0.7175926, 0.7877462, 0.8217593, 0.8372457, 1, 0:09:09.587581
0, erm_dinov2, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_27_12_50_02_seed_3_23096844, commit_b8efecac6_not_commited, erm, 10, center0, 3, "{}", 0.8577778, 0.8720039, 0.8577778, 0.8577778, 0.8564049, 0.93560493, 0.9447514, 0.76, 0.95555556, 0.8423645, 0.8577778, 0.8215121, 5, 0:15:23.180531
0, erm_dinov2, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_27_13_06_03_seed_4_23096844, commit_b8efecac6_not_commited, erm, 8, center0, 4, "{}", 0.8933649, 0.90204316, 0.8933649, 0.8933649, 0.8927863, 0.95337033, 0.9611111, 0.8199052, 0.96682465, 0.88491046, 0.8933649, 0.85714287, 3, 0:12:23.167458
0, erm_dinov2, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_27_13_19_01_seed_5_23096844, commit_b8efecac6_not_commited, erm, 8, center0, 5, "{}", 0.8549784, 0.8747033, 0.8549784, 0.8549784, 0.8530444, 0.9323851, 0.96067417, 0.74025977, 0.969697, 0.8361859, 0.8549784, 0.85069984, 3, 0:12:14.720451
0, erm_dinov2, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_27_13_31_51_seed_6_23096844, commit_b8efecac6_not_commited, erm, 10, center0, 6, "{}", 0.8265766, 0.8614986, 0.8265766, 0.8265766, 0.82228464, 0.92873955, 0.9738562, 0.6711712, 0.981982, 0.7946667, 0.8761261, 0.83579767, 5, 0:15:07.783525
0, erm_dinov2, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_27_13_47_34_seed_7_23096844, commit_b8efecac6_not_commited, erm, 26, center0, 7, "{}", 0.8668122, 0.8755858, 0.8668122, 0.8668122, 0.86602986, 0.9233805, 0.9329897, 0.790393, 0.94323146, 0.855792, 0.8908297, 0.8638462, 21, 0:39:04.181073
0, erm_dinov2, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_27_14_27_12_seed_8_23096844, commit_b8efecac6_not_commited, erm, 13, center0, 8, "{}", 0.8142202, 0.8142797, 0.8142202, 0.8142202, 0.81421137, 0.86880314, 0.81860465, 0.80733943, 0.8211009, 0.812933, 0.8761468, 0.86465585, 8, 0:19:24.190282
0, erm_dinov2, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_27_14_47_10_seed_9_23096844, commit_b8efecac6_not_commited, erm, 13, center0, 9, "{}", 0.8565217, 0.87732077, 0.8565217, 0.8565217, 0.85451686, 0.92107755, 0.96590906, 0.73913044, 0.973913, 0.83743846, 0.8695652, 0.83011585, 8, 0:19:32.716011
1, irm_dinov2_config2, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_26_04_56_41_seed_0_23065779, commit_b888c1ef2_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.0001}", 0.8372093, 0.8636756, 0.83720934, 0.83720934, 0.83419263, 0.9108058, 0.96178347, 0.7023256, 0.97209305, 0.811828, 0.89302325, 0.88586956, 24, 0:44:19.693424
1, irm_dinov2_config2, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_26_05_41_28_seed_1_23065779, commit_b888c1ef2_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.0001}", 0.8622222, 0.86639094, 0.8622222, 0.8622222, 0.86182916, 0.91038024, 0.90547264, 0.8088889, 0.91555554, 0.8544601, 0.8666667, 0.8868072, 28, 0:45:02.964493
1, irm_dinov2_config2, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_26_06_26_59_seed_2_23065779, commit_b888c1ef2_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.0001}", 0.7986111, 0.80574757, 0.7986111, 0.7986111, 0.7974291, 0.89876974, 0.7590361, 0.875, 0.7222222, 0.8129032, 0.8425926, 0.8348983, 7, 0:44:00.073427
1, irm_dinov2_config2, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_26_07_11_27_seed_3_23065779, commit_b888c1ef2_not_commited, erm, 30, center0, 3, "{'gamma_reg': 0.0001}", 0.87333333, 0.875, 0.87333333, 0.87333333, 0.8731924, 0.94044447, 0.9, 0.84, 0.9066667, 0.8689655, 0.87333333, 0.85970384, 23, 0:44:08.453016
1, irm_dinov2_config2, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_26_07_56_04_seed_4_23065779, commit_b888c1ef2_not_commited, erm, 30, center0, 4, "{'gamma_reg': 0.0001}", 0.8815166, 0.8988611, 0.8815166, 0.8815166, 0.88021433, 0.9484513, 0.98203593, 0.7772512, 0.98578197, 0.8677249, 0.8886256, 0.86416864, 21, 0:43:24.452847
1, irm_dinov2_config2, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_26_08_39_57_seed_5_23065779, commit_b888c1ef2_not_commited, erm, 30, center0, 5, "{'gamma_reg': 0.0001}", 0.7878788, 0.82711184, 0.78787875, 0.78787875, 0.7813219, 0.90159476, 0.9403973, 0.6147186, 0.96103895, 0.7434555, 0.8701299, 0.87713844, 28, 0:44:06.963806
1, irm_dinov2_config2, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_26_09_24_32_seed_6_23065779, commit_b888c1ef2_not_commited, erm, 30, center0, 6, "{'gamma_reg': 0.0001}", 0.8445946, 0.8514476, 0.8445946, 0.8445946, 0.8438333, 0.9402443, 0.80237156, 0.9144144, 0.7747748, 0.85473686, 0.8648649, 0.85214007, 2, 0:44:03.913385
1, irm_dinov2_config2, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_26_10_09_04_seed_7_23065779, commit_b888c1ef2_not_commited, erm, 30, center0, 7, "{'gamma_reg': 0.0001}", 0.87554586, 0.89063, 0.87554586, 0.87554586, 0.87433267, 0.9412101, 0.9673913, 0.77729255, 0.9737991, 0.86198545, 0.87554586, 0.8546154, 19, 0:43:36.679471
