param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, irm_dinov2_config2, mname_2024md_07md_26_04_56_41_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.0001}", 0.83023256, 0.84146833, 0.8302325, 0.8302325, 0.8288244, 0.897696, 0.90340906, 0.73953485, 0.9209302, 0.81329924, , , , 
1, irm_dinov2_config2, mname_2024md_07md_26_04_56_41_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.0001}", 0.83023256, 0.84146833, 0.8302325, 0.8302325, 0.8288244, 0.897696, 0.90340906, 0.73953485, 0.9209302, 0.81329924, , , , 
1, irm_dinov2_config2, mname_2024md_07md_26_04_56_41_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.0001}", 0.83023256, 0.83041126, 0.83023256, 0.83023256, 0.8302096, 0.9068902, 0.82272726, 0.8418605, 0.81860465, 0.83218396, , , , 
1, irm_dinov2_config2, mname_2024md_07md_26_04_56_41_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.0001}", 0.7813954, 0.8018752, 0.7813953, 0.7813953, 0.7776238, 0.9179665, 0.72324723, 0.9116279, 0.6511628, 0.80658436, , , , 
1, irm_dinov2_config2, mname_2024md_07md_26_04_56_41_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.0001}", 0.7767442, 0.8095584, 0.7767442, 0.7767442, 0.77066666, 0.92047596, 0.70877194, 0.9395349, 0.6139535, 0.808, , , , 
1, irm_dinov2_config2, mname_2024md_07md_26_04_56_41_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.0001}", 0.83255816, 0.8367543, 0.83255816, 0.83255816, 0.8320349, 0.92467284, 0.79916316, 0.88837206, 0.7767442, 0.8414096, , , , 
1, irm_dinov2_config2, mname_2024md_07md_26_04_56_41_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.0001}", 0.8418605, 0.84292877, 0.8418604, 0.8418604, 0.8417372, 0.9302325, 0.8237885, 0.8697674, 0.81395346, 0.84615386, , , , 
1, irm_dinov2_config2, mname_2024md_07md_26_04_56_41_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.0001}", 0.855814, 0.8559371, 0.855814, 0.855814, 0.85580146, 0.92679286, 0.86255926, 0.8465116, 0.8651163, 0.85446006, , , , 
1, irm_dinov2_config2, mname_2024md_07md_26_04_56_41_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.0001}", 0.83255816, 0.8695224, 0.83255816, 0.83255816, 0.8282634, 0.92436993, 0.9863946, 0.6744186, 0.9906977, 0.801105, , , , 
1, irm_dinov2_config2, mname_2024md_07md_26_04_56_41_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.0001}", 0.86744183, 0.8709811, 0.8674419, 0.8674419, 0.8671249, 0.9398377, 0.9072165, 0.81860465, 0.9162791, 0.8606357, , , , 
