param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, irm_dinov2_config2, mname_2024md_07md_26_04_56_41_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.0001}", 0.79347825, 0.8207724, 0.7914194, 0.7914194, 0.78816414, 0.88814676, 0.91091317, 0.64409447, 0.93874425, 0.7546125, , , , 
1, irm_dinov2_config2, mname_2024md_07md_26_04_56_41_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.0001}", 0.79347825, 0.8207724, 0.7914194, 0.7914194, 0.78816414, 0.88814676, 0.91091317, 0.64409447, 0.93874425, 0.7546125, , , , 
1, irm_dinov2_config2, mname_2024md_07md_26_04_56_41_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.0001}", 0.81444097, 0.8170725, 0.81506675, 0.81506675, 0.81423396, 0.8798399, 0.7844828, 0.85984254, 0.770291, 0.82043576, , , , 
1, irm_dinov2_config2, mname_2024md_07md_26_04_56_41_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.0001}", 0.7841615, 0.78478277, 0.78379375, 0.78379375, 0.7838613, 0.8633913, 0.7950413, 0.7574803, 0.8101072, 0.7758064, , , , 
1, irm_dinov2_config2, mname_2024md_07md_26_04_56_41_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.0001}", 0.7864907, 0.8147656, 0.78856516, 0.78856516, 0.78238094, 0.90193534, 0.71686745, 0.93700784, 0.64012253, 0.8122867, , , , 
1, irm_dinov2_config2, mname_2024md_07md_26_04_56_41_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.0001}", 0.8051242, 0.80902493, 0.8043156, 0.8043156, 0.80418926, 0.8805489, 0.84042555, 0.7464567, 0.8621746, 0.7906589, , , , 
1, irm_dinov2_config2, mname_2024md_07md_26_04_56_41_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.0001}", 0.8625776, 0.86573505, 0.8632345, 0.8632345, 0.8624097, 0.9178281, 0.82808024, 0.91023624, 0.8162328, 0.8672168, , , , 
1, irm_dinov2_config2, mname_2024md_07md_26_04_56_41_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.0001}", 0.73990685, 0.77416444, 0.73739254, 0.73739254, 0.7301427, 0.87208164, 0.86764705, 0.55748034, 0.91730475, 0.67881113, , , , 
1, irm_dinov2_config2, mname_2024md_07md_26_04_56_41_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.0001}", 0.77251554, 0.8159477, 0.7698991, 0.7698991, 0.7632352, 0.91575646, 0.9296482, 0.5826772, 0.95712095, 0.71636015, , , , 
1, irm_dinov2_config2, mname_2024md_07md_26_04_56_41_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.0001}", 0.85636646, 0.8598586, 0.8556764, 0.8556764, 0.855824, 0.9198804, 0.8919861, 0.8062992, 0.9050536, 0.8469809, , , , 
1, irm_dinov2_config2, mname_2024md_07md_26_04_56_41_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.0001}", 0.882764, 0.8829099, 0.88292557, 0.88292557, 0.882764, 0.92929786, 0.87116563, 0.8944882, 0.8713629, 0.8826729, , , , 
1, irm_dinov2_config2, mname_2024md_07md_26_04_56_41_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.0001}", 0.882764, 0.8827362, 0.88275194, 0.88275194, 0.88274354, 0.9307865, 0.8805031, 0.88188976, 0.88361406, 0.88119584, , , , 
1, irm_dinov2_config2, mname_2024md_07md_26_04_56_41_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.0001}", 0.73913044, 0.8086417, 0.73578036, 0.73578036, 0.7217392, 0.92253804, 0.95166165, 0.496063, 0.9754977, 0.65217394, , , , 
1, irm_dinov2_config2, mname_2024md_07md_26_04_56_41_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.0001}", 0.7336956, 0.8057028, 0.73026854, 0.73026854, 0.7151073, 0.9325681, 0.9506173, 0.48503938, 0.9754977, 0.64233583, , , , 
1, irm_dinov2_config2, mname_2024md_07md_26_04_56_41_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.0001}", 0.82375777, 0.84721684, 0.8219327, 0.8219327, 0.82012665, 0.9155419, 0.9340426, 0.6913386, 0.9525268, 0.7945701, , , , 
1, irm_dinov2_config2, mname_2024md_07md_26_04_56_41_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.0001}", 0.8128882, 0.8354913, 0.811061, 0.811061, 0.80903316, 0.9232856, 0.9191489, 0.68031496, 0.94180703, 0.78190047, , , , 
1, irm_dinov2_config2, mname_2024md_07md_26_04_56_41_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 0.0001}", 0.88431674, 0.88428926, 0.884305, 0.884305, 0.88429666, 0.92835486, 0.8820755, 0.8834646, 0.8851455, 0.88276947, , , , 
1, irm_dinov2_config2, mname_2024md_07md_26_04_56_41_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 0.0001}", 0.85714287, 0.86572576, 0.85607314, 0.85607314, 0.8560149, 0.9242581, 0.9183673, 0.77952754, 0.9326187, 0.84327084, , , , 
1, irm_dinov2_config2, mname_2024md_07md_26_04_56_41_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 0.0001}", 0.72748446, 0.80235845, 0.72396934, 0.72396934, 0.7074574, 0.9262761, 0.9493671, 0.47244096, 0.9754977, 0.63091487, , , , 
1, irm_dinov2_config2, mname_2024md_07md_26_04_56_41_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 0.0001}", 0.64829195, 0.7756696, 0.6434807, 0.6434807, 0.59814286, 0.90882957, 0.959596, 0.2992126, 0.98774886, 0.45618245, , , , 
1, irm_dinov2_config2, mname_2024md_07md_26_04_56_41_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.0001}", 0.7717391, 0.8097584, 0.7692636, 0.7692636, 0.76338625, 0.9158306, 0.91484183, 0.592126, 0.94640124, 0.71892935, , , , 
1, irm_dinov2_config2, mname_2024md_07md_26_04_56_41_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'gamma_reg': 0.0001}", 0.76785713, 0.8072367, 0.7653266, 0.7653266, 0.7589939, 0.91133356, 0.9137931, 0.58425194, 0.94640124, 0.7127761, , , , 
1, irm_dinov2_config2, mname_2024md_07md_26_04_56_41_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{'gamma_reg': 0.0001}", 0.8004658, 0.8301364, 0.798354, 0.798354, 0.79506993, 0.919292, 0.9256757, 0.6472441, 0.949464, 0.7618165, , , , 
