param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm_dinov2, mname_2024md_07md_27_12_09_31_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{}", 0.85559005, 0.85556185, 0.85556185, 0.85556185, 0.85556185, 0.9201963, 0.8535433, 0.8535433, 0.8575804, 0.8535433, , , , 
0, erm_dinov2, mname_2024md_07md_27_12_29_02_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{}", 0.7728337, 0.8215021, 0.7696109, 0.7696109, 0.7624356, 0.9130129, 0.94255877, 0.57301587, 0.96620584, 0.7127344, , , , 
0, erm_dinov2, mname_2024md_07md_27_12_40_17_seed_2, commit_b44271c83_not_commited, erm, 5, center0, 2, "{}", 0.62128323, 0.7465004, 0.61151576, 0.61151576, 0.5560156, 0.855129, 0.91566265, 0.244373, 0.97865856, 0.38578683, , , , 
0, erm_dinov2, mname_2024md_07md_27_12_50_02_seed_3, commit_b44271c83_not_commited, erm, 9, center0, 3, "{}", 0.7607171, 0.81355876, 0.75666076, 0.75666076, 0.7482051, 0.8966249, 0.9375, 0.5484897, 0.9648318, 0.69207627, , , , 
0, erm_dinov2, mname_2024md_07md_27_13_06_03_seed_4, commit_b44271c83_not_commited, erm, 7, center0, 4, "{}", 0.82825917, 0.8295142, 0.8278352, 0.8278352, 0.827942, 0.8997655, 0.84680134, 0.7958861, 0.8597843, 0.8205547, , , , 
0, erm_dinov2, mname_2024md_07md_27_13_19_01_seed_5, commit_b44271c83_not_commited, erm, 7, center0, 5, "{}", 0.84914464, 0.8633207, 0.84636855, 0.84636855, 0.84683263, 0.92443454, 0.9284294, 0.7472, 0.9455371, 0.82801425, , , , 
0, erm_dinov2, mname_2024md_07md_27_13_31_51_seed_6, commit_b44271c83_not_commited, erm, 9, center0, 6, "{}", 0.79610896, 0.811506, 0.7953249, 0.7953249, 0.79325414, 0.89341146, 0.87903225, 0.68338555, 0.9072643, 0.76895946, , , , 
0, erm_dinov2, mname_2024md_07md_27_13_47_34_seed_7, commit_b44271c83_not_commited, erm, 25, center0, 7, "{}", 0.7946154, 0.830927, 0.7920455, 0.7920455, 0.7877987, 0.9129954, 0.9367682, 0.625, 0.9590909, 0.7497657, , , , 
0, erm_dinov2, mname_2024md_07md_27_14_27_12_seed_8, commit_b44271c83_not_commited, erm, 12, center0, 8, "{}", 0.8546017, 0.86085737, 0.8524915, 0.8524915, 0.85331714, 0.9194087, 0.9010989, 0.7859425, 0.9190405, 0.83959043, , , , 
0, erm_dinov2, mname_2024md_07md_27_14_47_10_seed_9, commit_b44271c83_not_commited, erm, 12, center0, 9, "{}", 0.6548263, 0.7648372, 0.65155864, 0.65155864, 0.6120533, 0.89876056, 0.93303573, 0.32605305, 0.9770642, 0.48323703, , , , 
1, irm_dinov2_config2, mname_2024md_07md_26_04_56_41_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 0.0001}", 0.84006214, 0.86029965, 0.838403, 0.838403, 0.837294, 0.9315286, 0.942268, 0.719685, 0.95712095, 0.81607145, , , , 
1, irm_dinov2_config2, mname_2024md_07md_26_05_41_28_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 0.0001}", 0.6401249, 0.76935446, 0.6343574, 0.6343574, 0.5857786, 0.9245806, 0.95187163, 0.2825397, 0.9861751, 0.43574053, , , , 
1, irm_dinov2_config2, mname_2024md_07md_26_06_26_59_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 0.0001}", 0.7887324, 0.8380674, 0.78358316, 0.78358316, 0.77855337, 0.918031, 0.960733, 0.59003216, 0.97713417, 0.7310757, , , , 
1, irm_dinov2_config2, mname_2024md_07md_26_07_11_27_seed_3, commit_b44271c83_not_commited, erm, 29, center0, 3, "{'gamma_reg': 0.0001}", 0.73343724, 0.81500053, 0.7284134, 0.7284134, 0.71213704, 0.8916099, 0.9704918, 0.47058824, 0.98623854, 0.63383293, , , , 
1, irm_dinov2_config2, mname_2024md_07md_26_07_56_04_seed_4, commit_b44271c83_not_commited, erm, 29, center0, 4, "{'gamma_reg': 0.0001}", 0.8555816, 0.87077165, 0.8542402, 0.8542402, 0.8537333, 0.94259423, 0.94257426, 0.7531645, 0.9553159, 0.83729106, , , , 
1, irm_dinov2_config2, mname_2024md_07md_26_08_39_57_seed_5, commit_b44271c83_not_commited, erm, 29, center0, 5, "{'gamma_reg': 0.0001}", 0.7029549, 0.7959776, 0.6949228, 0.6949228, 0.672184, 0.916144, 0.9550562, 0.408, 0.9818457, 0.57174885, , , , 
1, irm_dinov2_config2, mname_2024md_07md_26_09_24_32_seed_6, commit_b44271c83_not_commited, erm, 29, center0, 6, "{'gamma_reg': 0.0001}", 0.6918288, 0.771686, 0.6899168, 0.6899168, 0.6660533, 0.8524587, 0.9172414, 0.4169279, 0.9629057, 0.57327586, , , , 
1, irm_dinov2_config2, mname_2024md_07md_26_10_09_04_seed_7, commit_b44271c83_not_commited, erm, 29, center0, 7, "{'gamma_reg': 0.0001}", 0.7969231, 0.8247099, 0.7946496, 0.7946496, 0.7915878, 0.90291965, 0.9159292, 0.646875, 0.94242424, 0.75824183, , , , 
1, irm_dinov2_config2, mname_2024md_07md_26_10_53_11_seed_8, commit_b44271c83_not_commited, erm, 29, center0, 8, "{'gamma_reg': 0.0001}", 0.82830626, 0.85311866, 0.8240584, 0.8240584, 0.8237901, 0.931435, 0.9391304, 0.69009584, 0.958021, 0.79558015, , , , 
1, irm_dinov2_config2, mname_2024md_07md_26_11_36_56_seed_9, commit_b44271c83_not_commited, erm, 29, center0, 9, "{'gamma_reg': 0.0001}", 0.82007724, 0.82268846, 0.81961715, 0.81961715, 0.81955, 0.8857886, 0.84931505, 0.77379096, 0.8654434, 0.8097959, , , , 
2, irm_dinov2_config3, mname_2024md_07md_26_04_48_08_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 0.001}", 0.8835404, 0.8835556, 0.88347423, 0.88347423, 0.8835064, 0.9286853, 0.8843106, 0.87874013, 0.88820827, 0.8815166, , , , 
2, irm_dinov2_config3, mname_2024md_07md_26_05_32_16_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 0.001}", 0.60967994, 0.7652279, 0.6033026, 0.6033026, 0.5358157, 0.93338513, 0.96428573, 0.21428572, 0.9923195, 0.35064936, , , , 
2, irm_dinov2_config3, mname_2024md_07md_26_06_16_57_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 0.001}", 0.7363067, 0.81975496, 0.72939134, 0.72939134, 0.7139886, 0.9134817, 0.9765886, 0.46945336, 0.9893293, 0.63409334, , , , 
2, irm_dinov2_config3, mname_2024md_07md_26_07_00_32_seed_3, commit_b44271c83_not_commited, erm, 29, center0, 3, "{'gamma_reg': 0.001}", 0.8222915, 0.8223463, 0.822072, 0.822072, 0.8221592, 0.88226485, 0.8239095, 0.8108108, 0.8333333, 0.81730765, , , , 
2, irm_dinov2_config3, mname_2024md_07md_26_07_44_21_seed_4, commit_b44271c83_not_commited, erm, 29, center0, 4, "{'gamma_reg': 0.001}", 0.82982045, 0.830957, 0.82941747, 0.82941747, 0.82952857, 0.90008724, 0.84731543, 0.7990506, 0.8597843, 0.8224755, , , , 
2, irm_dinov2_config3, mname_2024md_07md_26_08_27_25_seed_5, commit_b44271c83_not_commited, erm, 29, center0, 5, "{'gamma_reg': 0.001}", 0.5482115, 0.7552595, 0.5352436, 0.5352436, 0.41424975, 0.88697064, 0.9782609, 0.072, 0.9984871, 0.13412815, , , , 
