param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
7, erm_resnet_half, mname_dset_te_center4_erm_b8efecac6_not_commited_2024md_08md_10_12_07_30_seed_0_24141961, commit_b8efecac6_not_commited, erm, 8, center4, 0, "{}", 0.92406565, 0.8787264, 0.5031848, 0.5031848, 0.48668382, 0.80274826, 0.8333333, 0.006476684, 0.99989295, 0.01285347, 0.9242634, 0.98057854, 5, 2:48:58.724023
7, erm_resnet_half, mname_dset_te_center4_erm_b8efecac6_not_commited_2024md_08md_10_15_05_32_seed_1_24141961, commit_b8efecac6_not_commited, erm, 15, center4, 1, "{}", 0.92458624, 0.46247646, 0.49978572, 0.49978572, 0.48040783, 0.8688444, 0.0, 0.0, 0.99957144, 0.0, 0.92528, 0.9816621, 12, 5:13:57.115803
7, erm_resnet_half, mname_dset_te_center4_erm_b8efecac6_not_commited_2024md_08md_10_20_28_26_seed_2_24141961, commit_b8efecac6_not_commited, erm, 15, center4, 2, "{}", 0.92092746, 0.46050936, 0.4999462, 0.4999462, 0.47941816, 0.7886062, 0.0, 0.0, 0.9998924, 0.0, 0.92261195, 0.98160475, 13, 5:17:12.528968
8, irm_resnet_config_1_half, mname_dset_te_center4_erm_b8efecac6_not_commited_2024md_08md_10_12_07_48_seed_0_24141962, commit_b8efecac6_not_commited, erm, 15, center4, 0, "{'gamma_reg': 1e-05}", 0.9159581, 0.6385428, 0.5481102, 0.5481102, 0.56363684, 0.87870836, 0.3464567, 0.11398964, 0.9822308, 0.17153995, 0.92515326, 0.9736382, 2, 3:53:37.991969
8, irm_resnet_config_1_half, mname_dset_te_center4_erm_b8efecac6_not_commited_2024md_08md_10_16_11_18_seed_1_24141962, commit_b8efecac6_not_commited, erm, 15, center4, 1, "{'gamma_reg': 1e-05}", 0.919235, 0.5587836, 0.50781786, 0.50781786, 0.50007147, 0.8914791, 0.19148937, 0.023778072, 0.9918577, 0.04230317, 0.92637, 0.937803, 3, 3:55:12.434121
8, irm_resnet_config_1_half, mname_dset_te_center4_erm_b8efecac6_not_commited_2024md_08md_10_20_16_26_seed_2_24141962, commit_b8efecac6_not_commited, erm, 15, center4, 2, "{'gamma_reg': 1e-05}", 0.91508126, 0.66267586, 0.5615848, 0.5615848, 0.5819064, 0.87220716, 0.3951049, 0.14178169, 0.98138785, 0.20867959, 0.9233056, 0.9581289, 3, 4:03:07.328575
9, irm_resnet_config2_half, mname_dset_te_center4_erm_b8efecac6_not_commited_2024md_08md_10_12_07_54_seed_0_24141958, commit_b8efecac6_not_commited, erm, 15, center4, 0, "{'gamma_reg': 0.0001}", 0.918331, 0.6632323, 0.55711865, 0.55711865, 0.5767386, 0.8920459, 0.39453125, 0.13082902, 0.9834083, 0.19649805, 0.9258454, 0.97387147, 2, 3:51:55.167704
9, irm_resnet_config2_half, mname_dset_te_center4_erm_b8efecac6_not_commited_2024md_08md_10_16_09_09_seed_1_24141958, commit_b8efecac6_not_commited, erm, 15, center4, 1, "{'gamma_reg': 0.0001}", 0.92498267, 0.46249133, 0.5, 0.5, 0.4805148, 0.8412963, 0.0, 0.0, 1.0, 0.0, 0.92627096, 0.9595865, 6, 3:52:08.142308
9, irm_resnet_config2_half, mname_dset_te_center4_erm_b8efecac6_not_commited_2024md_08md_10_20_10_33_seed_2_24141958, commit_b8efecac6_not_commited, erm, 15, center4, 2, "{'gamma_reg': 0.0001}", 0.91854936, 0.6844284, 0.5514227, 0.5514227, 0.5700205, 0.8666645, 0.4401914, 0.11543287, 0.9874126, 0.18290259, 0.9239001, 0.970626, 2, 4:03:49.141600
10, irm_resnet_config3_half, mname_dset_te_center4_erm_b8efecac6_not_commited_2024md_08md_10_12_07_45_seed_0_24141963, commit_b8efecac6_not_commited, erm, 15, center4, 0, "{'gamma_reg': 0.001}", 0.91566145, 0.6697346, 0.5942931, 0.5942931, 0.6176877, 0.8439421, 0.40193704, 0.2150259, 0.9735603, 0.2801688, 0.925351, 0.9593491, 1, 3:53:35.934932
