,method,model,params
0,erm_dinov2,erm,{}
1,irm_dinov2_config1,erm,{'gamma_reg': 1e-05}
2,irm_dinov2_config2,erm,{'gamma_reg': 0.0001}
3,irm_dinov2_config3,erm,{'gamma_reg': 0.001}
4,irm_dinov2_config4_1,erm,{'gamma_reg': 0.01}
5,irm_dinov2_config4,erm,{'gamma_reg': 0.1}
6,irm_dinov2_config5,erm,{'gamma_reg': 1.0}
7,erm_dinov2_halffreeze,erm,{}
8,irm_dinov2_config1_half,erm,{'gamma_reg': 1e-05}
9,irm_dinov2_config2_half,erm,{'gamma_reg': 0.0001}
10,irm_dinov2_config3_half,erm,{'gamma_reg': 0.001}
11,irm_dinov2_config4_1_half,erm,{'gamma_reg': 0.01}
12,irm_dinov2_config4_half,erm,{'gamma_reg': 0.1}
13,irm_dinov2_config5_half,erm,{'gamma_reg': 1.0}
14,erm_dinov2_allfreeze,erm,{}
15,irm_dinov2_config1_all,erm,{'gamma_reg': 1e-05}
16,irm_dinov2_config2_all,erm,{'gamma_reg': 0.0001}
17,irm_dinov2_config3_all,erm,{'gamma_reg': 0.001}
18,irm_dinov2_config4_1_all,erm,{'gamma_reg': 0.01}
19,irm_dinov2_config4_all,erm,{'gamma_reg': 0.1}
20,irm_dinov2_config5_all,erm,{'gamma_reg': 1.0}
