param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
6, dial_dinov2_config1, mname_2024md_07md_13_00_32_56_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9915445, 0.9538562, 0.9552732, 0.9552732, 0.9545635, 0.9972809, 0.99563897, 0.9954707, 0.9150757, 0.9955548, , , , 
6, dial_dinov2_config1, mname_2024md_07md_13_00_32_56_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9941487, 0.98005915, 0.95598924, 0.95598924, 0.9676794, 0.9992599, 0.9955842, 0.99827623, 0.91370225, 0.9969284, , , , 
6, dial_dinov2_config1, mname_2024md_07md_13_00_32_56_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.99517745, 0.9800872, 0.96746683, 0.96746683, 0.9736833, 0.99928725, 0.99675983, 0.9981748, 0.9367589, 0.9974668, , , , 
6, dial_dinov2_config1, mname_2024md_07md_13_00_32_56_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9953704, 0.9731177, 0.97725517, 0.97725517, 0.97517633, 0.999228, 0.99780196, 0.99732983, 0.9571805, 0.99756587, , , , 
6, dial_dinov2_config1, mname_2024md_07md_13_00_32_56_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9953382, 0.9698258, 0.9806756, 0.9806756, 0.9751814, 0.99952936, 0.9981725, 0.9969242, 0.9644269, 0.997548, , , , 
6, dial_dinov2_config1, mname_2024md_07md_13_00_32_56_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9937307, 0.95051646, 0.98608744, 0.98608744, 0.96754295, 0.9994782, 0.9988458, 0.99455804, 0.97761685, 0.99669725, , , , 
6, dial_dinov2_config1, mname_2024md_07md_13_00_32_56_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.99665636, 0.9814267, 0.9826292, 0.9826292, 0.98202705, 0.99969757, 0.99830973, 0.9981747, 0.96708363, 0.9982422, , , , 
6, dial_dinov2_config1, mname_2024md_07md_13_00_32_56_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9942451, 0.9498858, 0.99322516, 0.99322516, 0.97043586, 0.99961853, 0.99959224, 0.99435544, 0.9920949, 0.99696696, , , , 
6, dial_dinov2_config1, mname_2024md_07md_13_00_32_56_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.99662423, 0.98491734, 0.9785528, 0.9785528, 0.9817116, 0.99967444, 0.99787205, 0.99858034, 0.95852536, 0.9982261, , , , 
6, dial_dinov2_config1, mname_2024md_07md_13_00_32_56_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9962384, 0.97650725, 0.9833462, 0.9833462, 0.9798995, 0.9996499, 0.9984101, 0.99763393, 0.9690586, 0.99802184, , , , 
