param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm_dinov2, mname_2024md_07md_13_01_24_10_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.9884581, 0.9487232, 0.9242497, 0.9242497, 0.9361028, 0.99683094, 0.99248475, 0.99540323, 0.8530962, 0.99394184, , , , 
0, erm_dinov2, mname_2024md_07md_13_01_24_10_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.9882009, 0.907159, 0.9844233, 0.9844233, 0.9419919, 0.9987345, 0.9989754, 0.9886095, 0.9802371, 0.9937655, , , , 
0, erm_dinov2, mname_2024md_07md_13_01_24_10_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.9934092, 0.9509671, 0.98154676, 0.98154676, 0.96569383, 0.9991822, 0.99837154, 0.9946933, 0.96840024, 0.996529, , , , 
0, erm_dinov2, mname_2024md_07md_13_01_24_10_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.99402004, 0.9586898, 0.9787202, 0.9787202, 0.9684651, 0.9991146, 0.998035, 0.9956738, 0.96176666, 0.996853, , , , 
0, erm_dinov2, mname_2024md_07md_13_01_24_10_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.98852235, 0.984513, 0.8899828, 0.8899828, 0.9315903, 0.99879026, 0.98886067, 0.9991888, 0.7807768, 0.9939979, , , , 
0, erm_dinov2, mname_2024md_07md_13_01_24_10_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.9959491, 0.9761923, 0.98035955, 0.98035955, 0.9782658, 0.99955225, 0.99810636, 0.9976341, 0.96308506, 0.9978702, , , , 
0, erm_dinov2, mname_2024md_07md_13_01_24_10_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{}", 0.9954025, 0.9662334, 0.9857091, 0.9857091, 0.9757481, 0.99965394, 0.9987127, 0.996451, 0.97496706, 0.99758065, , , , 
0, erm_dinov2, mname_2024md_07md_13_01_24_10_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{}", 0.9956597, 0.97016317, 0.98395985, 0.98395985, 0.97694993, 0.9995612, 0.9985105, 0.99692434, 0.97099537, 0.99771684, , , , 
0, erm_dinov2, mname_2024md_07md_13_01_24_10_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{}", 0.9965599, 0.9776546, 0.9857011, 0.9857011, 0.9816402, 0.999678, 0.99864674, 0.9977353, 0.9736669, 0.9981908, , , , 
0, erm_dinov2, mname_2024md_07md_13_01_24_10_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{}", 0.9959491, 0.98588777, 0.97007906, 0.97007906, 0.9778378, 0.99966204, 0.996997, 0.9987494, 0.9414088, 0.9978724, , , , 
