param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm_dinov2, mname_2024md_07md_13_01_24_10_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.7525773, 0.7917565, 0.7285099, 0.7285099, 0.72902, 0.921615, 0.7094972, 0.94074076, 0.51627904, 0.80891716, , , , 
0, erm_dinov2, mname_2024md_07md_13_01_24_10_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.83092785, 0.8447186, 0.8429371, 0.8429371, 0.83090985, 0.91965544, 0.947619, 0.73703706, 0.9488372, 0.82916665, , , , 
0, erm_dinov2, mname_2024md_07md_13_01_24_10_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.8371134, 0.83583486, 0.8399656, 0.8399656, 0.83630896, 0.91395354, 0.88353413, 0.8148148, 0.8651163, 0.84778416, , , , 
0, erm_dinov2, mname_2024md_07md_13_01_24_10_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.85979384, 0.857746, 0.8612834, 0.8612834, 0.8587847, 0.9204479, 0.89453125, 0.84814817, 0.8744186, 0.87072253, , , , 
0, erm_dinov2, mname_2024md_07md_13_01_24_10_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.7484536, 0.8083899, 0.7205426, 0.7205426, 0.7181629, 0.9478897, 0.69786096, 0.96666664, 0.4744186, 0.810559, , , , 
0, erm_dinov2, mname_2024md_07md_13_01_24_10_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.8783505, 0.8792479, 0.88410854, 0.88410854, 0.8780519, 0.9452368, 0.9414226, 0.8333333, 0.9348837, 0.8840864, , , , 
0, erm_dinov2, mname_2024md_07md_13_01_24_10_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{}", 0.8701031, 0.87710094, 0.8795435, 0.8795435, 0.8700677, 0.9382256, 0.9641256, 0.7962963, 0.96279067, 0.872211, , , , 
0, erm_dinov2, mname_2024md_07md_13_01_24_10_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{}", 0.8886598, 0.88660014, 0.88910425, 0.88910425, 0.88760424, 0.9417571, 0.91221374, 0.8851852, 0.89302325, 0.8984962, , , , 
0, erm_dinov2, mname_2024md_07md_13_01_24_10_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{}", 0.9134021, 0.91352075, 0.9189061, 0.9189061, 0.9131329, 0.9593971, 0.9710744, 0.8703704, 0.96744186, 0.9179688, , , , 
0, erm_dinov2, mname_2024md_07md_13_01_24_10_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{}", 0.85360825, 0.8558188, 0.8472007, 0.8472007, 0.850119, 0.90814817, 0.8442907, 0.9037037, 0.7906977, 0.8729874, , , , 
0, erm_dinov2, mname_2024md_07md_13_01_24_10_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{}", 0.85360825, 0.8635911, 0.86425495, 0.86425495, 0.85360575, 0.9271318, 0.95852536, 0.77037036, 0.95813954, 0.8542095, , , , 
0, erm_dinov2, mname_2024md_07md_13_01_24_10_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{}", 0.8515464, 0.8582432, 0.8425064, 0.8425064, 0.84684205, 0.93378115, 0.83, 0.9222222, 0.7627907, 0.87368417, , , , 
0, erm_dinov2, mname_2024md_07md_13_01_24_10_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{}", 0.84948456, 0.8488534, 0.84539187, 0.84539187, 0.84681714, 0.9269595, 0.8530466, 0.88148147, 0.80930233, 0.867031, , , , 
0, erm_dinov2, mname_2024md_07md_13_01_24_10_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{}", 0.8927835, 0.89075065, 0.8932817, 0.8932817, 0.891767, 0.9416193, 0.9160305, 0.8888889, 0.89767444, 0.9022556, , , , 
0, erm_dinov2, mname_2024md_07md_13_05_23_48_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{}", 0.79288703, 0.8089565, 0.7856566, 0.7856566, 0.7867639, 0.9127097, 0.751634, 0.90909094, 0.6622222, 0.8228981, , , , 
0, erm_dinov2, mname_2024md_07md_13_05_23_48_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{}", 0.751046, 0.80548793, 0.73801494, 0.73801494, 0.73213726, 0.92244184, 0.69034094, 0.9604743, 0.51555556, 0.80330586, , , , 
0, erm_dinov2, mname_2024md_07md_13_05_23_48_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{}", 0.8284519, 0.8402704, 0.82269657, 0.82269657, 0.82469225, 0.93932366, 0.7898305, 0.9209486, 0.72444445, 0.8503649, , , , 
0, erm_dinov2, mname_2024md_07md_13_05_23_48_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{}", 0.8389121, 0.8432734, 0.8352833, 0.8352833, 0.836907, 0.9403777, 0.81654674, 0.8972332, 0.7733333, 0.85499054, , , , 
0, erm_dinov2, mname_2024md_07md_13_05_23_48_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{}", 0.8786611, 0.8946165, 0.88488364, 0.88488364, 0.878301, 0.93154144, 0.98994976, 0.7786561, 0.9911111, 0.8716814, , , , 
0, erm_dinov2, mname_2024md_07md_13_05_23_48_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{}", 0.8702929, 0.8724854, 0.8678788, 0.8678788, 0.8691845, 0.9475274, 0.8550186, 0.90909094, 0.82666665, 0.88122606, , , , 
0, erm_dinov2, mname_2024md_07md_13_05_23_48_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{}", 0.8849372, 0.8861263, 0.8871234, 0.8871234, 0.8849126, 0.9283619, 0.92672414, 0.8498024, 0.92444444, 0.886598, , , , 
0, erm_dinov2, mname_2024md_07md_13_05_23_48_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{}", 0.91004187, 0.9135089, 0.9132982, 0.9132982, 0.91004145, 0.9465085, 0.96875, 0.8577075, 0.9688889, 0.9098532, , , , 
0, erm_dinov2, mname_2024md_07md_13_05_23_48_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{}", 0.8493724, 0.87514067, 0.85721564, 0.85721564, 0.8483102, 0.9428722, 0.9891892, 0.7233202, 0.9911111, 0.83561647, , , , 
0, erm_dinov2, mname_2024md_07md_13_05_23_48_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{}", 0.8702929, 0.86975443, 0.8700923, 0.8700923, 0.86990803, 0.9210365, 0.8804781, 0.8735178, 0.8666667, 0.8769842, , , , 
0, erm_dinov2, mname_2024md_07md_13_05_23_48_seed_1, commit_b44271c83_not_commited, erm, 11, center0, 1, "{}", 0.8849372, 0.8889886, 0.8883531, 0.8883531, 0.88493264, 0.94931924, 0.9459459, 0.8300395, 0.94666666, 0.88421047, , , , 
0, erm_dinov2, mname_2024md_07md_13_05_23_48_seed_1, commit_b44271c83_not_commited, erm, 12, center0, 1, "{}", 0.8556485, 0.871609, 0.86191475, 0.86191475, 0.85518646, 0.94259113, 0.96464646, 0.7549407, 0.9688889, 0.8470067, , , , 
0, erm_dinov2, mname_2024md_07md_13_05_23_48_seed_1, commit_b44271c83_not_commited, erm, 13, center0, 1, "{}", 0.88284516, 0.8826269, 0.88391745, 0.88391745, 0.88271374, 0.93897235, 0.9087137, 0.8656126, 0.9022222, 0.88663965, , , , 
0, erm_dinov2, mname_2024md_07md_13_09_08_07_seed_2, commit_b44271c83_not_commited, erm, 1, center0, 2, "{}", 0.7642105, 0.81437826, 0.74458385, 0.74458385, 0.7434909, 0.9417095, 0.7094017, 0.96138996, 0.5277778, 0.8163935, , , , 
0, erm_dinov2, mname_2024md_07md_13_09_08_07_seed_2, commit_b44271c83_not_commited, erm, 2, center0, 2, "{}", 0.7642105, 0.81437826, 0.74458385, 0.74458385, 0.7434909, 0.9312885, 0.7094017, 0.96138996, 0.5277778, 0.8163935, , , , 
