param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, irm_dinov2_config2, mname_2024md_07md_12_22_46_44_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.0001}", 0.91770184, 0.91780853, 0.91759896, 0.91759896, 0.91766834, 0.9560791, 0.9218501, 0.91023624, 0.9249617, 0.9160064, , , , 
2, irm_dinov2_config2, mname_2024md_07md_13_04_05_29_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.0001}", 0.89617485, 0.8976145, 0.8966974, 0.8966974, 0.8961443, 0.95289296, 0.8692422, 0.9285714, 0.86482334, 0.8979278, , , , 
2, irm_dinov2_config2, mname_2024md_07md_13_09_21_55_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.0001}", 0.8904538, 0.89108455, 0.89108455, 0.89108455, 0.89045376, 0.9469845, 0.86737806, 0.914791, 0.86737806, 0.89045376, , , , 
3, irm_dinov2_config3, mname_2024md_07md_13_11_09_35_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.001}", 0.9114907, 0.9120555, 0.91177726, 0.91177726, 0.9114853, 0.955047, 0.892911, 0.93228346, 0.89127105, 0.91217256, , , , 
3, irm_dinov2_config3, mname_2024md_07md_13_16_19_43_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.001}", 0.8485558, 0.8622507, 0.85015357, 0.85015357, 0.84749174, 0.9490594, 0.78759897, 0.947619, 0.75268817, 0.86023057, , , , 
3, irm_dinov2_config3, mname_2024md_07md_13_21_30_35_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.001}", 0.8873239, 0.8872441, 0.8872441, 0.8872441, 0.8872441, 0.9465263, 0.8842444, 0.8842444, 0.8902439, 0.8842444, , , , 
5, irm_dinov2_config5, mname_2024md_07md_13_12_11_06_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 1.0}", 0.86180127, 0.87500715, 0.86311996, 0.86311996, 0.86085886, 0.93775785, 0.801054, 0.9574803, 0.76875955, 0.8723099, , , , 
5, irm_dinov2_config5, mname_2024md_07md_13_17_45_43_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 1.0}", 0.8235753, 0.85295355, 0.8259344, 0.8259344, 0.82052505, 0.95364034, 0.7469438, 0.96984124, 0.68202764, 0.8439227, , , , 
5, irm_dinov2_config5, mname_2024md_07md_13_23_10_41_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 1.0}", 0.90688574, 0.9075359, 0.9063823, 0.9063823, 0.906713, 0.9518101, 0.9184692, 0.8874598, 0.9253049, 0.9026983, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_23_08_03_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.1}", 0.9130435, 0.91312265, 0.91317844, 0.91317844, 0.91304255, 0.9551482, 0.9029276, 0.92283463, 0.9035222, 0.91277254, , , , 
4, irm_dinov2_config4, mname_2024md_07md_13_04_49_58_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.1}", 0.85323966, 0.8636714, 0.8546339, 0.8546339, 0.8524953, 0.9490423, 0.7978437, 0.93968254, 0.76958525, 0.8629738, , , , 
4, irm_dinov2_config4, mname_2024md_07md_13_10_26_13_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.1}", 0.8841941, 0.8842618, 0.88394535, 0.88394535, 0.88406885, 0.94571996, 0.8859935, 0.8745981, 0.89329267, 0.880259, , , , 
0, erm_dinov2, mname_2024md_07md_13_01_24_10_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{}", 0.9200311, 0.9226867, 0.92061234, 0.92061234, 0.919965, 0.9586693, 0.8855072, 0.9622047, 0.8790199, 0.92226416, , , , 
0, erm_dinov2, mname_2024md_07md_13_05_23_48_seed_1, commit_b44271c83_not_commited, erm, 13, center0, 1, "{}", 0.9063232, 0.9064749, 0.9065284, 0.9065284, 0.90632266, 0.95421934, 0.8935185, 0.9190476, 0.89400923, 0.90610325, , , , 
0, erm_dinov2, mname_2024md_07md_13_09_08_07_seed_2, commit_b44271c83_not_commited, erm, 12, center0, 2, "{}", 0.82159626, 0.84825087, 0.82526124, 0.82526124, 0.81917113, 0.94384265, 0.74502486, 0.96302253, 0.6875, 0.8401122, , , , 
6, dial_dinov2_config1, mname_2024md_07md_13_00_32_56_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.8082298, 0.8552289, 0.8107644, 0.8107644, 0.80252063, 0.9667628, 0.7224771, 0.992126, 0.62940276, 0.83609825, , , , 
6, dial_dinov2_config1, mname_2024md_07md_13_07_25_32_seed_1, commit_b44271c83_not_commited, erm, 28, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.91569084, 0.9157481, 0.9158474, 0.9158474, 0.91568834, 0.96341884, 0.9052795, 0.9253968, 0.906298, 0.9152276, , , , 
6, dial_dinov2_config1, mname_2024md_07md_13_21_00_23_seed_2, commit_b44271c83_not_commited, erm, 10, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.8888889, 0.8952465, 0.89064336, 0.89064336, 0.8886901, 0.9556235, 0.8380282, 0.95659167, 0.8246951, 0.8933934, , , , 
1, irm_dinov2_config1, mname_2024md_07md_13_05_50_53_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 1e-05}", 0.91925466, 0.91941357, 0.9191304, 0.9191304, 0.9192164, 0.95624554, 0.9248, 0.91023624, 0.92802453, 0.91746026, , , , 
1, irm_dinov2_config1, mname_2024md_07md_13_11_08_26_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 1e-05}", 0.89617485, 0.8976145, 0.8966974, 0.8966974, 0.8961443, 0.9528905, 0.8692422, 0.9285714, 0.86482334, 0.8979278, , , , 
