param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
5, irm_dinov2_config5, mname_2024md_07md_13_12_11_06_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1.0}", 0.9817708, 0.9090201, 0.89028513, 0.89028513, 0.8994057, 0.9906664, 0.98921144, 0.991652, 0.7889182, 0.99043024, , , , 
5, irm_dinov2_config5, mname_2024md_07md_13_12_11_06_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 1.0}", 0.98334616, 0.97147816, 0.84344244, 0.84344244, 0.89634454, 0.9948554, 0.9842407, 0.998479, 0.6884058, 0.99130875, , , , 
5, irm_dinov2_config5, mname_2024md_07md_13_12_11_06_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 1.0}", 0.9872364, 0.9248948, 0.940518, 0.940518, 0.93254757, 0.9951345, 0.9942762, 0.9922934, 0.88874257, 0.9932838, , , , 
5, irm_dinov2_config5, mname_2024md_07md_13_12_11_06_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 1.0}", 0.9903871, 0.94515365, 0.9521074, 0.9521074, 0.9486003, 0.99755967, 0.9953657, 0.9945246, 0.9096902, 0.99494493, , , , 
5, irm_dinov2_config5, mname_2024md_07md_13_12_11_06_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 1.0}", 0.99112654, 0.93913615, 0.9697299, 0.9697299, 0.9538538, 0.99816257, 0.9972178, 0.9934426, 0.94601715, 0.9953266, , , , 
5, irm_dinov2_config5, mname_2024md_07md_13_12_11_06_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 1.0}", 0.99125516, 0.9639619, 0.94013244, 0.94013244, 0.95169663, 0.9980278, 0.99403375, 0.9967889, 0.88347596, 0.9954094, , , , 
5, irm_dinov2_config5, mname_2024md_07md_13_12_11_06_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 1.0}", 0.9907407, 0.93379533, 0.9726342, 0.9726342, 0.9522775, 0.99816084, 0.99755454, 0.99269927, 0.9525692, 0.995121, , , , 
5, irm_dinov2_config5, mname_2024md_07md_13_12_11_06_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 1.0}", 0.9927983, 0.94754785, 0.9787276, 0.9787276, 0.962548, 0.9988124, 0.9981, 0.99432147, 0.96313363, 0.9962072, , , , 
5, irm_dinov2_config5, mname_2024md_07md_13_12_11_06_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 1.0}", 0.9918981, 0.9417014, 0.9757562, 0.9757562, 0.95801795, 0.9987335, 0.99782765, 0.9936454, 0.957867, 0.9957322, , , , 
5, irm_dinov2_config5, mname_2024md_07md_13_12_11_06_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 1.0}", 0.9922196, 0.9742274, 0.94032717, 0.94032717, 0.95657736, 0.99844956, 0.9940065, 0.99783677, 0.8828176, 0.99591804, , , , 
