param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, irm_dinov2_config2, mname_2024md_07md_12_22_46_44_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.0001}", 0.78959626, 0.8273732, 0.79195356, 0.79195356, 0.78423655, 0.9362819, 0.7126168, 0.96062994, 0.6232772, 0.8182427, , , , 
2, irm_dinov2_config2, mname_2024md_07md_12_22_46_44_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.0001}", 0.77251554, 0.824064, 0.77528185, 0.77528185, 0.7642622, 0.9374667, 0.6912752, 0.97322834, 0.57733536, 0.8083715, , , , 
2, irm_dinov2_config2, mname_2024md_07md_12_22_46_44_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.0001}", 0.7189441, 0.80515087, 0.7226224, 0.7226224, 0.69970655, 0.93689454, 0.63942796, 0.9858268, 0.45941806, 0.7757125, , , , 
2, irm_dinov2_config2, mname_2024md_07md_12_22_46_44_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.0001}", 0.86413044, 0.8723797, 0.8651783, 0.8651783, 0.86359096, 0.9450121, 0.8133515, 0.9401575, 0.7901991, 0.87216944, , , , 
2, irm_dinov2_config2, mname_2024md_07md_12_22_46_44_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.0001}", 0.73524845, 0.8143674, 0.73872375, 0.73872375, 0.7193012, 0.947232, 0.653125, 0.98740155, 0.49004593, 0.7862069, , , , 
2, irm_dinov2_config2, mname_2024md_07md_12_22_46_44_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.0001}", 0.8959627, 0.8963405, 0.89620286, 0.89620286, 0.8959605, 0.94858134, 0.8801214, 0.9133858, 0.8790199, 0.89644516, , , , 
2, irm_dinov2_config2, mname_2024md_07md_12_22_46_44_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.0001}", 0.7880435, 0.8394144, 0.79074776, 0.79074776, 0.7807447, 0.95298195, 0.7038288, 0.984252, 0.5972435, 0.8207485, , , , 
2, irm_dinov2_config2, mname_2024md_07md_12_22_46_44_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.0001}", 0.88509315, 0.886492, 0.88468003, 0.88468003, 0.88489085, 0.94597006, 0.90651083, 0.8551181, 0.91424197, 0.88006485, , , , 
2, irm_dinov2_config2, mname_2024md_07md_12_22_46_44_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.0001}", 0.84782606, 0.8628527, 0.84925056, 0.84925056, 0.8465817, 0.9417106, 0.7854356, 0.9511811, 0.74732006, 0.8603989, , , , 
2, irm_dinov2_config2, mname_2024md_07md_12_22_46_44_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.0001}", 0.9076087, 0.9076201, 0.9075581, 0.9075581, 0.90758413, 0.9513692, 0.90822786, 0.903937, 0.9111792, 0.9060773, , , , 
