param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
3, irm_dinov2_config3, mname_2024md_07md_13_11_09_35_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.001}", 0.67313665, 0.78354144, 0.6774463, 0.6774463, 0.6410663, 0.92834044, 0.60308284, 0.9858268, 0.36906585, 0.7483563, , , , 
3, irm_dinov2_config3, mname_2024md_07md_13_11_09_35_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.001}", 0.7531056, 0.81114286, 0.756096, 0.756096, 0.74244857, 0.9317523, 0.67322403, 0.97007877, 0.5421133, 0.7948387, , , , 
3, irm_dinov2_config3, mname_2024md_07md_13_11_09_35_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.001}", 0.6513975, 0.78378165, 0.65611535, 0.65611535, 0.6092526, 0.9424817, 0.5864312, 0.9937008, 0.31852987, 0.73758036, , , , 
3, irm_dinov2_config3, mname_2024md_07md_13_11_09_35_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.001}", 0.7624224, 0.82246447, 0.7654146, 0.7654146, 0.7521676, 0.9433764, 0.67978144, 0.97952753, 0.55130166, 0.8025807, , , , 
3, irm_dinov2_config3, mname_2024md_07md_13_11_09_35_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.001}", 0.738354, 0.81337535, 0.74174315, 0.74174315, 0.72345066, 0.9436399, 0.6565126, 0.984252, 0.4992343, 0.78764963, , , , 
3, irm_dinov2_config3, mname_2024md_07md_13_11_09_35_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.001}", 0.88897514, 0.89074796, 0.88946354, 0.88946354, 0.8889188, 0.947976, 0.8607038, 0.92440945, 0.85451764, 0.8914198, , , , 
3, irm_dinov2_config3, mname_2024md_07md_13_11_09_35_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.001}", 0.81444097, 0.8466786, 0.8165644, 0.8165644, 0.8107027, 0.9506252, 0.73741007, 0.96850395, 0.6646248, 0.8373043, , , , 
3, irm_dinov2_config3, mname_2024md_07md_13_11_09_35_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.001}", 0.79891306, 0.8378223, 0.80127215, 0.80127215, 0.7937907, 0.9457049, 0.7196262, 0.97007877, 0.63246554, 0.8262911, , , , 
3, irm_dinov2_config3, mname_2024md_07md_13_11_09_35_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.001}", 0.9029503, 0.9035996, 0.9026817, 0.9026817, 0.9028518, 0.9537158, 0.9166667, 0.8834646, 0.9218989, 0.8997594, , , , 
3, irm_dinov2_config3, mname_2024md_07md_13_11_09_35_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.001}", 0.8454969, 0.86477244, 0.8471054, 0.8471054, 0.84383166, 0.9450242, 0.7773537, 0.9622047, 0.73200613, 0.85995775, , , , 
3, irm_dinov2_config3, mname_2024md_07md_13_11_09_35_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.001}", 0.83928573, 0.85566, 0.8407845, 0.8407845, 0.8378066, 0.93172157, 0.77577317, 0.9480315, 0.7335375, 0.85329545, , , , 
3, irm_dinov2_config3, mname_2024md_07md_13_11_09_35_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.001}", 0.86024845, 0.8747922, 0.861632, 0.861632, 0.85918367, 0.9523827, 0.79738563, 0.96062994, 0.762634, 0.87142855, , , , 
3, irm_dinov2_config3, mname_2024md_07md_13_11_09_35_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.001}", 0.8695652, 0.88003993, 0.86841106, 0.86841106, 0.86838436, 0.9513571, 0.93973637, 0.78582674, 0.9509954, 0.8559177, , , , 
3, irm_dinov2_config3, mname_2024md_07md_13_11_09_35_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.001}", 0.8470497, 0.8598777, 0.8457284, 0.8457284, 0.8452995, 0.94152725, 0.9244186, 0.7511811, 0.94027567, 0.8288445, , , , 
3, irm_dinov2_config3, mname_2024md_07md_13_11_09_35_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.001}", 0.89440995, 0.894488, 0.89454126, 0.89454126, 0.8944089, 0.94175637, 0.8844376, 0.903937, 0.8851455, 0.89408094, , , , 
