param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
4, irm_dinov2_config4, mname_2024md_07md_12_23_08_03_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.1}", 0.98196375, 0.9342662, 0.8610623, 0.8610623, 0.89390767, 0.99116266, 0.9861325, 0.9950316, 0.7270929, 0.9905621, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_23_08_03_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.1}", 0.98829734, 0.9393475, 0.93385214, 0.93385214, 0.93658054, 0.99559903, 0.99351484, 0.99418646, 0.8735178, 0.9938506, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_23_08_03_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.1}", 0.9890368, 0.9605212, 0.9179918, 0.9179918, 0.9381087, 0.99693966, 0.99179363, 0.99672145, 0.8392622, 0.9942514, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_23_08_03_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.1}", 0.98913324, 0.9680446, 0.9115378, 0.9115378, 0.93777144, 0.99763703, 0.9911005, 0.99753255, 0.8255431, 0.9943061, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_23_08_03_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.1}", 0.9902263, 0.96503115, 0.92710114, 0.92710114, 0.9451672, 0.99740696, 0.9926973, 0.99705935, 0.85714287, 0.9948735, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_23_08_03_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.1}", 0.99057996, 0.93906415, 0.9628628, 0.9628628, 0.9506105, 0.99759287, 0.99650836, 0.993578, 0.93214756, 0.9950411, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_23_08_03_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.1}", 0.9917374, 0.9762264, 0.9328481, 0.9328481, 0.95338535, 0.9985467, 0.9932394, 0.9981072, 0.86758894, 0.99566734, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_23_08_03_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.1}", 0.9920589, 0.97404623, 0.9386417, 0.9386417, 0.95557904, 0.99858695, 0.99383944, 0.9978368, 0.8794466, 0.9958341, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_23_08_03_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.1}", 0.9933449, 0.9553529, 0.97494054, 0.97494054, 0.96491545, 0.9988828, 0.99766237, 0.99533564, 0.95454544, 0.99649763, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_23_08_03_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.1}", 0.99376285, 0.9784538, 0.9532262, 0.9532262, 0.96545947, 0.99901474, 0.99531543, 0.9981411, 0.90831137, 0.9967262, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_23_08_03_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.1}", 0.99318415, 0.9649074, 0.96141934, 0.96141934, 0.96315604, 0.99869144, 0.99621594, 0.99662, 0.9262187, 0.99641794, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_23_08_03_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.1}", 0.9936343, 0.9808492, 0.94950193, 0.94950193, 0.96458745, 0.9990847, 0.99491394, 0.99841136, 0.9005925, 0.99665964, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_23_08_03_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.1}", 0.9869792, 0.8974273, 0.98690593, 0.98690593, 0.93701524, 0.9993448, 0.99931556, 0.9869871, 0.98682475, 0.9931131, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_23_08_03_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.1}", 0.9773341, 0.8420927, 0.9852748, 0.9852748, 0.8993417, 0.9989743, 0.99968857, 0.9764746, 0.99407506, 0.98794526, , , , 
