param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,binary_precision,binary_recall,binary_specificity,binary_f1_score,acc_oracle,acc_val,model_selection_epoch,experiment_duration
2,irm_dinov2_config2,mname_2024md_07md_12_22_46_44_seed_0,commit_b44271c83_not_commited,erm,30,center0,0,{'gamma_reg': 0.0001},0.91770184,0.91780853,0.91759896,0.91759896,0.91766834,0.9560791,0.9218501,0.91023624,0.9249617,0.9160064,,,,
2,irm_dinov2_config2,mname_2024md_07md_13_04_05_29_seed_1,commit_b44271c83_not_commited,erm,27,center0,1,{'gamma_reg': 0.0001},0.90163934,0.9017904,0.9018433,0.9018433,0.90163875,0.95163,0.8888889,0.9142857,0.8894009,0.90140843,,,,
2,irm_dinov2_config2,mname_2024md_07md_13_09_21_55_seed_2,commit_b44271c83_not_commited,erm,27,center0,2,{'gamma_reg': 0.0001},0.91079813,0.91120785,0.91040164,0.91040164,0.91066134,0.9551408,0.9191419,0.8954984,0.9253049,0.9071661,,,,
3,irm_dinov2_config3,mname_2024md_07md_13_11_09_35_seed_0,commit_b44271c83_not_commited,erm,30,center0,0,{'gamma_reg': 0.001},0.9114907,0.9120555,0.91177726,0.91177726,0.9114853,0.955047,0.892911,0.93228346,0.89127105,0.91217256,,,,
3,irm_dinov2_config3,mname_2024md_07md_13_16_19_43_seed_1,commit_b44271c83_not_commited,erm,23,center0,1,{'gamma_reg': 0.001},0.90710384,0.9070718,0.9070916,0.9070916,0.9070811,0.95288265,0.9049128,0.9063492,0.9078341,0.9056304,,,,
3,irm_dinov2_config3,mname_2024md_07md_13_21_30_35_seed_2,commit_b44271c83_not_commited,erm,28,center0,2,{'gamma_reg': 0.001},0.9084507,0.9086524,0.90815675,0.90815675,0.90833706,0.9517416,0.91325694,0.8971061,0.91920733,0.90510947,,,,
5,irm_dinov2_config5,mname_2024md_07md_13_12_11_06_seed_0,commit_b44271c83_not_commited,erm,27,center0,0,{'gamma_reg': 1.0},0.9076087,0.9076343,0.90771,0.90771,0.90760595,0.9540726,0.8993808,0.9149606,0.9004594,0.90710384,,,,
5,irm_dinov2_config5,mname_2024md_07md_13_17_45_43_seed_1,commit_b44271c83_not_commited,erm,28,center0,1,{'gamma_reg': 1.0},0.90163934,0.90166074,0.90176654,0.90176654,0.90163445,0.9520128,0.89252335,0.9095238,0.89400923,0.9009434,,,,
5,irm_dinov2_config5,mname_2024md_07md_13_23_10_41_seed_2,commit_b44271c83_not_commited,erm,30,center0,2,{'gamma_reg': 1.0},0.90688574,0.9075359,0.9063823,0.9063823,0.906713,0.9518101,0.9184692,0.8874598,0.9253049,0.9026983,,,,
4,irm_dinov2_config4,mname_2024md_07md_12_23_08_03_seed_0,commit_b44271c83_not_commited,erm,30,center0,0,{'gamma_reg': 0.1},0.9130435,0.91312265,0.91317844,0.91317844,0.91304255,0.9551482,0.9029276,0.92283463,0.9035222,0.91277254,,,,
4,irm_dinov2_config4,mname_2024md_07md_13_04_49_58_seed_1,commit_b44271c83_not_commited,erm,23,center0,1,{'gamma_reg': 0.1},0.9078845,0.90784323,0.9079109,0.9079109,0.90786827,0.95316124,0.90378547,0.9095238,0.906298,0.9066456,,,,
4,irm_dinov2_config4,mname_2024md_07md_13_10_26_13_seed_2,commit_b44271c83_not_commited,erm,28,center0,2,{'gamma_reg': 0.1},0.90923315,0.909402,0.9089606,0.9089606,0.90912545,0.95166063,0.9133987,0.8987138,0.91920733,0.90599674,,,,
0,erm_dinov2,mname_2024md_07md_13_01_24_10_seed_0,commit_b44271c83_not_commited,erm,9,center0,0,{},0.92158383,0.921577,0.92155766,0.92155766,0.9215668,0.9584787,0.92113566,0.91968507,0.9234303,0.9204098,,,,
0,erm_dinov2,mname_2024md_07md_13_05_23_48_seed_1,commit_b44271c83_not_commited,erm,8,center0,1,{},0.9172521,0.9174794,0.9170763,0.9170763,0.91719717,0.9534489,0.9239482,0.9063492,0.9278034,0.9150641,,,,
0,erm_dinov2,mname_2024md_07md_13_09_08_07_seed_2,commit_b44271c83_not_commited,erm,7,center0,2,{},0.9021909,0.902623,0.9017675,0.9017675,0.90203494,0.95416296,0.9107438,0.8858521,0.91768295,0.8981255,,,,
