param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
5, irm_dinov2_config5, mname_2024md_07md_13_12_11_06_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1.0}", 0.71040374, 0.79682815, 0.71413463, 0.71413463, 0.6899256, 0.92656785, 0.6331301, 0.98110235, 0.44716692, 0.7696109, , , , 
5, irm_dinov2_config5, mname_2024md_07md_13_12_11_06_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 1.0}", 0.6506211, 0.7770549, 0.6552845, 0.6552845, 0.6094919, 0.94207233, 0.5863679, 0.98897636, 0.32159266, 0.7362251, , , , 
5, irm_dinov2_config5, mname_2024md_07md_13_12_11_06_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 1.0}", 0.8198758, 0.84550273, 0.82177234, 0.82177234, 0.8170526, 0.9386623, 0.7478475, 0.9574803, 0.6860643, 0.839779, , , , 
5, irm_dinov2_config5, mname_2024md_07md_13_12_11_06_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 1.0}", 0.7259317, 0.8059006, 0.72947025, 0.72947025, 0.70873076, 0.93239915, 0.6459627, 0.98267716, 0.4762634, 0.7795128, , , , 
5, irm_dinov2_config5, mname_2024md_07md_13_12_11_06_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 1.0}", 0.88121116, 0.8812693, 0.88132906, 0.88132906, 0.8812094, 0.9424485, 0.87191355, 0.8897638, 0.87289435, 0.8807482, , , , 
5, irm_dinov2_config5, mname_2024md_07md_13_12_11_06_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 1.0}", 0.8439441, 0.85811996, 0.8453353, 0.8453353, 0.8427336, 0.9286829, 0.7832898, 0.9448819, 0.7457887, 0.856531, , , , 
5, irm_dinov2_config5, mname_2024md_07md_13_12_11_06_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 1.0}", 0.8920807, 0.8922999, 0.89191854, 0.89191854, 0.8920182, 0.9429429, 0.8987138, 0.88031495, 0.9035222, 0.88941926, , , , 
5, irm_dinov2_config5, mname_2024md_07md_13_12_11_06_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 1.0}", 0.86878884, 0.8778591, 0.869881, 0.869881, 0.8682149, 0.94953394, 0.8157182, 0.9480315, 0.79173046, 0.87691194, , , , 
5, irm_dinov2_config5, mname_2024md_07md_13_12_11_06_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 1.0}", 0.89285713, 0.89658237, 0.8935525, 0.8935525, 0.8927081, 0.95198715, 0.85449356, 0.9433071, 0.84379786, 0.8967066, , , , 
5, irm_dinov2_config5, mname_2024md_07md_13_12_11_06_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 1.0}", 0.79347825, 0.8405896, 0.7960642, 0.7960642, 0.787037, 0.94569945, 0.71037626, 0.98110235, 0.61102605, 0.82407403, , , , 
