param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
6, dial_dinov2_config1, mname_2024md_07md_13_00_32_56_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.7814433, 0.8189947, 0.7596469, 0.7596469, 0.7630875, 0.93729544, 0.7342857, 0.95185184, 0.5674419, 0.82903224, , , , 
6, dial_dinov2_config1, mname_2024md_07md_13_00_32_56_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.8391753, 0.8560332, 0.8257106, 0.8257106, 0.8315792, 0.9476141, 0.8018868, 0.9444444, 0.7069768, 0.86734694, , , , 
6, dial_dinov2_config1, mname_2024md_07md_13_00_32_56_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.8742268, 0.87522304, 0.86950904, 0.86950904, 0.8717048, 0.95307493, 0.8692579, 0.9111111, 0.82790697, 0.8896926, , , , 
6, dial_dinov2_config1, mname_2024md_07md_13_00_32_56_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.8783505, 0.87871575, 0.8836348, 0.8836348, 0.8779999, 0.9554005, 0.93775934, 0.837037, 0.9302326, 0.88454014, , , , 
6, dial_dinov2_config1, mname_2024md_07md_13_00_32_56_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.8556701, 0.85762125, 0.8495263, 0.8495263, 0.8523245, 0.92465115, 0.8472222, 0.9037037, 0.7953488, 0.87455195, , , , 
6, dial_dinov2_config1, mname_2024md_07md_13_00_32_56_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.8886598, 0.89046013, 0.8952627, 0.8952627, 0.8884506, 0.9505081, 0.9576271, 0.837037, 0.95348835, 0.8932806, , , , 
6, dial_dinov2_config1, mname_2024md_07md_13_00_32_56_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.87628865, 0.87829006, 0.87088716, 0.87088716, 0.8735794, 0.9373988, 0.86713284, 0.91851854, 0.82325584, 0.8920863, , , , 
6, dial_dinov2_config1, mname_2024md_07md_13_00_32_56_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.89484537, 0.8928059, 0.896081, 0.896081, 0.89397275, 0.95591736, 0.9227799, 0.8851852, 0.90697676, 0.9035917, , , , 
6, dial_dinov2_config1, mname_2024md_07md_13_00_32_56_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9154639, 0.9158133, 0.9127046, 0.9127046, 0.91405946, 0.9700947, 0.9133574, 0.93703705, 0.88837206, 0.92504567, , , , 
6, dial_dinov2_config1, mname_2024md_07md_13_00_32_56_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.91752577, 0.9167942, 0.92213607, 0.92213607, 0.91718745, 0.96136093, 0.96747965, 0.88148147, 0.96279067, 0.9224806, , , , 
6, dial_dinov2_config1, mname_2024md_07md_13_00_32_56_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.77319586, 0.81584793, 0.7498708, 0.7498708, 0.7522569, 0.9522997, 0.7247191, 0.95555556, 0.54418606, 0.8242811, , , , 
6, dial_dinov2_config1, mname_2024md_07md_13_00_32_56_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9257732, 0.92543876, 0.9309647, 0.9309647, 0.92550683, 0.95836353, 0.9795082, 0.8851852, 0.9767442, 0.9299611, , , , 
6, dial_dinov2_config1, mname_2024md_07md_13_00_32_56_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.89484537, 0.90010417, 0.90366066, 0.90366066, 0.89478093, 0.95781225, 0.98237884, 0.82592595, 0.98139536, 0.8973843, , , , 
6, dial_dinov2_config1, mname_2024md_07md_13_00_32_56_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.843299, 0.87116325, 0.8270457, 0.8270457, 0.833964, 0.9709389, 0.7939394, 0.97037035, 0.68372095, 0.87333333, , , , 
6, dial_dinov2_config1, mname_2024md_07md_13_07_25_32_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.8640167, 0.8634386, 0.8639174, 0.8639174, 0.8636437, 0.93895483, 0.876, 0.8656126, 0.8622222, 0.8707753, , , , 
6, dial_dinov2_config1, mname_2024md_07md_13_07_25_32_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9016736, 0.9021046, 0.9034256, 0.9034256, 0.9016216, 0.9540272, 0.9364407, 0.8735178, 0.93333334, 0.90388554, , , , 
6, dial_dinov2_config1, mname_2024md_07md_13_07_25_32_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.8556485, 0.8612554, 0.8518314, 0.8518314, 0.8537117, 0.93674135, 0.82857144, 0.91699606, 0.7866667, 0.8705441, , , , 
6, dial_dinov2_config1, mname_2024md_07md_13_07_25_32_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.83472806, 0.85286224, 0.8278876, 0.8278876, 0.8300868, 0.94972336, 0.7861842, 0.94466406, 0.7111111, 0.8581687, , , , 
6, dial_dinov2_config1, mname_2024md_07md_13_07_25_32_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.88075316, 0.88146734, 0.87923586, 0.87923586, 0.8800343, 0.95624065, 0.8740458, 0.9051383, 0.85333335, 0.8893204, , , , 
6, dial_dinov2_config1, mname_2024md_07md_13_07_25_32_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.91004187, 0.9095197, 0.9103469, 0.9103469, 0.9098331, 0.9570663, 0.9233871, 0.9051383, 0.91555554, 0.9141717, , , , 
6, dial_dinov2_config1, mname_2024md_07md_13_07_25_32_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.90585774, 0.90561724, 0.90541065, 0.90541065, 0.90550995, 0.95805, 0.9094488, 0.9130435, 0.8977778, 0.91124254, , , , 
6, dial_dinov2_config1, mname_2024md_07md_13_07_25_32_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.88075316, 0.8808316, 0.8797277, 0.8797277, 0.880182, 0.94434786, 0.87984496, 0.8972332, 0.8622222, 0.888454, , , , 
6, dial_dinov2_config1, mname_2024md_07md_13_07_25_32_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.92259413, 0.92302847, 0.9244181, 0.9244181, 0.9225531, 0.9598243, 0.9576271, 0.8932806, 0.95555556, 0.92433536, , , , 
6, dial_dinov2_config1, mname_2024md_07md_13_07_25_32_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.91841006, 0.9182192, 0.9180062, 0.9180062, 0.91810864, 0.960931, 0.9212598, 0.9249012, 0.9111111, 0.9230769, , , , 
6, dial_dinov2_config1, mname_2024md_07md_13_07_25_32_seed_1, commit_b44271c83_not_commited, erm, 11, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9121339, 0.9122665, 0.9113395, 0.9113395, 0.91173834, 0.96458495, 0.91050583, 0.9249012, 0.8977778, 0.91764706, , , , 
6, dial_dinov2_config1, mname_2024md_07md_13_07_25_32_seed_1, commit_b44271c83_not_commited, erm, 12, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.8933054, 0.8950383, 0.8913395, 0.8913395, 0.89251465, 0.94729906, 0.87969923, 0.9249012, 0.8577778, 0.90173405, , , , 
6, dial_dinov2_config1, mname_2024md_07md_13_07_25_32_seed_1, commit_b44271c83_not_commited, erm, 13, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.8493724, 0.85519445, 0.84541065, 0.84541065, 0.8472762, 0.93022394, 0.82206404, 0.9130435, 0.7777778, 0.8651686, , , , 
6, dial_dinov2_config1, mname_2024md_07md_13_07_25_32_seed_1, commit_b44271c83_not_commited, erm, 14, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.79707116, 0.83898866, 0.78641194, 0.78641194, 0.7859402, 0.94027233, 0.7335329, 0.96837944, 0.60444444, 0.8347529, , , , 
6, dial_dinov2_config1, mname_2024md_07md_13_07_25_32_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.89748955, 0.8986894, 0.8997189, 0.8997189, 0.89746755, 0.95725954, 0.9396552, 0.86166006, 0.93777776, 0.89896905, , , , 
