param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
8, dann_dial_dinov21, mname_dset_te_center0_dann_b44271c83_not_commited_2024md_07md_13_01_14_23_seed_0_21955593, commit_b44271c83_not_commited, dann, 14, center0, 0, "{'gamma_reg': 0.0001, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.8742268, 0.87229323, 0.87614125, 0.87614125, 0.8733654, 0.93291986, 0.9098039, 0.85925925, 0.89302325, 0.88380945, 0.8742268, 0.8781056, 9, 6:32:44.760967
8, dann_dial_dinov21, mname_dset_te_center0_dann_b44271c83_not_commited_2024md_07md_13_08_02_08_seed_1_21955593, commit_b44271c83_not_commited, dann, 17, center0, 1, "{'gamma_reg': 0.0001, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.8912134, 0.89816964, 0.8955116, 0.8955116, 0.89116573, 0.94423366, 0.96744186, 0.8221344, 0.9688889, 0.88888884, 0.8912134, 0.9078845, 12, 7:57:57.851174
8, dann_dial_dinov21, mname_dset_te_center0_dann_b44271c83_not_commited_2024md_07md_13_16_15_00_seed_2_21955593, commit_b44271c83_not_commited, dann, 6, center0, 2, "{'gamma_reg': 0.0001, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.5452632, 0.2726316, 0.5, 0.5, 0.35286105, 0.9232089, 0.5452632, 1.0, 0.0, 0.7057221, 0.5452632, 0.48669797, 1, 2:47:54.479582
4, irm_dinov2_config4, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_07md_12_23_08_03_seed_0_21955591, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.1}", 0.89896905, 0.901807, 0.9064169, 0.9064169, 0.8988297, 0.95040476, 0.97424895, 0.84074074, 0.97209305, 0.9025845, 0.89896905, 0.9130435, 30, 5:27:25.027140
4, irm_dinov2_config4, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_07md_13_04_49_58_seed_1_21955591, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.1}", 0.9121339, 0.9127397, 0.9140448, 0.9140448, 0.9120954, 0.95342994, 0.94893616, 0.88142294, 0.94666666, 0.9139344, 0.91422594, 0.9078845, 23, 5:21:10.708741
4, irm_dinov2_config4, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_07md_13_10_26_13_seed_2_21955591, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.1}", 0.86526316, 0.87019455, 0.8714518, 0.8714518, 0.8652482, 0.933934, 0.9411765, 0.8030888, 0.9398148, 0.8666667, 0.8736842, 0.90923315, 28, 5:23:13.496784
6, dial_dinov2_config1, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_07md_13_00_32_56_seed_0_21955592, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9154639, 0.9158133, 0.9127046, 0.9127046, 0.91405946, 0.9700947, 0.9133574, 0.93703705, 0.88837206, 0.92504567, 0.9257732, 0.92624223, 9, 6:41:02.644877
6, dial_dinov2_config1, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_07md_13_07_25_32_seed_1_21955592, commit_b44271c83_not_commited, erm, 28, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.89748955, 0.89827657, 0.89947295, 0.89947295, 0.8974532, 0.95430833, 0.9358974, 0.8656126, 0.93333334, 0.89938396, 0.92259413, 0.92740047, 23, 13:23:11.462550
6, dial_dinov2_config1, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_07md_13_21_00_23_seed_2_21955592, commit_b44271c83_not_commited, erm, 10, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.8968421, 0.89612675, 0.89925635, 0.89925635, 0.8965321, 0.9560989, 0.9338843, 0.87258685, 0.9259259, 0.90219563, 0.93263155, 0.92253524, 5, 4:46:48.354445
0, erm_dinov2, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_07md_13_01_24_10_seed_0_21955594, commit_b44271c83_not_commited, erm, 14, center0, 0, "{}", 0.9134021, 0.91352075, 0.9189061, 0.9189061, 0.9131329, 0.9593971, 0.9710744, 0.8703704, 0.96744186, 0.9179688, 0.9134021, 0.92158383, 9, 3:46:01.935733
0, erm_dinov2, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_07md_13_05_23_48_seed_1_21955594, commit_b44271c83_not_commited, erm, 13, center0, 1, "{}", 0.91004187, 0.9135089, 0.9132982, 0.9132982, 0.91004145, 0.9465085, 0.96875, 0.8577075, 0.9688889, 0.9098532, 0.91004187, 0.9172521, 8, 3:30:41.632669
0, erm_dinov2, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_07md_13_09_08_07_seed_2_21955594, commit_b44271c83_not_commited, erm, 12, center0, 2, "{}", 0.8821053, 0.8931989, 0.89073896, 0.89073896, 0.8820796, 0.9480909, 0.98564595, 0.7953668, 0.9861111, 0.8803419, 0.90947366, 0.9021909, 7, 3:19:55.233850
5, irm_dinov2_config5, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_07md_13_12_11_06_seed_0_21955597, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 1.0}", 0.88247424, 0.8833724, 0.888286, 0.888286, 0.8821857, 0.95112836, 0.9456067, 0.837037, 0.9395349, 0.8880157, 0.8907217, 0.9076087, 27, 5:19:54.275935
