param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
5, irm_dinov2_config5, mname_2024md_07md_13_12_11_06_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1.0}", 0.72164947, 0.7876623, 0.6907838, 0.6907838, 0.6826609, 0.93021536, 0.6753247, 0.962963, 0.41860464, 0.79389316, , , , 
5, irm_dinov2_config5, mname_2024md_07md_13_12_11_06_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 1.0}", 0.7195876, 0.78628254, 0.6884582, 0.6884582, 0.67978096, 0.9367614, 0.6735751, 0.962963, 0.41395348, 0.79268295, , , , 
5, irm_dinov2_config5, mname_2024md_07md_13_12_11_06_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 1.0}", 0.83092785, 0.8339477, 0.8230405, 0.8230405, 0.8263197, 0.9333161, 0.8197279, 0.8925926, 0.75348836, 0.8546099, , , , 
5, irm_dinov2_config5, mname_2024md_07md_13_12_11_06_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 1.0}", 0.7876289, 0.8189032, 0.76757103, 0.76757103, 0.77172923, 0.9421189, 0.7434402, 0.9444444, 0.59069765, 0.8319739, , , , 
5, irm_dinov2_config5, mname_2024md_07md_13_12_11_06_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 1.0}", 0.88247424, 0.88459575, 0.8892334, 0.8892334, 0.88227403, 0.94065464, 0.9531915, 0.8296296, 0.9488372, 0.8871287, , , , 
5, irm_dinov2_config5, mname_2024md_07md_13_12_11_06_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 1.0}", 0.8618557, 0.85988915, 0.86360896, 0.86360896, 0.8609096, 0.9363997, 0.8980392, 0.84814817, 0.87906975, 0.8723809, , , , 
5, irm_dinov2_config5, mname_2024md_07md_13_12_11_06_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 1.0}", 0.87216496, 0.8769028, 0.88044786, 0.88044786, 0.87207305, 0.9337123, 0.95614034, 0.8074074, 0.95348835, 0.87550205, , , , 
5, irm_dinov2_config5, mname_2024md_07md_13_12_11_06_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 1.0}", 0.8412371, 0.83947575, 0.8384582, 0.8384582, 0.8389337, 0.93266153, 0.85347986, 0.86296296, 0.81395346, 0.8581952, , , , 
5, irm_dinov2_config5, mname_2024md_07md_13_12_11_06_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 1.0}", 0.8618557, 0.85969126, 0.8612403, 0.8612403, 0.8603717, 0.94113696, 0.88301885, 0.8666667, 0.855814, 0.87476635, , , , 
5, irm_dinov2_config5, mname_2024md_07md_13_12_11_06_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 1.0}", 0.78969073, 0.8145973, 0.77131784, 0.77131784, 0.7757316, 0.927683, 0.75, 0.93333334, 0.60930234, 0.8316831, , , , 
5, irm_dinov2_config5, mname_2024md_07md_13_12_11_06_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 1.0}", 0.8618557, 0.8619776, 0.8574505, 0.8574505, 0.8592492, 0.93321276, 0.86121, 0.8962963, 0.81860465, 0.8784029, , , , 
5, irm_dinov2_config5, mname_2024md_07md_13_12_11_06_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 1.0}", 0.8907217, 0.8916216, 0.89664084, 0.89664084, 0.8904534, 0.94406545, 0.9539749, 0.84444445, 0.9488372, 0.89587426, , , , 
5, irm_dinov2_config5, mname_2024md_07md_13_12_11_06_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 1.0}", 0.84742266, 0.8594931, 0.8359604, 0.8359604, 0.8413351, 0.9448751, 0.816129, 0.93703705, 0.7348837, 0.8724138, , , , 
5, irm_dinov2_config5, mname_2024md_07md_13_12_11_06_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 1.0}", 0.8783505, 0.87682605, 0.8812661, 0.8812661, 0.8776766, 0.9464772, 0.9203187, 0.85555553, 0.90697676, 0.88675624, , , , 
5, irm_dinov2_config5, mname_2024md_07md_13_12_11_06_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 1.0}", 0.8329897, 0.8484584, 0.8196813, 0.8196813, 0.825261, 0.9415159, 0.79810727, 0.93703705, 0.7023256, 0.8620102, , , , 
5, irm_dinov2_config5, mname_2024md_07md_13_12_11_06_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 1.0}", 0.8515464, 0.854023, 0.8448751, 0.8448751, 0.8479094, 0.9420155, 0.8413793, 0.9037037, 0.7860465, 0.87142855, , , , 
5, irm_dinov2_config5, mname_2024md_07md_13_12_11_06_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 1.0}", 0.8515464, 0.86148536, 0.8410853, 0.8410853, 0.8461294, 0.9391731, 0.8235294, 0.93333334, 0.74883723, 0.875, , , , 
5, irm_dinov2_config5, mname_2024md_07md_13_12_11_06_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 1.0}", 0.8701031, 0.8763701, 0.8620155, 0.8620155, 0.8662807, 0.951869, 0.8484849, 0.93333334, 0.7906977, 0.88888896, , , , 
5, irm_dinov2_config5, mname_2024md_07md_13_12_11_06_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 1.0}", 0.8556701, 0.8621032, 0.8646856, 0.8646856, 0.8556204, 0.9443066, 0.9464286, 0.78518516, 0.94418603, 0.8582996, , , , 
5, irm_dinov2_config5, mname_2024md_07md_13_12_11_06_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 1.0}", 0.8556701, 0.8726468, 0.8689492, 0.8689492, 0.85562044, 0.94358313, 0.9854369, 0.75185186, 0.9860465, 0.8529413, , , , 
5, irm_dinov2_config5, mname_2024md_07md_13_12_11_06_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'gamma_reg': 1.0}", 0.80618554, 0.8247123, 0.8197675, 0.8197675, 0.80604625, 0.92900944, 0.93564355, 0.7, 0.9395349, 0.80084753, , , , 
5, irm_dinov2_config5, mname_2024md_07md_13_12_11_06_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{'gamma_reg': 1.0}", 0.8742268, 0.87216705, 0.8756675, 0.8756675, 0.8732765, 0.9461498, 0.9066148, 0.86296296, 0.88837206, 0.88425046, , , , 
5, irm_dinov2_config5, mname_2024md_07md_13_12_11_06_seed_0, commit_b44271c83_not_commited, erm, 23, center0, 0, "{'gamma_reg': 1.0}", 0.8185567, 0.8241595, 0.8086133, 0.8086133, 0.81252414, 0.9107493, 0.8013245, 0.8962963, 0.7209302, 0.8461538, , , , 
5, irm_dinov2_config5, mname_2024md_07md_13_12_11_06_seed_0, commit_b44271c83_not_commited, erm, 24, center0, 0, "{'gamma_reg': 1.0}", 0.85773194, 0.8565368, 0.85469425, 0.85469425, 0.8555208, 0.9411197, 0.86545455, 0.88148147, 0.82790697, 0.8733945, , , , 
5, irm_dinov2_config5, mname_2024md_07md_13_12_11_06_seed_0, commit_b44271c83_not_commited, erm, 25, center0, 0, "{'gamma_reg': 1.0}", 0.8659794, 0.86493504, 0.8630491, 0.8630491, 0.86389637, 0.9363997, 0.8727273, 0.8888889, 0.8372093, 0.88073397, , , , 
5, irm_dinov2_config5, mname_2024md_07md_13_12_11_06_seed_0, commit_b44271c83_not_commited, erm, 26, center0, 0, "{'gamma_reg': 1.0}", 0.87216496, 0.8817905, 0.88281655, 0.88281655, 0.87216, 0.9357493, 0.9770642, 0.7888889, 0.9767442, 0.8729508, , , , 
5, irm_dinov2_config5, mname_2024md_07md_13_12_11_06_seed_0, commit_b44271c83_not_commited, erm, 27, center0, 0, "{'gamma_reg': 1.0}", 0.88247424, 0.8833724, 0.888286, 0.888286, 0.8821857, 0.95112836, 0.9456067, 0.837037, 0.9395349, 0.8880157, , , , 
5, irm_dinov2_config5, mname_2024md_07md_13_12_11_06_seed_0, commit_b44271c83_not_commited, erm, 28, center0, 0, "{'gamma_reg': 1.0}", 0.87216496, 0.8754642, 0.86576223, 0.86576223, 0.8690331, 0.9542291, 0.8586207, 0.9222222, 0.80930233, 0.8892857, , , , 
5, irm_dinov2_config5, mname_2024md_07md_13_12_11_06_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 1.0}", 0.8639175, 0.8634049, 0.86024976, 0.86024976, 0.8615819, 0.9411929, 0.86690646, 0.8925926, 0.82790697, 0.879562, , , , 
5, irm_dinov2_config5, mname_2024md_07md_13_12_11_06_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 1.0}", 0.8742268, 0.8741692, 0.87045646, 0.87045646, 0.87199783, 0.9499397, 0.87455195, 0.9037037, 0.8372093, 0.88888884, , , , 
5, irm_dinov2_config5, mname_2024md_07md_13_17_45_43_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 1.0}", 0.86820084, 0.86769557, 0.86787, 0.86787, 0.867779, 0.9328766, 0.8769841, 0.8735178, 0.8622222, 0.87524754, , , , 
5, irm_dinov2_config5, mname_2024md_07md_13_17_45_43_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 1.0}", 0.76778245, 0.7982317, 0.75776017, 0.75776017, 0.75647503, 0.923285, 0.7164634, 0.92885375, 0.58666664, 0.8089501, , , , 
5, irm_dinov2_config5, mname_2024md_07md_13_17_45_43_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 1.0}", 0.83054394, 0.8298947, 0.8303294, 0.8303294, 0.83007914, 0.9109881, 0.844, 0.8339921, 0.82666665, 0.8389662, , , , 
5, irm_dinov2_config5, mname_2024md_07md_13_17_45_43_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 1.0}", 0.8619247, 0.88020295, 0.8685814, 0.8685814, 0.86137867, 0.93577516, 0.9794872, 0.7549407, 0.9822222, 0.85267854, , , , 
5, irm_dinov2_config5, mname_2024md_07md_13_17_45_43_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 1.0}", 0.7782427, 0.8023107, 0.76936316, 0.76936316, 0.7693218, 0.93045235, 0.73040754, 0.9209486, 0.61777776, 0.8146853, , , , 
5, irm_dinov2_config5, mname_2024md_07md_13_17_45_43_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 1.0}", 0.84309626, 0.84418, 0.8409574, 0.8409574, 0.8419333, 0.93104964, 0.83458644, 0.8774704, 0.80444443, 0.85549134, , , , 
5, irm_dinov2_config5, mname_2024md_07md_13_17_45_43_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 1.0}", 0.8640167, 0.86563814, 0.8663768, 0.8663768, 0.86400187, 0.9234958, 0.90869564, 0.82608694, 0.9066667, 0.86542445, , , , 
5, irm_dinov2_config5, mname_2024md_07md_13_17_45_43_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 1.0}", 0.84518826, 0.8673953, 0.85252523, 0.85252523, 0.84430516, 0.9296442, 0.97354496, 0.72727275, 0.9777778, 0.8325792, , , , 
5, irm_dinov2_config5, mname_2024md_07md_13_17_45_43_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 1.0}", 0.8535565, 0.8538264, 0.85501975, 0.85501975, 0.8534641, 0.9213878, 0.886076, 0.8300395, 0.88, 0.85714287, , , , 
5, irm_dinov2_config5, mname_2024md_07md_13_17_45_43_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 1.0}", 0.8242678, 0.8285694, 0.82046556, 0.82046556, 0.8219961, 0.9181379, 0.8028674, 0.8853755, 0.75555557, 0.8421053, , , , 
5, irm_dinov2_config5, mname_2024md_07md_13_17_45_43_seed_1, commit_b44271c83_not_commited, erm, 11, center0, 1, "{'gamma_reg': 1.0}", 0.6757322, 0.77528334, 0.6570312, 0.6570312, 0.6281425, 0.9057356, 0.6237374, 0.97628456, 0.33777776, 0.76117104, , , , 
5, irm_dinov2_config5, mname_2024md_07md_13_17_45_43_seed_1, commit_b44271c83_not_commited, erm, 12, center0, 1, "{'gamma_reg': 1.0}", 0.8661088, 0.8675009, 0.8683531, 0.8683531, 0.8660877, 0.93440485, 0.90909094, 0.8300395, 0.9066667, 0.8677686, , , , 
5, irm_dinov2_config5, mname_2024md_07md_13_17_45_43_seed_1, commit_b44271c83_not_commited, erm, 13, center0, 1, "{'gamma_reg': 1.0}", 0.8242678, 0.82365, 0.82440054, 0.82440054, 0.82389474, 0.90719366, 0.84210527, 0.8221344, 0.82666665, 0.832, , , , 
5, irm_dinov2_config5, mname_2024md_07md_13_17_45_43_seed_1, commit_b44271c83_not_commited, erm, 14, center0, 1, "{'gamma_reg': 1.0}", 0.84309626, 0.8509069, 0.838498, 0.838498, 0.8404987, 0.9397804, 0.8111888, 0.91699606, 0.76, 0.86085343, , , , 
5, irm_dinov2_config5, mname_2024md_07md_13_17_45_43_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 1.0}", 0.832636, 0.83899546, 0.83673257, 0.83673257, 0.8325627, 0.90650856, 0.9023256, 0.76679844, 0.9066667, 0.82905984, , , , 
5, irm_dinov2_config5, mname_2024md_07md_13_17_45_43_seed_1, commit_b44271c83_not_commited, erm, 16, center0, 1, "{'gamma_reg': 1.0}", 0.8200837, 0.8299196, 0.8251208, 0.8251208, 0.8198282, 0.90536666, 0.90338165, 0.73913044, 0.9111111, 0.8130435, , , , 
