param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
6, dial_dinov2_config1, mname_2024md_07md_13_00_32_56_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.7826087, 0.82635975, 0.7851491, 0.7851491, 0.77607566, 0.94394374, 0.7033219, 0.96692914, 0.60336906, 0.8143236, , , , 
6, dial_dinov2_config1, mname_2024md_07md_13_00_32_56_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.8206522, 0.8499435, 0.82266825, 0.82266825, 0.8174343, 0.94980407, 0.7451456, 0.96692914, 0.6784074, 0.8416724, , , , 
6, dial_dinov2_config1, mname_2024md_07md_13_00_32_56_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.89052796, 0.89720106, 0.89145076, 0.89145076, 0.8902129, 0.9552592, 0.84210527, 0.9574803, 0.82542115, 0.8960943, , , , 
6, dial_dinov2_config1, mname_2024md_07md_13_00_32_56_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.92158383, 0.9215621, 0.92157936, 0.92157936, 0.9215702, 0.95609844, 0.9198113, 0.9212598, 0.9218989, 0.920535, , , , 
6, dial_dinov2_config1, mname_2024md_07md_13_00_32_56_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.88819873, 0.89467645, 0.8891102, 0.8891102, 0.8878862, 0.9441222, 0.8404993, 0.9543307, 0.82388973, 0.89380527, , , , 
6, dial_dinov2_config1, mname_2024md_07md_13_00_32_56_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9060559, 0.90652055, 0.90583134, 0.90583134, 0.9059783, 0.951772, 0.9172078, 0.8897638, 0.9218989, 0.9032774, , , , 
6, dial_dinov2_config1, mname_2024md_07md_13_00_32_56_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.88121116, 0.89094, 0.88232744, 0.88232744, 0.8806667, 0.95283794, 0.82567567, 0.9622047, 0.80245024, 0.88872725, , , , 
6, dial_dinov2_config1, mname_2024md_07md_13_00_32_56_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.8967391, 0.90061796, 0.89744604, 0.89744604, 0.89658946, 0.94996804, 0.85754985, 0.9480315, 0.84686065, 0.90052354, , , , 
6, dial_dinov2_config1, mname_2024md_07md_13_00_32_56_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.92624223, 0.9283287, 0.9267596, 0.9267596, 0.9261995, 0.96380365, 0.8947368, 0.9637795, 0.8897397, 0.9279757, , , , 
6, dial_dinov2_config1, mname_2024md_07md_13_00_32_56_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9068323, 0.9074935, 0.90713966, 0.90713966, 0.90682423, 0.9594555, 0.88721806, 0.92913383, 0.8851455, 0.9076923, , , , 
6, dial_dinov2_config1, mname_2024md_07md_13_00_32_56_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.757764, 0.8266896, 0.7609507, 0.7609507, 0.7457483, 0.9590744, 0.67309755, 0.98897636, 0.53292495, 0.80102044, , , , 
6, dial_dinov2_config1, mname_2024md_07md_13_00_32_56_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9083851, 0.9086237, 0.90858424, 0.90858424, 0.9083849, 0.95309114, 0.8946565, 0.92283463, 0.89433384, 0.90852714, , , , 
6, dial_dinov2_config1, mname_2024md_07md_13_00_32_56_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.91925466, 0.9205142, 0.9188916, 0.9188916, 0.9191328, 0.9618044, 0.9402985, 0.8929134, 0.9448698, 0.9159936, , , , 
6, dial_dinov2_config1, mname_2024md_07md_13_00_32_56_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.8082298, 0.8552289, 0.8107644, 0.8107644, 0.80252063, 0.9667628, 0.7224771, 0.992126, 0.62940276, 0.83609825, , , , 
6, dial_dinov2_config1, mname_2024md_07md_13_07_25_32_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.882904, 0.8852376, 0.88356376, 0.88356376, 0.8828262, 0.9443177, 0.85087717, 0.9238095, 0.843318, 0.8858447, , , , 
6, dial_dinov2_config1, mname_2024md_07md_13_07_25_32_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.90398127, 0.9039407, 0.9040195, 0.9040195, 0.90396625, 0.94549286, 0.8992126, 0.9063492, 0.9016897, 0.90276676, , , , 
6, dial_dinov2_config1, mname_2024md_07md_13_07_25_32_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.84543324, 0.8604135, 0.84710705, 0.84710705, 0.8442211, 0.94835055, 0.78272253, 0.94920635, 0.7450077, 0.8579628, , , , 
6, dial_dinov2_config1, mname_2024md_07md_13_07_25_32_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.8212334, 0.8550822, 0.82375836, 0.82375836, 0.8176327, 0.9552679, 0.74127555, 0.9777778, 0.6697389, 0.843258, , , , 
6, dial_dinov2_config1, mname_2024md_07md_13_07_25_32_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.88758785, 0.8928144, 0.88855606, 0.88855606, 0.8873648, 0.9545461, 0.84322035, 0.947619, 0.8294931, 0.89237666, , , , 
6, dial_dinov2_config1, mname_2024md_07md_13_07_25_32_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.90007806, 0.9031192, 0.90081924, 0.90081924, 0.8999853, 0.9580913, 0.8637681, 0.94603175, 0.85560673, 0.9030302, , , , 
6, dial_dinov2_config1, mname_2024md_07md_13_07_25_32_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.90554255, 0.90622103, 0.90591395, 0.90591395, 0.90553683, 0.9567089, 0.8850227, 0.9285714, 0.88325655, 0.9062742, , , , 
6, dial_dinov2_config1, mname_2024md_07md_13_07_25_32_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.8680718, 0.87675166, 0.8693292, 0.8693292, 0.86755526, 0.9483335, 0.8153215, 0.94603175, 0.79262674, 0.87582666, , , , 
6, dial_dinov2_config1, mname_2024md_07md_13_07_25_32_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.91256833, 0.9128486, 0.9128264, 0.9128264, 0.9125682, 0.9543096, 0.89723927, 0.9285714, 0.89708143, 0.9126365, , , , 
6, dial_dinov2_config1, mname_2024md_07md_13_07_25_32_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.90554255, 0.9092027, 0.9063492, 0.9063492, 0.905431, 0.9575207, 0.86618704, 0.95555556, 0.85714287, 0.90867925, , , , 
6, dial_dinov2_config1, mname_2024md_07md_13_07_25_32_seed_1, commit_b44271c83_not_commited, erm, 11, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9141296, 0.9155378, 0.9146441, 0.9146441, 0.9141065, 0.9575476, 0.8869048, 0.94603175, 0.88325655, 0.91551465, , , , 
6, dial_dinov2_config1, mname_2024md_07md_13_07_25_32_seed_1, commit_b44271c83_not_commited, erm, 12, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9008587, 0.90379465, 0.9015873, 0.9015873, 0.9007714, 0.95307827, 0.86502177, 0.94603175, 0.85714287, 0.9037149, , , , 
6, dial_dinov2_config1, mname_2024md_07md_13_07_25_32_seed_1, commit_b44271c83_not_commited, erm, 13, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.8696331, 0.881983, 0.87112135, 0.87112135, 0.8688656, 0.9560432, 0.80907875, 0.96190476, 0.7803379, 0.8788978, , , , 
