param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
3, irm_dinov2_config3, mname_2024md_07md_13_11_09_35_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.001}", 0.70515466, 0.776441, 0.67217916, 0.67217916, 0.65925777, 0.9342809, 0.6615776, 0.962963, 0.38139534, 0.7843137, , , , 
3, irm_dinov2_config3, mname_2024md_07md_13_11_09_35_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.001}", 0.7525773, 0.7851055, 0.7299311, 0.7299311, 0.7311232, 0.9315934, 0.7130682, 0.9296296, 0.53023255, 0.80707395, , , , 
3, irm_dinov2_config3, mname_2024md_07md_13_11_09_35_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.001}", 0.71340203, 0.7940225, 0.68006027, 0.68006027, 0.6676198, 0.93217915, 0.6658228, 0.97407407, 0.3860465, 0.7909774, , , , 
3, irm_dinov2_config3, mname_2024md_07md_13_11_09_35_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.001}", 0.7876289, 0.81687844, 0.7680448, 0.7680448, 0.77225786, 0.93948317, 0.74486804, 0.94074076, 0.59534883, 0.8314238, , , , 
3, irm_dinov2_config3, mname_2024md_07md_13_11_09_35_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.001}", 0.7752577, 0.81478024, 0.7526701, 0.7526701, 0.75545955, 0.9406718, 0.72804534, 0.95185184, 0.5534884, 0.82504016, , , , 
3, irm_dinov2_config3, mname_2024md_07md_13_11_09_35_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.001}", 0.85979384, 0.858197, 0.8574935, 0.8574935, 0.8578301, 0.93786395, 0.8713235, 0.87777776, 0.8372093, 0.8745387, , , , 
3, irm_dinov2_config3, mname_2024md_07md_13_11_09_35_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.001}", 0.828866, 0.8356091, 0.81882, 0.81882, 0.8230401, 0.93393624, 0.8085809, 0.9074074, 0.73023254, 0.8551483, , , , 
3, irm_dinov2_config3, mname_2024md_07md_13_11_09_35_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.001}", 0.82061857, 0.83101416, 0.8085702, 0.8085702, 0.81330395, 0.9321964, 0.7942122, 0.91481483, 0.7023256, 0.85025823, , , , 
3, irm_dinov2_config3, mname_2024md_07md_13_11_09_35_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.001}", 0.8742268, 0.8777653, 0.88182604, 0.88182604, 0.8740898, 0.9394487, 0.95238096, 0.8148148, 0.9488372, 0.8782435, , , , 
3, irm_dinov2_config3, mname_2024md_07md_13_11_09_35_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.001}", 0.8453608, 0.8446341, 0.8412144, 0.8412144, 0.8426204, 0.935056, 0.8494624, 0.87777776, 0.80465114, 0.863388, , , , 
3, irm_dinov2_config3, mname_2024md_07md_13_11_09_35_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.001}", 0.8412371, 0.8400531, 0.83751076, 0.83751076, 0.83859956, 0.925478, 0.84837544, 0.8703704, 0.80465114, 0.8592322, , , , 
3, irm_dinov2_config3, mname_2024md_07md_13_11_09_35_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.001}", 0.8556701, 0.85460436, 0.85236865, 0.85236865, 0.8533503, 0.938174, 0.8623188, 0.88148147, 0.82325584, 0.8717949, , , , 
3, irm_dinov2_config3, mname_2024md_07md_13_11_09_35_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.001}", 0.85979384, 0.87686604, 0.8731266, 0.8731266, 0.85974556, 0.93293715, 0.99029124, 0.75555557, 0.9906977, 0.8571429, , , , 
3, irm_dinov2_config3, mname_2024md_07md_13_11_09_35_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.001}", 0.84948456, 0.86562055, 0.8624462, 0.8624462, 0.84944355, 0.93805337, 0.9758454, 0.74814814, 0.9767442, 0.8469601, , , , 
3, irm_dinov2_config3, mname_2024md_07md_13_11_09_35_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.001}", 0.8886598, 0.89046013, 0.8952627, 0.8952627, 0.8884506, 0.9326271, 0.9576271, 0.837037, 0.95348835, 0.8932806, , , , 
3, irm_dinov2_config3, mname_2024md_07md_13_11_09_35_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 0.001}", 0.7649484, 0.8249706, 0.73819983, 0.73819983, 0.7382102, 0.9451809, 0.71081084, 0.97407407, 0.5023256, 0.821875, , , , 
3, irm_dinov2_config3, mname_2024md_07md_13_11_09_35_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 0.001}", 0.8680412, 0.8698268, 0.8743756, 0.8743756, 0.8677934, 0.9319552, 0.9364407, 0.8185185, 0.9302326, 0.87351775, , , , 
3, irm_dinov2_config3, mname_2024md_07md_13_11_09_35_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 0.001}", 0.8845361, 0.8824496, 0.8849268, 0.8849268, 0.88344145, 0.95119727, 0.90839696, 0.88148147, 0.88837206, 0.8947368, , , , 
3, irm_dinov2_config3, mname_2024md_07md_13_11_09_35_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 0.001}", 0.8515464, 0.85040045, 0.8481912, 0.8481912, 0.8491603, 0.93529713, 0.8586956, 0.87777776, 0.81860465, 0.8681319, , , , 
3, irm_dinov2_config3, mname_2024md_07md_13_11_09_35_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.001}", 0.85773194, 0.8616059, 0.85043067, 0.85043067, 0.85395455, 0.9465977, 0.8430034, 0.91481483, 0.7860465, 0.8774423, , , , 
