param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, irm_dinov2_config2, mname_2024md_07md_12_22_46_44_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.0001}", 0.7690722, 0.80582494, 0.7466408, 0.7466408, 0.74904835, 0.93414295, 0.7244318, 0.9444444, 0.5488372, 0.8199357, , , , 
2, irm_dinov2_config2, mname_2024md_07md_12_22_46_44_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.0001}", 0.75670105, 0.7970902, 0.73268735, 0.73268735, 0.73353636, 0.93696815, 0.7122905, 0.9444444, 0.52093023, 0.81210196, , , , 
2, irm_dinov2_config2, mname_2024md_07md_12_22_46_44_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.0001}", 0.74432987, 0.7936292, 0.7177864, 0.7177864, 0.71607435, 0.9324204, 0.69836956, 0.95185184, 0.48372093, 0.80564266, , , , 
2, irm_dinov2_config2, mname_2024md_07md_12_22_46_44_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.0001}", 0.8783505, 0.87889886, 0.8741602, 0.8741602, 0.87605524, 0.9485271, 0.8754448, 0.9111111, 0.8372093, 0.8929219, , , , 
2, irm_dinov2_config2, mname_2024md_07md_12_22_46_44_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.0001}", 0.77319586, 0.81100476, 0.75081825, 0.75081825, 0.7535296, 0.9414815, 0.72727275, 0.94814813, 0.5534884, 0.8231512, , , , 
2, irm_dinov2_config2, mname_2024md_07md_12_22_46_44_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.0001}", 0.8804124, 0.8796731, 0.8845392, 0.8845392, 0.8799218, 0.94320416, 0.9308943, 0.84814817, 0.9209302, 0.8875969, , , , 
2, irm_dinov2_config2, mname_2024md_07md_12_22_46_44_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.0001}", 0.82474226, 0.84380615, 0.8099053, 0.8099053, 0.81559837, 0.9433893, 0.7863777, 0.94074076, 0.67906976, 0.856661, , , , 
2, irm_dinov2_config2, mname_2024md_07md_12_22_46_44_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.0001}", 0.8618557, 0.86463654, 0.86881995, 0.86881995, 0.8616651, 0.9377606, 0.93562233, 0.8074074, 0.9302326, 0.8667992, , , , 
2, irm_dinov2_config2, mname_2024md_07md_12_22_46_44_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.0001}", 0.8329897, 0.835742, 0.8253661, 0.8253661, 0.82855535, 0.9366064, 0.8225256, 0.8925926, 0.75813955, 0.8561279, , , , 
2, irm_dinov2_config2, mname_2024md_07md_12_22_46_44_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.0001}", 0.8845361, 0.88633347, 0.89108527, 0.89108527, 0.8843192, 0.94306636, 0.9533898, 0.8333333, 0.9488372, 0.88932806, , , , 
