param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm_dinov2, mname_2024md_07md_13_01_24_10_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{}", 0.99752444, 0.9818973, 0.99182415, 0.99182415, 0.9868041, 0.9998574, 0.9992556, 0.998141, 0.98550725, 0.998698, , , , 
0, erm_dinov2, mname_2024md_07md_13_05_23_48_seed_1, commit_b44271c83_not_commited, erm, 13, center0, 1, "{}", 0.997245, 0.99242425, 0.97765505, 0.97765505, 0.98491454, 0.9998151, 0.99774736, 0.99936014, 0.95595, 0.9985531, , , , 
0, erm_dinov2, mname_2024md_07md_13_09_08_07_seed_2, commit_b44271c83_not_commited, erm, 12, center0, 2, "{}", 0.9902155, 0.9913904, 0.90156436, 0.90156436, 0.9414815, 0.99955887, 0.99011576, 0.9996986, 0.8034301, 0.99488413, , , , 
1, irm_dinov2_config1, mname_2024md_07md_13_05_50_53_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 1e-05}", 0.9962706, 0.9719249, 0.9889839, 0.9889839, 0.9802849, 0.99958205, 0.99901783, 0.99705935, 0.9809085, 0.9980376, , , , 
1, irm_dinov2_config1, mname_2024md_07md_13_11_08_26_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 1e-05}", 0.99721295, 0.98221934, 0.9879308, 0.9879308, 0.9850563, 0.99978435, 0.9988543, 0.9982152, 0.9776463, 0.9985346, , , , 
1, irm_dinov2_config1, mname_2024md_07md_13_16_16_04_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 1e-05}", 0.996271, 0.98398393, 0.9751867, 0.9751867, 0.97954035, 0.9994394, 0.99755764, 0.99852645, 0.95184696, 0.9980418, , , , 
6, dial_dinov2_config1, mname_2024md_07md_13_00_32_56_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.99614197, 0.9903899, 0.96761924, 0.96761924, 0.9787034, 0.99977016, 0.99672985, 0.99922264, 0.93601584, 0.9979747, , , , 
6, dial_dinov2_config1, mname_2024md_07md_13_07_25_32_seed_1, commit_b44271c83_not_commited, erm, 28, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9987186, 0.99068916, 0.9955838, 0.9955838, 0.9931229, 0.9999677, 0.9995957, 0.99905705, 0.99211043, 0.9993263, , , , 
6, dial_dinov2_config1, mname_2024md_07md_13_21_00_23_seed_2, commit_b44271c83_not_commited, erm, 10, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9947412, 0.97493637, 0.96749544, 0.96749544, 0.9711832, 0.9993527, 0.99682117, 0.99765575, 0.9373351, 0.9972383, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_23_08_03_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.1}", 0.9954668, 0.9670814, 0.98543036, 0.98543036, 0.976058, 0.9996356, 0.998679, 0.9965524, 0.9743083, 0.99761456, , , , 
4, irm_dinov2_config4, mname_2024md_07md_13_04_49_58_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.1}", 0.99589956, 0.9896077, 0.9657197, 0.9657197, 0.97733134, 0.9996161, 0.9965405, 0.9991581, 0.9322814, 0.99784756, , , , 
4, irm_dinov2_config4, mname_2024md_07md_13_10_26_13_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.1}", 0.996271, 0.9801587, 0.97925663, 0.97925663, 0.9797072, 0.9996934, 0.99799085, 0.9980911, 0.96042216, 0.998041, , , , 
2, irm_dinov2_config2, mname_2024md_07md_12_22_46_44_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.0001}", 0.9962706, 0.9719249, 0.9889839, 0.9889839, 0.9802849, 0.99958223, 0.99901783, 0.99705935, 0.9809085, 0.9980376, , , , 
2, irm_dinov2_config2, mname_2024md_07md_13_04_05_29_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.0001}", 0.99721295, 0.98221934, 0.9879308, 0.9879308, 0.9850563, 0.99978435, 0.9988543, 0.9982152, 0.9776463, 0.9985346, , , , 
2, irm_dinov2_config2, mname_2024md_07md_13_09_21_55_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.0001}", 0.996271, 0.98398393, 0.9751867, 0.9751867, 0.97954035, 0.9994395, 0.99755764, 0.99852645, 0.95184696, 0.9980418, , , , 
