param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
3, irm_dinov2_config3, mname_2024md_07md_13_11_09_35_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.001}", 0.9818673, 0.93407524, 0.86007345, 0.86007345, 0.89322996, 0.99118733, 0.98603344, 0.9950316, 0.72511536, 0.9905121, , , , 
3, irm_dinov2_config3, mname_2024md_07md_13_11_09_35_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.001}", 0.98829734, 0.9398298, 0.9332272, 0.9332272, 0.93650055, 0.99561167, 0.99344814, 0.99425405, 0.87220025, 0.993851, , , , 
3, irm_dinov2_config3, mname_2024md_07md_13_11_09_35_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.001}", 0.98894036, 0.95921236, 0.91825354, 0.91825354, 0.93766683, 0.9969423, 0.9918259, 0.9965862, 0.83992094, 0.9942003, , , , 
3, irm_dinov2_config3, mname_2024md_07md_13_11_09_35_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.001}", 0.98916537, 0.96808195, 0.911867, 0.911867, 0.93797636, 0.9976385, 0.9911338, 0.99753255, 0.82620144, 0.9943229, , , , 
3, irm_dinov2_config3, mname_2024md_07md_13_11_09_35_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.001}", 0.9902263, 0.96503115, 0.92710114, 0.92710114, 0.9451672, 0.9974159, 0.9926973, 0.99705935, 0.85714287, 0.9948735, , , , 
3, irm_dinov2_config3, mname_2024md_07md_13_11_09_35_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.001}", 0.9907086, 0.93994313, 0.9632429, 0.9632429, 0.9512552, 0.9976034, 0.9965425, 0.99367946, 0.9328063, 0.99510896, , , , 
3, irm_dinov2_config3, mname_2024md_07md_13_11_09_35_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.001}", 0.99170524, 0.9758772, 0.93283117, 0.93283117, 0.9532194, 0.99854445, 0.99323916, 0.9980734, 0.86758894, 0.9956505, , , , 
3, irm_dinov2_config3, mname_2024md_07md_13_11_09_35_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.001}", 0.99202675, 0.9740131, 0.93831235, 0.93831235, 0.9553847, 0.99858725, 0.99380594, 0.9978368, 0.8787879, 0.99581736, , , , 
3, irm_dinov2_config3, mname_2024md_07md_13_11_09_35_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.001}", 0.9933128, 0.95506537, 0.9749236, 0.9749236, 0.9647567, 0.99888444, 0.9976623, 0.99530184, 0.95454544, 0.99648064, , , , 
3, irm_dinov2_config3, mname_2024md_07md_13_11_09_35_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.001}", 0.99382716, 0.97912645, 0.95326006, 0.95326006, 0.9657935, 0.99901843, 0.9953158, 0.99820876, 0.90831137, 0.9967602, , , , 
