param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, irm_dinov2_config2, mname_2024md_07md_20_03_47_32_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.0001}", 0.8090062, 0.81097615, 0.80842626, 0.80842626, 0.8084724, 0.88700974, 0.83247864, 0.76692915, 0.84992343, 0.79836065, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_03_47_32_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.0001}", 0.8090062, 0.81097615, 0.80842626, 0.80842626, 0.8084724, 0.88700974, 0.83247864, 0.76692915, 0.84992343, 0.79836065, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_03_47_32_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.0001}", 0.67779505, 0.71833557, 0.6747043, 0.6747043, 0.65970075, 0.82856107, 0.80898875, 0.4535433, 0.89586526, 0.5812311, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_03_47_32_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.0001}", 0.83152175, 0.836254, 0.8323462, 0.8323462, 0.831143, 0.90930533, 0.7927171, 0.8913386, 0.77335376, 0.8391401, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_03_47_32_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.0001}", 0.6995342, 0.7874008, 0.69562286, 0.69562286, 0.6720285, 0.90393937, 0.94285715, 0.41574803, 0.9754977, 0.5770492, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_03_47_32_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.0001}", 0.7569876, 0.7648825, 0.7557355, 0.7557355, 0.7545252, 0.8600764, 0.80725193, 0.66614175, 0.8453292, 0.72993964, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_03_47_32_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.0001}", 0.76552796, 0.79688126, 0.76322484, 0.76322484, 0.75807965, 0.881188, 0.8899298, 0.5984252, 0.92802453, 0.71563095, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_03_47_32_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.0001}", 0.8051242, 0.80806124, 0.80579156, 0.80579156, 0.8048644, 0.8813182, 0.77428573, 0.8535433, 0.75803983, 0.811985, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_03_47_32_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.0001}", 0.86102486, 0.8639246, 0.8604008, 0.8604008, 0.8605769, 0.92335796, 0.8931034, 0.81574804, 0.9050536, 0.85267484, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_03_47_32_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.0001}", 0.8167702, 0.83066654, 0.8153236, 0.8153236, 0.81431854, 0.90547085, 0.8950495, 0.711811, 0.9188361, 0.79298246, , , , 
