param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
8, irm_dinov2_config8, mname_2024md_07md_22_21_39_33_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 100.0}", 0.83170575, 0.8353166, 0.8310201, 0.8310201, 0.8310249, 0.92520654, 0.8036236, 0.8836761, 0.7783641, 0.8417508, , , , 
8, irm_dinov2_config8, mname_2024md_07md_22_21_39_33_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 100.0}", 0.83170575, 0.8353166, 0.8310201, 0.8310201, 0.8310249, 0.92520654, 0.8036236, 0.8836761, 0.7783641, 0.8417508, , , , 
8, irm_dinov2_config8, mname_2024md_07md_22_21_39_33_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 100.0}", 0.90559894, 0.907434, 0.9060799, 0.9060799, 0.9055499, 0.96332836, 0.9384083, 0.8709056, 0.94125414, 0.90339774, , , , 
8, irm_dinov2_config8, mname_2024md_07md_22_21_39_33_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 100.0}", 0.89713544, 0.89812076, 0.8968212, 0.8968212, 0.8970033, 0.9682716, 0.8813038, 0.9209511, 0.8726913, 0.90069133, , , , 
8, irm_dinov2_config8, mname_2024md_07md_22_21_39_33_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 100.0}", 0.89160156, 0.8997129, 0.8905953, 0.8905953, 0.8908495, 0.978047, 0.8462408, 0.96084726, 0.82034343, 0.8999098, , , , 
8, irm_dinov2_config8, mname_2024md_07md_22_21_39_33_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 100.0}", 0.9329427, 0.93739736, 0.9336266, 0.9336266, 0.93283325, 0.9829208, 0.98491377, 0.8811054, 0.98614776, 0.9301221, , , , 
8, irm_dinov2_config8, mname_2024md_07md_22_21_39_33_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 100.0}", 0.92838544, 0.9340988, 0.9292381, 0.9292381, 0.9282321, 0.9889872, 0.9876093, 0.8697047, 0.98877144, 0.92491466, , , , 
8, irm_dinov2_config8, mname_2024md_07md_22_21_39_33_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 100.0}", 0.92610675, 0.93223, 0.92703116, 0.92703116, 0.9259372, 0.98279613, 0.9875549, 0.8652983, 0.98876405, 0.92239314, , , , 
8, irm_dinov2_config8, mname_2024md_07md_22_21_39_33_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 100.0}", 0.9511719, 0.9511968, 0.95126104, 0.95126104, 0.9511708, 0.99022275, 0.95885044, 0.94405144, 0.95847064, 0.95139337, , , , 
8, irm_dinov2_config8, mname_2024md_07md_22_21_39_33_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 100.0}", 0.945638, 0.94719934, 0.94529545, 0.94529545, 0.94555354, 0.9921142, 0.9236874, 0.97299033, 0.9176005, 0.94769806, , , , 
