param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
8, irm_dinov2_config8, mname_2024md_07md_22_21_39_33_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 100.0}", 0.6348837, 0.75329053, 0.6348837, 0.6348837, 0.58656627, 0.87500274, 0.5801105, 0.9767442, 0.29302326, 0.7279029, , , , 
8, irm_dinov2_config8, mname_2024md_07md_22_21_39_33_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 100.0}", 0.6348837, 0.75329053, 0.6348837, 0.6348837, 0.58656627, 0.87500274, 0.5801105, 0.9767442, 0.29302326, 0.7279029, , , , 
8, irm_dinov2_config8, mname_2024md_07md_22_21_39_33_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 100.0}", 0.61162794, 0.74637127, 0.61162794, 0.61162794, 0.5501162, 0.9006382, 0.56417114, 0.98139536, 0.24186046, 0.7164686, , , , 
8, irm_dinov2_config8, mname_2024md_07md_22_21_39_33_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 100.0}", 0.5116279, 0.7529412, 0.5116279, 0.5116279, 0.35866478, 0.8364521, 0.5058824, 1.0, 0.023255814, 0.671875, , , , 
8, irm_dinov2_config8, mname_2024md_07md_22_21_39_33_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 100.0}", 0.54651165, 0.72064865, 0.54651165, 0.54651165, 0.43504536, 0.88160086, 0.52463055, 0.9906977, 0.10232558, 0.68599033, , , , 
8, irm_dinov2_config8, mname_2024md_07md_22_21_39_33_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 100.0}", 0.8116279, 0.8246124, 0.81162786, 0.81162786, 0.80972517, 0.9138345, 0.7596899, 0.9116279, 0.7116279, 0.82875264, , , , 
8, irm_dinov2_config8, mname_2024md_07md_22_21_39_33_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 100.0}", 0.8255814, 0.8264359, 0.82558143, 0.82558143, 0.8254672, 0.91539216, 0.8097345, 0.8511628, 0.8, 0.82993203, , , , 
8, irm_dinov2_config8, mname_2024md_07md_22_21_39_33_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 100.0}", 0.80465114, 0.80680156, 0.80465114, 0.80465114, 0.8043082, 0.90076804, 0.7811159, 0.8465116, 0.7627907, 0.8125, , , , 
8, irm_dinov2_config8, mname_2024md_07md_22_21_39_33_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 100.0}", 0.7744186, 0.810177, 0.7744186, 0.7744186, 0.76772416, 0.9077339, 0.7048611, 0.94418603, 0.60465115, 0.80715704, , , , 
8, irm_dinov2_config8, mname_2024md_07md_22_21_39_33_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 100.0}", 0.7023256, 0.774066, 0.7023256, 0.7023256, 0.6814815, 0.92320174, 0.63384616, 0.95813954, 0.44651163, 0.762963, , , , 
