param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, irm_dinov2_config2, mname_2024md_07md_20_03_47_32_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.0001}", 0.8395349, 0.8397186, 0.8395349, 0.8395349, 0.8395132, 0.9129692, 0.83181816, 0.8511628, 0.82790697, 0.8413792, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_03_47_32_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.0001}", 0.8395349, 0.8397186, 0.8395349, 0.8395349, 0.8395132, 0.9129692, 0.83181816, 0.8511628, 0.82790697, 0.8413792, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_03_47_32_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.0001}", 0.8255814, 0.8256448, 0.82558143, 0.82558143, 0.82557285, 0.9110438, 0.8211009, 0.83255816, 0.81860465, 0.8267898, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_03_47_32_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.0001}", 0.7976744, 0.8185185, 0.7976744, 0.7976744, 0.79430926, 0.9368956, 0.73703706, 0.9255814, 0.66976744, 0.8206186, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_03_47_32_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.0001}", 0.84418607, 0.87651455, 0.84418607, 0.84418607, 0.840768, 0.9248891, 0.9868421, 0.6976744, 0.9906977, 0.81743866, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_03_47_32_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.0001}", 0.81860465, 0.82410157, 0.81860465, 0.81860465, 0.8178323, 0.9162791, 0.781893, 0.88372093, 0.75348836, 0.8296944, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_03_47_32_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.0001}", 0.872093, 0.874434, 0.872093, 0.872093, 0.8718928, 0.9346025, 0.9040404, 0.83255816, 0.9116279, 0.8668281, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_03_47_32_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.0001}", 0.7883721, 0.8118566, 0.7883721, 0.7883721, 0.7843114, 0.9366144, 0.72627735, 0.9255814, 0.6511628, 0.8139059, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_03_47_32_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.0001}", 0.87906975, 0.88469565, 0.8790698, 0.8790698, 0.878626, 0.93763113, 0.93121696, 0.81860465, 0.9395349, 0.8712871, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_03_47_32_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.0001}", 0.9116279, 0.9209531, 0.9116279, 0.9116279, 0.9111358, 0.963483, 0.9836066, 0.8372093, 0.9860465, 0.9045226, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_03_47_32_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.0001}", 0.8372093, 0.84015274, 0.83720934, 0.83720934, 0.8368564, 0.9134884, 0.80851066, 0.88372093, 0.7906977, 0.84444445, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_03_47_32_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.0001}", 0.8534884, 0.85478544, 0.8534884, 0.8534884, 0.85335433, 0.9260357, 0.87623763, 0.82325584, 0.88372093, 0.8489209, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_03_47_32_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.0001}", 0.8418605, 0.8419788, 0.8418605, 0.8418605, 0.84184676, 0.92153597, 0.8483412, 0.83255816, 0.8511628, 0.8403756, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_03_47_32_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.0001}", 0.53255814, 0.75841343, 0.53255814, 0.53255814, 0.4018644, 0.92356944, 1.0, 0.06511628, 1.0, 0.12227074, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_03_47_32_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.0001}", 0.88837206, 0.8950727, 0.88837206, 0.88837206, 0.8878968, 0.95041645, 0.9465241, 0.82325584, 0.95348835, 0.88059705, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_03_47_32_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.0001}", 0.83255816, 0.8567616, 0.83255816, 0.83255816, 0.82966924, 0.9297782, 0.9496855, 0.7023256, 0.96279067, 0.8074866, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_03_47_32_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 0.0001}", 0.89767444, 0.89853656, 0.89767444, 0.89767444, 0.89761907, 0.9510438, 0.9170732, 0.8744186, 0.9209302, 0.89523816, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_03_47_32_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 0.0001}", 0.80465114, 0.83427095, 0.80465114, 0.80465114, 0.8002257, 0.91415894, 0.9337748, 0.65581393, 0.95348835, 0.7704918, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_03_47_32_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 0.0001}", 0.84418607, 0.84689516, 0.84418607, 0.84418607, 0.84388125, 0.9278096, 0.8162393, 0.88837206, 0.8, 0.85077953, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_03_47_32_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 0.0001}", 0.8465116, 0.8553995, 0.8465116, 0.8465116, 0.845546, 0.94386154, 0.7991968, 0.9255814, 0.76744187, 0.8577586, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_03_47_32_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.0001}", 0.89302325, 0.89356816, 0.89302325, 0.89302325, 0.8929862, 0.9398377, 0.90821254, 0.8744186, 0.9116279, 0.89099526, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_03_47_32_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'gamma_reg': 0.0001}", 0.7, 0.8071837, 0.7, 0.7, 0.6713298, 0.9129692, 0.9886364, 0.40465117, 0.9953488, 0.57425743, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_03_47_32_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{'gamma_reg': 0.0001}", 0.6232558, 0.7679789, 0.62325585, 0.62325585, 0.5644508, 0.8944673, 0.9649123, 0.25581396, 0.9906977, 0.40441176, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_03_47_32_seed_0, commit_b44271c83_not_commited, erm, 23, center0, 0, "{'gamma_reg': 0.0001}", 0.8697674, 0.8697995, 0.8697674, 0.8697674, 0.8697647, 0.93282855, 0.87323946, 0.8651163, 0.8744186, 0.8691589, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_03_47_32_seed_0, commit_b44271c83_not_commited, erm, 24, center0, 0, "{'gamma_reg': 0.0001}", 0.8255814, 0.8293505, 0.8255814, 0.8255814, 0.82508093, 0.9216225, 0.7941176, 0.87906975, 0.772093, 0.8344371, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_03_47_32_seed_0, commit_b44271c83_not_commited, erm, 25, center0, 0, "{'gamma_reg': 0.0001}", 0.8511628, 0.8808211, 0.8511628, 0.8511628, 0.84820735, 0.91508925, 0.9870968, 0.7116279, 0.9906977, 0.827027, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_03_47_32_seed_0, commit_b44271c83_not_commited, erm, 26, center0, 0, "{'gamma_reg': 0.0001}", 0.8418605, 0.87073314, 0.8418605, 0.8418605, 0.8387203, 0.93970793, 0.9741936, 0.7023256, 0.98139536, 0.81621623, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_03_47_32_seed_0, commit_b44271c83_not_commited, erm, 27, center0, 0, "{'gamma_reg': 0.0001}", 0.88837206, 0.8995749, 0.88837206, 0.88837206, 0.8875841, 0.9452677, 0.96648043, 0.80465114, 0.97209305, 0.8781726, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_03_47_32_seed_0, commit_b44271c83_not_commited, erm, 28, center0, 0, "{'gamma_reg': 0.0001}", 0.88837206, 0.8911135, 0.88837206, 0.88837206, 0.88817614, 0.94647914, 0.92385787, 0.8465116, 0.9302326, 0.8834951, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_03_47_32_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 0.0001}", 0.80930233, 0.85346985, 0.80930233, 0.80930233, 0.80315316, 0.92493236, 0.9784173, 0.63255817, 0.9860465, 0.76836157, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_04_33_26_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.0001}", 0.77555555, 0.8079742, 0.77555555, 0.77555555, 0.7694894, 0.9294222, 0.7080537, 0.93777776, 0.61333334, 0.80688334, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_04_33_26_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.0001}", 0.77555555, 0.8079742, 0.77555555, 0.77555555, 0.7694894, 0.9294222, 0.7080537, 0.93777776, 0.61333334, 0.80688334, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_04_33_26_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.0001}", 0.8622222, 0.8728574, 0.8622222, 0.8622222, 0.86123264, 0.9173136, 0.93582886, 0.7777778, 0.94666666, 0.84951454, , , , 
