param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
6, irm_dinov2_config6, mname_2024md_07md_22_23_14_11_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 10.0}", 0.7744186, 0.8039342, 0.7744186, 0.7744186, 0.7688057, 0.92724717, 0.7092199, 0.9302326, 0.61860466, 0.804829, , , , 
6, irm_dinov2_config6, mname_2024md_07md_22_23_14_11_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 10.0}", 0.7744186, 0.8039342, 0.7744186, 0.7744186, 0.7688057, 0.92724717, 0.7092199, 0.9302326, 0.61860466, 0.804829, , , , 
6, irm_dinov2_config6, mname_2024md_07md_22_23_14_11_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 10.0}", 0.74651164, 0.8063172, 0.74651164, 0.74651164, 0.73350394, 0.9324824, 0.67096776, 0.96744186, 0.5255814, 0.792381, , , , 
6, irm_dinov2_config6, mname_2024md_07md_22_23_14_11_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 10.0}", 0.8465116, 0.8479872, 0.8465116, 0.8465116, 0.84634876, 0.9030611, 0.8706468, 0.81395346, 0.87906975, 0.84134614, , , , 
6, irm_dinov2_config6, mname_2024md_07md_22_23_14_11_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 10.0}", 0.8023256, 0.8442118, 0.8023256, 0.8023256, 0.79612327, 0.8920714, 0.96428573, 0.627907, 0.9767442, 0.76056343, , , , 
6, irm_dinov2_config6, mname_2024md_07md_22_23_14_11_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 10.0}", 0.8581395, 0.8587682, 0.8581395, 0.8581395, 0.8580773, 0.9424338, 0.84375, 0.87906975, 0.8372093, 0.86104774, , , , 
6, irm_dinov2_config6, mname_2024md_07md_22_23_14_11_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 10.0}", 0.8697674, 0.8723775, 0.8697674, 0.8697674, 0.8695388, 0.94115734, 0.9035533, 0.82790697, 0.9116279, 0.8640776, , , , 
6, irm_dinov2_config6, mname_2024md_07md_22_23_14_11_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 10.0}", 0.8488372, 0.8772459, 0.8488372, 0.8488372, 0.8459368, 0.93365604, 0.9807692, 0.7116279, 0.9860465, 0.8247978, , , , 
6, irm_dinov2_config6, mname_2024md_07md_22_23_14_11_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 10.0}", 0.87906975, 0.8802543, 0.8790698, 0.8790698, 0.8789755, 0.9398594, 0.9014778, 0.8511628, 0.90697676, 0.8755981, , , , 
6, irm_dinov2_config6, mname_2024md_07md_22_23_14_11_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 10.0}", 0.7790698, 0.8367795, 0.7790698, 0.7790698, 0.7691816, 0.92512715, 0.97619045, 0.572093, 0.9860465, 0.7214076, , , , 
6, irm_dinov2_config6, mname_2024md_07md_22_23_14_11_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 10.0}", 0.84418607, 0.84635144, 0.84418607, 0.84418607, 0.8439421, 0.9349487, 0.8189655, 0.88372093, 0.80465114, 0.85011184, , , , 
6, irm_dinov2_config6, mname_2024md_07md_22_23_14_11_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 10.0}", 0.75116277, 0.8338509, 0.75116277, 0.75116277, 0.73473775, 0.91723096, 1.0, 0.5023256, 1.0, 0.6687307, , , , 
6, irm_dinov2_config6, mname_2024md_07md_22_23_14_11_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 10.0}", 0.8511628, 0.8536415, 0.8511628, 0.8511628, 0.8509015, 0.9298432, 0.82403433, 0.89302325, 0.80930233, 0.85714287, , , , 
6, irm_dinov2_config6, mname_2024md_07md_22_23_14_11_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 10.0}", 0.7744186, 0.83758247, 0.7744186, 0.7744186, 0.76334894, 0.9180963, 0.9836066, 0.55813956, 0.9906977, 0.71216625, , , , 
6, irm_dinov2_config6, mname_2024md_07md_22_23_14_11_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 10.0}", 0.5767442, 0.77078086, 0.5767442, 0.5767442, 0.4843717, 0.92941046, 1.0, 0.15348837, 1.0, 0.26612902, , , , 
6, irm_dinov2_config6, mname_2024md_07md_22_23_14_11_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 10.0}", 0.88139534, 0.8972868, 0.88139534, 0.88139534, 0.8801973, 0.9571444, 0.9767442, 0.7813954, 0.98139536, 0.86821705, , , , 
6, irm_dinov2_config6, mname_2024md_07md_22_23_14_11_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 10.0}", 0.68139535, 0.7834302, 0.68139535, 0.68139535, 0.649885, 0.89298, 0.95348835, 0.38139534, 0.98139536, 0.54485047, , , , 
6, irm_dinov2_config6, mname_2024md_07md_22_23_14_11_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 10.0}", 0.8744186, 0.8907855, 0.8744186, 0.8744186, 0.8730898, 0.9414386, 0.9707602, 0.772093, 0.9767442, 0.86010367, , , , 
6, irm_dinov2_config6, mname_2024md_07md_22_23_14_11_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 10.0}", 0.6581395, 0.7969613, 0.6581395, 0.6581395, 0.6128997, 0.908318, 1.0, 0.31627908, 1.0, 0.4805654, , , , 
6, irm_dinov2_config6, mname_2024md_07md_22_23_14_11_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 10.0}", 0.7023256, 0.7938727, 0.7023256, 0.7023256, 0.67718476, 0.90430504, 0.95789474, 0.4232558, 0.98139536, 0.5870968, , , , 
6, irm_dinov2_config6, mname_2024md_07md_22_23_14_11_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 10.0}", 0.8372093, 0.8636756, 0.83720934, 0.83720934, 0.83419263, 0.9186209, 0.96178347, 0.7023256, 0.97209305, 0.811828, , , , 
6, irm_dinov2_config6, mname_2024md_07md_22_23_14_11_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'gamma_reg': 10.0}", 0.6883721, 0.7969309, 0.6883721, 0.6883721, 0.6570238, 0.9207139, 0.9764706, 0.3860465, 0.9906977, 0.5533333, , , , 
6, irm_dinov2_config6, mname_2024md_07md_22_23_14_11_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{'gamma_reg': 10.0}", 0.82093024, 0.8627494, 0.82093024, 0.82093024, 0.81561613, 0.9315306, 0.9859155, 0.6511628, 0.9906977, 0.78431374, , , , 
