param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
4, irm_dinov2_config4, mname_2024md_07md_20_06_10_43_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.1}", 0.92545575, 0.93069255, 0.9247251, 0.9247251, 0.9251288, 0.98914087, 0.88649595, 0.9781631, 0.8712871, 0.93007636, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_06_10_43_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.1}", 0.92545575, 0.93069255, 0.9247251, 0.9247251, 0.9251288, 0.98914087, 0.88649595, 0.9781631, 0.8712871, 0.93007636, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_06_10_43_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.1}", 0.95410156, 0.9548682, 0.95386064, 0.95386064, 0.95405763, 0.9927182, 0.9391682, 0.972365, 0.9353562, 0.95547837, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_06_10_43_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.1}", 0.9788411, 0.9788451, 0.97891074, 0.97891074, 0.9788405, 0.9979516, 0.9850163, 0.972973, 0.9848485, 0.9789576, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_06_10_43_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.1}", 0.9781901, 0.97819006, 0.978181, 0.978181, 0.9781854, 0.9973978, 0.97819114, 0.978819, 0.97754294, 0.97850496, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_06_10_43_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.1}", 0.976888, 0.97688854, 0.976881, 0.976881, 0.97688466, 0.99754596, 0.9768489, 0.9774775, 0.97628456, 0.9771631, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_06_10_43_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.1}", 0.9671224, 0.9686971, 0.9675365, 0.9675365, 0.9671103, 0.998409, 0.99931365, 0.93573266, 0.99934036, 0.9664786, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_06_10_43_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.1}", 0.98828125, 0.98825955, 0.98832166, 0.98832166, 0.98828006, 0.99932295, 0.9915912, 0.9852185, 0.9914248, 0.98839456, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_06_10_43_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.1}", 0.98502606, 0.9851818, 0.98494315, 0.98494315, 0.98502064, 0.9989338, 0.9790476, 0.99163985, 0.9782465, 0.9853035, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_06_10_43_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.1}", 0.9625651, 0.96428967, 0.9621984, 0.9621984, 0.962503, 0.99794865, 0.9390615, 0.9903599, 0.9340369, 0.9640288, , , , 
