,method,model,params
0,erm,erm,{}
1,dann,dann,{'gamma_reg': 5.50001}
2,dann,dann,{'gamma_reg': 7.20001}
3,dann,dann,{'gamma_reg': 6.00001}
4,dann,dann,{'gamma_reg': 5.40001}
5,dann,dann,{'gamma_reg': 4.20001}
6,dann,dann,{'gamma_reg': 6.50001}
7,dann,dann,{'gamma_reg': 4.40001}
8,dann,dann,{'gamma_reg': 8.90001}
9,dann,dann,{'gamma_reg': 9.600010000000001}
10,dann,dann,{'gamma_reg': 3.8000100000000003}
11,dann,dann,{'gamma_reg': 7.90001}
12,dann,dann,{'gamma_reg': 5.30001}
13,dann,dann,{'gamma_reg': 5.70001}
14,dann,dann,{'gamma_reg': 9.30001}
15,dann,dann,{'gamma_reg': 0.70001}
16,dann,dann,{'gamma_reg': 0.90001}
17,dann,dann,{'gamma_reg': 0.20001000000000002}
18,dann,dann,{'gamma_reg': 8.30001}
19,dann,dann,{'gamma_reg': 7.80001}
20,dann,dann,{'gamma_reg': 8.70001}
21,dial,erm,"{'dial_steps_perturb': 10, 'dial_noise_scale': 0.015726578854179496, 'dial_epsilon': 0.002893872296497689}"
22,dial,erm,"{'dial_steps_perturb': 8, 'dial_noise_scale': 2.972334644335654e-05, 'dial_epsilon': 0.00436436456821403}"
23,dial,erm,"{'dial_steps_perturb': 2, 'dial_noise_scale': 0.06007249475906195, 'dial_epsilon': 0.003325433915400585}"
24,dial,erm,"{'dial_steps_perturb': 5, 'dial_noise_scale': 0.00011434638743472191, 'dial_epsilon': 0.005946120272201706}"
25,dial,erm,"{'dial_steps_perturb': 5, 'dial_noise_scale': 0.0018781738757161904, 'dial_epsilon': 0.001044214694493835}"
26,dial,erm,"{'dial_steps_perturb': 7, 'dial_noise_scale': 0.002807908107885727, 'dial_epsilon': 0.004139367608357544}"
27,dial,erm,"{'dial_steps_perturb': 9, 'dial_noise_scale': 0.00533680330275671, 'dial_epsilon': 0.0022882733388778415}"
28,dial,erm,"{'dial_steps_perturb': 5, 'dial_noise_scale': 0.006173405204074309, 'dial_epsilon': 0.0011487498604318609}"
29,dial,erm,"{'dial_steps_perturb': 7, 'dial_noise_scale': 0.004814503186400559, 'dial_epsilon': 0.0016232393459116284}"
30,dial,erm,"{'dial_steps_perturb': 2, 'dial_noise_scale': 0.00018268942281532308, 'dial_epsilon': 0.0023105255265581117}"
31,dial,erm,"{'dial_steps_perturb': 6, 'dial_noise_scale': 0.0005680754927416794, 'dial_epsilon': 0.009735849191844885}"
32,dial,erm,"{'dial_steps_perturb': 2, 'dial_noise_scale': 6.84710557668405e-05, 'dial_epsilon': 0.0014498047486180483}"
33,dial,erm,"{'dial_steps_perturb': 7, 'dial_noise_scale': 0.00010307810128023637, 'dial_epsilon': 0.0029262455944124416}"
34,dial,erm,"{'dial_steps_perturb': 3, 'dial_noise_scale': 4.3239268142800495e-05, 'dial_epsilon': 0.0012893628152558}"
35,dial,erm,"{'dial_steps_perturb': 7, 'dial_noise_scale': 3.570522756718288e-05, 'dial_epsilon': 0.001572469974904971}"
36,dial,erm,"{'dial_steps_perturb': 4, 'dial_noise_scale': 0.019229718174853676, 'dial_epsilon': 0.0012505506197842526}"
37,dial,erm,"{'dial_steps_perturb': 9, 'dial_noise_scale': 2.4232243900608925e-05, 'dial_epsilon': 0.009472387696052414}"
38,dial,erm,"{'dial_steps_perturb': 5, 'dial_noise_scale': 0.08073174741490417, 'dial_epsilon': 0.004025738117667019}"
39,dial,erm,"{'dial_steps_perturb': 8, 'dial_noise_scale': 1.4346671987806316e-05, 'dial_epsilon': 0.0019178161105195691}"
40,dial,erm,"{'dial_steps_perturb': 2, 'dial_noise_scale': 0.00015295398277813724, 'dial_epsilon': 0.0013144005100507942}"
