param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
19, dann_irm, mname_blood_mon_eos_bas_te_acevedo_dann_b8efecac6_not_commited_2024md_07md_27_16_14_24_seed_0_23104510, commit_b8efecac6_not_commited, dann, 10, acevedo, 0, "{'gamma_reg': 0.03600091192911608}", 0.66557056, 0.5441792, 0.5500702, 0.96616083, 0.5117741, 0.84006894, 0.68956834, 0.9478668, 10, 7:00:29.269121
19, dann_irm, mname_blood_mon_eos_bas_te_acevedo_dann_b8efecac6_not_commited_2024md_07md_27_23_33_15_seed_1_23104510, commit_b8efecac6_not_commited, dann, 7, acevedo, 1, "{'gamma_reg': 0.03600091192911608}", 0.60617083, 0.42702568, 0.49432796, 0.9607178, 0.4336877, 0.79639775, 0.60617083, 0.8728635, 2, 4:57:42.521955
31, dann_dial, mname_blood_mon_eos_bas_te_acevedo_dann_b8efecac6_not_commited_2024md_07md_29_12_37_52_seed_0_23205569, commit_b8efecac6_not_commited, dann, 10, acevedo, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 0.020236454843648895}", 0.66983837, 0.60965985, 0.56094724, 0.966573, 0.5184877, 0.8665189, 0.6898482, 0.94537914, 6, 13:39:01.242590
31, dann_dial, mname_blood_mon_eos_bas_te_acevedo_dann_b8efecac6_not_commited_2024md_07md_30_02_56_30_seed_1_23205569, commit_b8efecac6_not_commited, dann, 10, acevedo, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 0.020236454843648895}", 0.6498286, 0.46179205, 0.5070368, 0.9649224, 0.43843463, 0.8274292, 0.6580144, 0.93015915, 6, 16:47:40.986256
8, dann, mname_blood_mon_eos_bas_te_acevedo_dann_b8efecac6_not_commited_2024md_07md_28_21_43_59_seed_0_23164139, commit_b8efecac6_not_commited, dann, 10, acevedo, 0, "{'gamma_reg': 0.060749960734256925}", 0.58301264, 0.5996568, 0.47662708, 0.958156, 0.44371396, 0.8543965, 0.6936262, 0.94203556, 10, 12:19:17.048919
8, dann, mname_blood_mon_eos_bas_te_acevedo_dann_b8efecac6_not_commited_2024md_07md_29_10_54_40_seed_1_23164139, commit_b8efecac6_not_commited, dann, 10, acevedo, 1, "{'gamma_reg': 0.060749960734256925}", 0.570629, 0.43984312, 0.47340313, 0.95766807, 0.42874765, 0.84269494, 0.5914084, 0.59836835, 8, 10:47:45.576789
17, dann_irm, mname_blood_mon_eos_bas_te_acevedo_dann_b8efecac6_not_commited_2024md_07md_28_19_56_16_seed_0_23121384, commit_b8efecac6_not_commited, dann, 10, acevedo, 0, "{'gamma_reg': 0.0010975815419380162}", 0.6631918, 0.6286628, 0.53613794, 0.9659614, 0.5167911, 0.8527335, 0.6872595, 0.9503544, 10, 8:16:55.885722
17, dann_irm, mname_blood_mon_eos_bas_te_acevedo_dann_b8efecac6_not_commited_2024md_07md_29_04_49_56_seed_1_23121384, commit_b8efecac6_not_commited, dann, 10, acevedo, 1, "{'gamma_reg': 0.0010975815419380162}", 0.6396138, 0.48253566, 0.521942, 0.9638925, 0.46678597, 0.7979124, 0.6447912, 0.93459946, 8, 9:38:04.735986
35, dann_dial, mname_blood_mon_eos_bas_te_acevedo_dann_b8efecac6_not_commited_2024md_07md_27_16_27_33_seed_0_23104514, commit_b8efecac6_not_commited, dann, 10, acevedo, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 0.01942205696972692}", 0.6606731, 0.59931976, 0.55395925, 0.96603733, 0.5255786, 0.85840386, 0.68320155, 0.9431055, 7, 9:53:12.416592
35, dann_dial, mname_blood_mon_eos_bas_te_acevedo_dann_b8efecac6_not_commited_2024md_07md_28_02_38_41_seed_1_23104514, commit_b8efecac6_not_commited, dann, 10, acevedo, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 0.01942205696972692}", 0.5715385, 0.45452577, 0.47584575, 0.95767677, 0.43298572, 0.8500877, 0.61757505, 0.5996523, 8, 9:51:53.917152
10, dann, mname_blood_mon_eos_bas_te_acevedo_dann_b8efecac6_not_commited_2024md_07md_29_10_03_18_seed_0_23205524, commit_b8efecac6_not_commited, dann, 10, acevedo, 0, "{'gamma_reg': 0.005846326121643415}", 0.69859374, 0.62282926, 0.5884191, 0.9692912, 0.55062234, 0.86283046, 0.69859374, 0.9427043, 5, 11:04:05.333152
10, dann, mname_blood_mon_eos_bas_te_acevedo_dann_b8efecac6_not_commited_2024md_07md_29_21_41_03_seed_1_23205524, commit_b8efecac6_not_commited, dann, 10, acevedo, 1, "{'gamma_reg': 0.005846326121643415}", 0.5338977, 0.39322615, 0.41588926, 0.9546089, 0.39456978, 0.82168496, 0.570629, 0.5917882, 8, 11:30:50.904353
6, dann, mname_blood_mon_eos_bas_te_acevedo_dann_b8efecac6_not_commited_2024md_07md_28_03_34_14_seed_0_23104521, commit_b8efecac6_not_commited, dann, 10, acevedo, 0, "{'gamma_reg': 0.019578897201212996}", 0.6452109, 0.5499025, 0.52450883, 0.9639181, 0.49690524, 0.86498576, 0.698034, 0.9449244, 8, 8:25:59.227995
6, dann, mname_blood_mon_eos_bas_te_acevedo_dann_b8efecac6_not_commited_2024md_07md_28_12_18_32_seed_1_23104521, commit_b8efecac6_not_commited, dann, 10, acevedo, 1, "{'gamma_reg': 0.019578897201212996}", 0.5665011, 0.4511043, 0.4475491, 0.95670784, 0.4015238, 0.8420967, 0.59063876, 0.6070884, 10, 8:33:12.691545
