param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
10, dann, mname_2024md_07md_29_10_03_18_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.00585}", 0.5688645, 0.55074954, 0.5272594, 0.95771766, 0.46850622, 0.9363759, , , , , 
10, dann, mname_2024md_07md_29_10_03_18_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.00585}", 0.91154206, 0.7629191, 0.6946957, 0.99071205, 0.6733023, 0.97730935, , , , , 
10, dann, mname_2024md_07md_29_10_03_18_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.00585}", 0.9346797, 0.7821818, 0.7122303, 0.9926115, 0.72131443, 0.9852346, , , , , 
10, dann, mname_2024md_07md_29_10_03_18_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.00585}", 0.92181355, 0.8211825, 0.71279216, 0.9914188, 0.7196597, 0.9884302, , , , , 
10, dann, mname_2024md_07md_29_10_03_18_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.00585}", 0.9427043, 0.8280705, 0.741784, 0.9936402, 0.7515458, 0.9914409, , , , , 
10, dann, mname_2024md_07md_29_10_03_18_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.00585}", 0.9402434, 0.81316304, 0.7428023, 0.99330676, 0.7599695, 0.9916415, , , , , 
10, dann, mname_2024md_07md_29_10_03_18_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.00585}", 0.9421693, 0.8263099, 0.7229918, 0.99345464, 0.73796535, 0.99226487, , , , , 
10, dann, mname_2024md_07md_29_10_03_18_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.00585}", 0.93839777, 0.8787283, 0.70284826, 0.9929127, 0.71894115, 0.9924541, , , , , 
10, dann, mname_2024md_07md_29_10_03_18_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.00585}", 0.9373813, 0.8215556, 0.6951068, 0.99265903, 0.7112934, 0.99397933, , , , , 
10, dann, mname_2024md_07md_29_10_03_18_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.00585}", 0.9402969, 0.8210949, 0.6918581, 0.9930798, 0.6957984, 0.99413574, , , , , 
10, dann, mname_2024md_07md_29_21_41_03_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.00585}", 0.5114083, 0.39441636, 0.44549736, 0.9532453, 0.3395574, 0.90930367, , , , , 
10, dann, mname_2024md_07md_29_21_41_03_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.00585}", 0.5633543, 0.47280276, 0.52704626, 0.9582628, 0.46995512, 0.92060566, , , , , 
10, dann, mname_2024md_07md_29_21_41_03_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.00585}", 0.5757389, 0.4740401, 0.5685554, 0.9599084, 0.48544106, 0.93268347, , , , , 
10, dann, mname_2024md_07md_29_21_41_03_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.00585}", 0.5775311, 0.4967756, 0.57483256, 0.9602194, 0.49911785, 0.9461441, , , , , 
10, dann, mname_2024md_07md_29_21_41_03_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.00585}", 0.5809282, 0.46632832, 0.5841299, 0.960944, 0.48138148, 0.9512181, , , , , 
10, dann, mname_2024md_07md_29_21_41_03_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.00585}", 0.5878026, 0.4867853, 0.5566527, 0.96146, 0.47510615, 0.9548149, , , , , 
10, dann, mname_2024md_07md_29_21_41_03_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.00585}", 0.58371, 0.4891828, 0.56011283, 0.96078444, 0.48348647, 0.9566509, , , , , 
10, dann, mname_2024md_07md_29_21_41_03_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{'gamma_reg': 0.00585}", 0.5917882, 0.5191342, 0.56431293, 0.9612953, 0.5038271, 0.963933, , , , , 
10, dann, mname_2024md_07md_29_21_41_03_seed_1, commit_b44271c83_not_commited, dann, 9, center0, 1, "{'gamma_reg': 0.00585}", 0.5894878, 0.494429, 0.5662794, 0.96127105, 0.48586938, 0.9566551, , , , , 
10, dann, mname_2024md_07md_29_21_41_03_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.00585}", 0.5770496, 0.49331173, 0.5727991, 0.9598955, 0.48421004, 0.9716214, , , , , 
