param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
15, irm, mname_2024md_07md_28_12_50_30_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.00139}", 0.6769747, 0.63905346, 0.57448745, 0.96771437, 0.57578903, 0.8805121, , , , , 
15, irm, mname_2024md_07md_28_12_50_30_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.00139}", 0.68914855, 0.6551732, 0.57599986, 0.96811056, 0.56051624, 0.8866445, , , , , 
15, irm, mname_2024md_07md_28_12_50_30_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.00139}", 0.7544952, 0.7001153, 0.64333236, 0.97564226, 0.6500361, 0.8893875, , , , , 
15, irm, mname_2024md_07md_28_12_50_30_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.00139}", 0.6722172, 0.70366055, 0.55940217, 0.9679774, 0.5766478, 0.8811859, , , , , 
15, irm, mname_2024md_07md_28_12_50_30_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.00139}", 0.7041209, 0.6393152, 0.58622974, 0.970407, 0.57914925, 0.87797356, , , , , 
15, irm, mname_2024md_07md_28_12_50_30_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.00139}", 0.7444903, 0.67661977, 0.6200758, 0.9741549, 0.6081602, 0.8876926, , , , , 
15, irm, mname_2024md_07md_28_12_50_30_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.00139}", 0.77436507, 0.7027259, 0.65469503, 0.9773246, 0.6584056, 0.88952845, , , , , 
15, irm, mname_2024md_07md_28_12_50_30_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.00139}", 0.7829007, 0.69925606, 0.671723, 0.9783546, 0.670617, 0.8897356, , , , , 
15, irm, mname_2024md_07md_28_12_50_30_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.00139}", 0.70517033, 0.67164147, 0.59496516, 0.97082734, 0.5894003, 0.882022, , , , , 
15, irm, mname_2024md_07md_28_12_50_30_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.00139}", 0.69005805, 0.69357467, 0.55647147, 0.96981287, 0.57565224, 0.8755471, , , , , 
15, irm, mname_2024md_07md_28_20_15_26_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.00139}", 0.6907577, 0.61139286, 0.5596204, 0.96836394, 0.54441357, 0.87819, , , , , 
15, irm, mname_2024md_07md_28_20_15_26_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.00139}", 0.71615475, 0.7052855, 0.59676135, 0.97160274, 0.58183426, 0.88394994, , , , , 
15, irm, mname_2024md_07md_28_20_15_26_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.00139}", 0.66340166, 0.6352413, 0.53351927, 0.9663833, 0.5302084, 0.879883, , , , , 
15, irm, mname_2024md_07md_28_20_15_26_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.00139}", 0.754985, 0.6670358, 0.6353462, 0.9753777, 0.63555753, 0.88494486, , , , , 
15, irm, mname_2024md_07md_28_20_15_26_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.00139}", 0.72993773, 0.67673016, 0.612741, 0.97318995, 0.59786785, 0.88580316, , , , , 
15, irm, mname_2024md_07md_28_20_15_26_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.00139}", 0.7528161, 0.70233214, 0.64402145, 0.97515684, 0.64365715, 0.88687086, , , , , 
15, irm, mname_2024md_07md_28_20_15_26_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 0.00139}", 0.7162947, 0.6348145, 0.6092534, 0.9713409, 0.5806279, 0.8752544, , , , , 
15, irm, mname_2024md_07md_28_20_15_26_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 0.00139}", 0.73084724, 0.67702043, 0.6050707, 0.97283727, 0.5953698, 0.88408786, , , , , 
15, irm, mname_2024md_07md_28_20_15_26_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 0.00139}", 0.75904286, 0.68051314, 0.64121187, 0.9759255, 0.637579, 0.8845873, , , , , 
15, irm, mname_2024md_07md_28_20_15_26_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.00139}", 0.69936335, 0.6907309, 0.56666625, 0.97054327, 0.5814204, 0.87992525, , , , , 
