param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
28, dial, mname_2024md_07md_27_20_20_35_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013, 'dial_epsilon': 0.00020}", 0.94348, 0.8802622, 0.81934184, 0.9937883, 0.8394509, 0.9960771, , , , , 
28, dial, mname_2024md_07md_27_20_20_35_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013, 'dial_epsilon': 0.00020}", 0.9549552, 0.89230484, 0.8492187, 0.99497306, 0.8628819, 0.9975782, , , , , 
28, dial, mname_2024md_07md_27_20_20_35_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013, 'dial_epsilon': 0.00020}", 0.96177614, 0.9121394, 0.87405074, 0.99570584, 0.88998884, 0.99858147, , , , , 
28, dial, mname_2024md_07md_27_20_20_35_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013, 'dial_epsilon': 0.00020}", 0.9651197, 0.91446704, 0.89611846, 0.99624395, 0.90096724, 0.9987887, , , , , 
28, dial, mname_2024md_07md_27_20_20_35_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013, 'dial_epsilon': 0.00020}", 0.96739334, 0.9319369, 0.8747088, 0.9963986, 0.89216524, 0.9990432, , , , , 
28, dial, mname_2024md_07md_27_20_20_35_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013, 'dial_epsilon': 0.00020}", 0.9768624, 0.92858696, 0.93630695, 0.99754965, 0.9317368, 0.99930525, , , , , 
28, dial, mname_2024md_07md_27_20_20_35_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013, 'dial_epsilon': 0.00020}", 0.97734386, 0.94260585, 0.9409021, 0.9975089, 0.93977267, 0.99961525, , , , , 
28, dial, mname_2024md_07md_27_20_20_35_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013, 'dial_epsilon': 0.00020}", 0.98087466, 0.9660176, 0.9399705, 0.99786437, 0.9521496, 0.9997014, , , , , 
28, dial, mname_2024md_07md_27_20_20_35_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013, 'dial_epsilon': 0.00020}", 0.98740137, 0.96880317, 0.96154964, 0.9986376, 0.9648519, 0.99984473, , , , , 
28, dial, mname_2024md_07md_27_20_20_35_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013, 'dial_epsilon': 0.00020}", 0.98761535, 0.96421075, 0.9664171, 0.998695, 0.9650277, 0.9998626, , , , , 
28, dial, mname_2024md_07md_28_08_05_28_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013, 'dial_epsilon': 0.00020}", 0.9327805, 0.84168977, 0.822146, 0.99286187, 0.8248766, 0.99523354, , , , , 
28, dial, mname_2024md_07md_28_08_05_28_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013, 'dial_epsilon': 0.00020}", 0.9516651, 0.878747, 0.86239046, 0.9947972, 0.86360544, 0.99759215, , , , , 
28, dial, mname_2024md_07md_28_08_05_28_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013, 'dial_epsilon': 0.00020}", 0.9481343, 0.88753116, 0.85578513, 0.9945394, 0.86421824, 0.99765176, , , , , 
28, dial, mname_2024md_07md_28_08_05_28_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013, 'dial_epsilon': 0.00020}", 0.96549416, 0.91707945, 0.86938405, 0.99620456, 0.8866968, 0.99872196, , , , , 
28, dial, mname_2024md_07md_28_08_05_28_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013, 'dial_epsilon': 0.00020}", 0.9621239, 0.91883975, 0.8783808, 0.995754, 0.88971055, 0.9989639, , , , , 
28, dial, mname_2024md_07md_28_08_05_28_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013, 'dial_epsilon': 0.00020}", 0.9756052, 0.92897147, 0.9324325, 0.99743414, 0.9295362, 0.9994255, , , , , 
