param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
38, diva_dial, mname_2024md_08md_03_01_49_04_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 770000, 'gamma_y': 77100}", 0.91837007, 0.828274, 0.72755927, 0.990926, 0.7607331, 0.9906709, , , , , 
38, diva_dial, mname_2024md_08md_03_01_49_04_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 770000, 'gamma_y': 77100}", 0.9461419, 0.86413825, 0.80678123, 0.9939566, 0.82977635, 0.9926729, , , , , 
38, diva_dial, mname_2024md_08md_03_01_49_04_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 770000, 'gamma_y': 77100}", 0.9448309, 0.86564076, 0.7767526, 0.99388736, 0.79971904, 0.9948148, , , , , 
38, diva_dial, mname_2024md_08md_03_01_49_04_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 770000, 'gamma_y': 77100}", 0.95719177, 0.88953465, 0.8616971, 0.99536914, 0.87268126, 0.9967643, , , , , 
38, diva_dial, mname_2024md_08md_03_01_49_04_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 770000, 'gamma_y': 77100}", 0.95735234, 0.89627707, 0.8511028, 0.995193, 0.8657826, 0.9961217, , , , , 
38, diva_dial, mname_2024md_08md_03_01_49_04_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 770000, 'gamma_y': 77100}", 0.9530447, 0.8729374, 0.84594244, 0.9948149, 0.8525916, 0.9962034, , , , , 
38, diva_dial, mname_2024md_08md_03_01_49_04_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 770000, 'gamma_y': 77100}", 0.96174014, 0.87137437, 0.8936253, 0.9960707, 0.8780214, 0.9981055, , , , , 
38, diva_dial, mname_2024md_08md_03_01_49_04_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 770000, 'gamma_y': 77100}", 0.96794736, 0.9199147, 0.89046943, 0.9965329, 0.90274954, 0.9984015, , , , , 
38, diva_dial, mname_2024md_08md_03_01_49_04_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 770000, 'gamma_y': 77100}", 0.9694992, 0.90489, 0.9029247, 0.99676317, 0.90351856, 0.9985811, , , , , 
38, diva_dial, mname_2024md_08md_03_01_49_04_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 770000, 'gamma_y': 77100}", 0.97067636, 0.90322626, 0.9202588, 0.9969724, 0.90946496, 0.9989725, , , , , 
38, diva_dial, mname_2024md_08md_03_13_47_34_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 770000, 'gamma_y': 77100}", 0.9240689, 0.83153546, 0.73053193, 0.99134284, 0.7687371, 0.988828, , , , , 
38, diva_dial, mname_2024md_08md_03_13_47_34_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 770000, 'gamma_y': 77100}", 0.93870395, 0.85567254, 0.7739969, 0.99298275, 0.803198, 0.9932148, , , , , 
38, diva_dial, mname_2024md_08md_03_13_47_34_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 770000, 'gamma_y': 77100}", 0.94863015, 0.8691933, 0.8348259, 0.9944547, 0.8471549, 0.9960182, , , , , 
38, diva_dial, mname_2024md_08md_03_13_47_34_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 770000, 'gamma_y': 77100}", 0.9586633, 0.8981126, 0.8601581, 0.9954388, 0.8771818, 0.99694794, , , , , 
