param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
6, dann, mname_2024md_07md_28_03_34_14_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.01958}", 0.6119079, 0.44839144, 0.4713908, 0.9595761, 0.4069574, 0.83137923, , , , , 
6, dann, mname_2024md_07md_28_03_34_14_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.01958}", 0.6755055, 0.5393627, 0.55456716, 0.96681035, 0.52263814, 0.8605628, , , , , 
6, dann, mname_2024md_07md_28_03_34_14_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.01958}", 0.6676695, 0.5367496, 0.53578067, 0.96648, 0.4999373, 0.86466765, , , , , 
6, dann, mname_2024md_07md_28_03_34_14_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.01958}", 0.676415, 0.5556878, 0.55086446, 0.9668676, 0.519235, 0.88195896, , , , , 
6, dann, mname_2024md_07md_28_03_34_14_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.01958}", 0.65521586, 0.5546075, 0.52682817, 0.9657059, 0.4986806, 0.8579178, , , , , 
6, dann, mname_2024md_07md_28_03_34_14_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.01958}", 0.698034, 0.5643998, 0.59062207, 0.96944916, 0.5604958, 0.8747959, , , , , 
6, dann, mname_2024md_07md_28_03_34_14_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.01958}", 0.64206254, 0.55533826, 0.5276009, 0.964126, 0.47379625, 0.8701881, , , , , 
6, dann, mname_2024md_07md_28_03_34_14_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.01958}", 0.6452109, 0.5499025, 0.52450883, 0.9639181, 0.49690524, 0.86498576, , , , , 
6, dann, mname_2024md_07md_28_03_34_14_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.01958}", 0.60141325, 0.5540813, 0.4643722, 0.9597336, 0.45850274, 0.8675693, , , , , 
6, dann, mname_2024md_07md_28_03_34_14_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.01958}", 0.62226266, 0.5584097, 0.49594355, 0.9614272, 0.4502843, 0.8529147, , , , , 
6, dann, mname_2024md_07md_28_12_18_32_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.01958}", 0.50402296, 0.34788135, 0.4071638, 0.95080364, 0.3633877, 0.7628375, , , , , 
6, dann, mname_2024md_07md_28_12_18_32_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.01958}", 0.5616735, 0.3970034, 0.46526444, 0.95662, 0.41121006, 0.8199336, , , , , 
6, dann, mname_2024md_07md_28_12_18_32_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.01958}", 0.59063876, 0.43165618, 0.49600488, 0.95957655, 0.4386632, 0.8373065, , , , , 
6, dann, mname_2024md_07md_28_12_18_32_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.01958}", 0.53235847, 0.38987628, 0.4310376, 0.9540992, 0.3938315, 0.8287295, , , , , 
6, dann, mname_2024md_07md_28_12_18_32_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.01958}", 0.5759463, 0.432882, 0.48531887, 0.95806235, 0.43958133, 0.83661413, , , , , 
6, dann, mname_2024md_07md_28_12_18_32_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.01958}", 0.55516684, 0.42526108, 0.4444695, 0.9564971, 0.40053248, 0.8316978, , , , , 
6, dann, mname_2024md_07md_28_12_18_32_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.01958}", 0.56440216, 0.39692128, 0.4487366, 0.95716643, 0.39535248, 0.8340659, , , , , 
6, dann, mname_2024md_07md_28_12_18_32_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{'gamma_reg': 0.01958}", 0.5543973, 0.43743557, 0.44746882, 0.9562174, 0.40052167, 0.82529896, , , , , 
6, dann, mname_2024md_07md_28_12_18_32_seed_1, commit_b44271c83_not_commited, dann, 9, center0, 1, "{'gamma_reg': 0.01958}", 0.58210313, 0.42114982, 0.4749356, 0.95881236, 0.40672645, 0.8515946, , , , , 
6, dann, mname_2024md_07md_28_12_18_32_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.01958}", 0.5665011, 0.4511043, 0.4475491, 0.95670784, 0.4015238, 0.8420967, , , , , 
