param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
8, dann, mname_2024md_07md_28_21_43_59_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.06075}", 0.94231594, 0.8228217, 0.70863044, 0.99334514, 0.7162499, 0.9957675, , , , , 
8, dann, mname_2024md_07md_29_10_54_40_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.06075}", 0.5930008, 0.62257373, 0.6360334, 0.9613247, 0.58070457, 0.9750928, , , , , 
31, dann_dial, mname_2024md_07md_29_12_37_52_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.94319886, 0.8246714, 0.7110151, 0.99349827, 0.72776735, 0.9937781, , , , , 
31, dann_dial, mname_2024md_07md_30_02_56_30_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.92190176, 0.71891475, 0.6209222, 0.9909527, 0.6242839, 0.9609117, , , , , 
24, diva_irm, mname_2024md_08md_03_01_48_00_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_d': 550000, 'gamma_reg': 8.62690, 'gamma_y': 109600}", 0.9669039, 0.9182213, 0.88633406, 0.99630284, 0.8983985, 0.9984759, , , , , 
24, diva_irm, mname_2024md_08md_03_09_31_58_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'gamma_d': 550000, 'gamma_reg': 8.62690, 'gamma_y': 109600}", 0.9722014, 0.9141872, 0.911673, 0.99704117, 0.91205764, 0.9988863, , , , , 
20, dann_irm, mname_2024md_07md_27_19_24_34_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.05496}", 0.9505565, 0.81577134, 0.75390685, 0.99444604, 0.76394653, 0.9903673, , , , , 
20, dann_irm, mname_2024md_07md_27_23_24_51_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.05496}", 0.5985124, 0.5674174, 0.6136207, 0.96264267, 0.5441668, 0.96498466, , , , , 
6, dann, mname_2024md_07md_28_03_34_14_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.01958}", 0.9439212, 0.86429167, 0.7086934, 0.9935752, 0.7102103, 0.9962615, , , , , 
6, dann, mname_2024md_07md_28_12_18_32_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.01958}", 0.6069135, 0.6119396, 0.58813703, 0.96293503, 0.52643716, 0.97117877, , , , , 
18, dann_irm, mname_2024md_07md_29_13_05_43_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.04626}", 0.94450986, 0.7951044, 0.7467729, 0.9939058, 0.7542819, 0.9928003, , , , , 
18, dann_irm, mname_2024md_07md_30_00_38_20_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.04626}", 0.59348243, 0.5908567, 0.58180887, 0.96195704, 0.51515484, 0.9544971, , , , , 
33, dann_dial, mname_2024md_07md_29_04_34_38_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.02144, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.94584763, 0.904616, 0.70733654, 0.99371505, 0.7079426, 0.9954423, , , , , 
33, dann_dial, mname_2024md_07md_29_20_14_54_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.02144, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.925594, 0.6731776, 0.620772, 0.99126923, 0.62279814, 0.95440996, , , , , 
28, dial, mname_2024md_07md_27_20_20_35_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013, 'dial_epsilon': 0.00020}", 0.98662245, 0.96360373, 0.9646949, 0.99859816, 0.96390045, 0.9998325, , , , , 
28, dial, mname_2024md_07md_28_08_05_28_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013, 'dial_epsilon': 0.00020}", 0.980656, 0.95922863, 0.9565244, 0.9978959, 0.9555579, 0.99979264, , , , , 
21, diva_irm, mname_2024md_08md_03_09_44_32_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_d': 380000, 'gamma_reg': 0.38608, 'gamma_y': 54800}", 0.9664491, 0.90388405, 0.8919374, 0.9962709, 0.89478016, 0.99848354, , , , , 
21, diva_irm, mname_2024md_08md_03_17_09_07_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'gamma_d': 380000, 'gamma_reg': 0.38608, 'gamma_y': 54800}", 0.97337866, 0.91920185, 0.9126468, 0.99715173, 0.9150945, 0.99896884, , , , , 
19, dann_irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.03600}", 0.9472121, 0.85194004, 0.73345804, 0.99410427, 0.74417245, 0.99062395, , , , , 
19, dann_irm, mname_2024md_07md_27_23_33_15_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.03600}", 0.59797734, 0.57328665, 0.6517628, 0.9623865, 0.5741371, 0.96115893, , , , , 
22, diva_irm, mname_2024md_08md_04_05_00_10_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_d': 710000, 'gamma_reg': 0.01633, 'gamma_y': 13000}", 0.9689105, 0.9072721, 0.8950269, 0.9966178, 0.8969588, 0.99873745, , , , , 
22, diva_irm, mname_2024md_08md_04_09_15_04_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'gamma_d': 710000, 'gamma_reg': 0.01633, 'gamma_y': 13000}", 0.9733519, 0.9165231, 0.9109595, 0.99713945, 0.91345304, 0.9989891, , , , , 
35, dann_dial, mname_2024md_07md_27_16_27_33_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.01942, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.9405233, 0.90426147, 0.68485963, 0.9931058, 0.6952854, 0.99516594, , , , , 
35, dann_dial, mname_2024md_07md_28_02_38_41_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.01942, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.5940711, 0.6092392, 0.60395515, 0.9614557, 0.55629086, 0.96641415, , , , , 
4, diva, mname_2024md_08md_03_09_44_32_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.9706496, 0.93003887, 0.8915679, 0.99675524, 0.9058834, 0.99883413, , , , , 
4, diva, mname_2024md_08md_03_18_39_39_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.9731914, 0.9052364, 0.9169453, 0.9971951, 0.9070505, 0.9991374, , , , , 
38, diva_dial, mname_2024md_08md_03_01_49_04_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 770000, 'gamma_y': 77100}", 0.97067636, 0.90322626, 0.9202588, 0.9969724, 0.90946496, 0.9989725, , , , , 
38, diva_dial, mname_2024md_08md_03_13_47_34_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 770000, 'gamma_y': 77100}", 0.97361946, 0.937152, 0.90015393, 0.9970792, 0.9168122, 0.99897766, , , , , 
