param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
26, dial, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00027, 'dial_epsilon': 0.00049}", 0.741202, 0.66791695, 0.6342945, 0.973763, 0.61427665, 0.8867919, , , , , 
26, dial, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00027, 'dial_epsilon': 0.00049}", 0.7306374, 0.67588043, 0.6105045, 0.9729555, 0.61306465, 0.88550043, , , , , 
26, dial, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00027, 'dial_epsilon': 0.00049}", 0.7279088, 0.6780662, 0.60387397, 0.9729167, 0.6026318, 0.8868959, , , , , 
26, dial, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00027, 'dial_epsilon': 0.00049}", 0.7561743, 0.6633065, 0.6459302, 0.97529984, 0.6245847, 0.88316727, , , , , 
26, dial, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00027, 'dial_epsilon': 0.00049}", 0.7134262, 0.66720307, 0.6028277, 0.9712481, 0.58400834, 0.88045186, , , , , 
26, dial, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00027, 'dial_epsilon': 0.00049}", 0.762681, 0.70158136, 0.64814365, 0.9757695, 0.6456864, 0.8863531, , , , , 
26, dial, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00027, 'dial_epsilon': 0.00049}", 0.73539495, 0.7009973, 0.6138565, 0.973729, 0.620803, 0.88238865, , , , , 
26, dial, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00027, 'dial_epsilon': 0.00049}", 0.66990834, 0.6416052, 0.55198586, 0.9668538, 0.5538518, 0.87525004, , , , , 
26, dial, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00027, 'dial_epsilon': 0.00049}", 0.70538026, 0.6584069, 0.60452557, 0.9706031, 0.57389426, 0.8720102, , , , , 
26, dial, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00027, 'dial_epsilon': 0.00049}", 0.6950955, 0.67637527, 0.577118, 0.9692372, 0.55951416, 0.8742038, , , , , 
26, dial, mname_2024md_07md_28_04_18_24_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00027, 'dial_epsilon': 0.00049}", 0.6796334, 0.6677506, 0.58691335, 0.9679012, 0.5664242, 0.87991387, , , , , 
26, dial, mname_2024md_07md_28_04_18_24_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00027, 'dial_epsilon': 0.00049}", 0.7544252, 0.67543054, 0.6270232, 0.97504956, 0.62911963, 0.8833329, , , , , 
26, dial, mname_2024md_07md_28_04_18_24_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00027, 'dial_epsilon': 0.00049}", 0.7041209, 0.6850892, 0.58842707, 0.9704824, 0.57091105, 0.87959015, , , , , 
26, dial, mname_2024md_07md_28_04_18_24_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00027, 'dial_epsilon': 0.00049}", 0.7057301, 0.6216864, 0.5940368, 0.97013605, 0.5687112, 0.87317276, , , , , 
26, dial, mname_2024md_07md_28_04_18_24_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00027, 'dial_epsilon': 0.00049}", 0.72930807, 0.66646135, 0.62514246, 0.9727283, 0.60600203, 0.8839195, , , , , 
26, dial, mname_2024md_07md_28_04_18_24_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00027, 'dial_epsilon': 0.00049}", 0.7150353, 0.66005576, 0.6011426, 0.9713166, 0.5967465, 0.87849706, , , , , 
26, dial, mname_2024md_07md_28_04_18_24_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00027, 'dial_epsilon': 0.00049}", 0.70894843, 0.6633643, 0.58740187, 0.97118616, 0.59415376, 0.88212615, , , , , 
26, dial, mname_2024md_07md_28_04_18_24_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00027, 'dial_epsilon': 0.00049}", 0.72769886, 0.6759096, 0.61623526, 0.97302395, 0.6134643, 0.87980473, , , , , 
26, dial, mname_2024md_07md_28_04_18_24_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00027, 'dial_epsilon': 0.00049}", 0.7034912, 0.6691733, 0.5890834, 0.9703369, 0.5955823, 0.8771097, , , , , 
26, dial, mname_2024md_07md_28_04_18_24_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00027, 'dial_epsilon': 0.00049}", 0.7497376, 0.68857765, 0.63708377, 0.97517216, 0.64050907, 0.88274854, , , , , 
