param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
11, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.03832}", 0.9342784, 0.84395725, 0.7947097, 0.99285614, 0.80889845, 0.9951044, , , , , 
11, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.03832}", 0.9521198, 0.8831068, 0.847118, 0.99476737, 0.851096, 0.9974681, , , , , 
11, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.03832}", 0.9595292, 0.9040036, 0.8668464, 0.9955655, 0.8839146, 0.9981443, , , , , 
11, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.03832}", 0.9599305, 0.8871321, 0.890475, 0.9957423, 0.88701576, 0.99848586, , , , , 
11, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.03832}", 0.9666979, 0.9216413, 0.87980616, 0.9962992, 0.89644516, 0.99884564, , , , , 
11, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.03832}", 0.97402704, 0.9291138, 0.92010564, 0.9971773, 0.92177826, 0.99937606, , , , , 
11, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.03832}", 0.9769159, 0.950322, 0.9281897, 0.9974443, 0.93751985, 0.99947375, , , , , 
11, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.03832}", 0.97935003, 0.9587826, 0.9346456, 0.99767435, 0.9449283, 0.99956435, , , , , 
11, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.03832}", 0.9827471, 0.9548128, 0.956242, 0.9981375, 0.9554421, 0.99974304, , , , , 
11, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.03832}", 0.98579645, 0.9689324, 0.9591366, 0.99845266, 0.96330637, 0.9997977, , , , , 
11, irm, mname_2024md_07md_27_23_36_11_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.03832}", 0.92464894, 0.84785163, 0.7441925, 0.991813, 0.7721981, 0.99472827, , , , , 
11, irm, mname_2024md_07md_27_23_36_11_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.03832}", 0.94800055, 0.88852084, 0.8482473, 0.9942414, 0.86520696, 0.9968879, , , , , 
11, irm, mname_2024md_07md_27_23_36_11_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.03832}", 0.95835227, 0.8896127, 0.8694217, 0.99545014, 0.8766605, 0.99773455, , , , , 
11, irm, mname_2024md_07md_27_23_36_11_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.03832}", 0.9581918, 0.9026369, 0.888026, 0.9953904, 0.89466953, 0.9984674, , , , , 
11, irm, mname_2024md_07md_27_23_36_11_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.03832}", 0.9679283, 0.920971, 0.9004925, 0.9965006, 0.9087258, 0.9989034, , , , , 
11, irm, mname_2024md_07md_27_23_36_11_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.03832}", 0.96843654, 0.92509145, 0.8979908, 0.9964975, 0.90794283, 0.99913347, , , , , 
11, irm, mname_2024md_07md_27_23_36_11_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 0.03832}", 0.97432125, 0.9276492, 0.9264939, 0.99730605, 0.923933, 0.99938536, , , , , 
11, irm, mname_2024md_07md_27_23_36_11_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 0.03832}", 0.969132, 0.9212773, 0.9321686, 0.9968624, 0.9224768, 0.9993846, , , , , 
11, irm, mname_2024md_07md_27_23_36_11_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 0.03832}", 0.9784138, 0.943746, 0.9408387, 0.9977181, 0.94091845, 0.9995257, , , , , 
11, irm, mname_2024md_07md_27_23_36_11_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.03832}", 0.98114216, 0.94292605, 0.9380974, 0.9980289, 0.93638766, 0.99968517, , , , , 
