param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
18, dann_irm, mname_2024md_07md_29_13_05_43_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.04626}", 0.5504067, 0.46882018, 0.5105382, 0.95614606, 0.42306283, 0.93286055, , , , , 
18, dann_irm, mname_2024md_07md_29_13_05_43_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.04626}", 0.6205586, 0.6048641, 0.5893385, 0.96285355, 0.53357357, 0.9690812, , , , , 
18, dann_irm, mname_2024md_07md_29_13_05_43_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.04626}", 0.92554045, 0.71413064, 0.6905434, 0.99156237, 0.6909656, 0.984472, , , , , 
18, dann_irm, mname_2024md_07md_29_13_05_43_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.04626}", 0.92941993, 0.75548065, 0.7112732, 0.9925058, 0.70524156, 0.9802711, , , , , 
18, dann_irm, mname_2024md_07md_29_13_05_43_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.04626}", 0.9365101, 0.7899036, 0.7115878, 0.9926686, 0.7346598, 0.9868402, , , , , 
18, dann_irm, mname_2024md_07md_29_13_05_43_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.04626}", 0.9413795, 0.8447317, 0.7244122, 0.9934201, 0.7395331, 0.9870248, , , , , 
18, dann_irm, mname_2024md_07md_29_13_05_43_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.04626}", 0.9406304, 0.82973874, 0.74194086, 0.9933677, 0.7576802, 0.990538, , , , , 
18, dann_irm, mname_2024md_07md_29_13_05_43_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.04626}", 0.94493794, 0.85538375, 0.74851215, 0.9940668, 0.75306207, 0.9869489, , , , , 
18, dann_irm, mname_2024md_07md_29_13_05_43_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.04626}", 0.943841, 0.7585769, 0.71879685, 0.9937294, 0.72878766, 0.99318445, , , , , 
18, dann_irm, mname_2024md_07md_29_13_05_43_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.04626}", 0.94450986, 0.7951044, 0.7467729, 0.9939058, 0.7542819, 0.9928003, , , , , 
18, dann_irm, mname_2024md_07md_30_00_38_20_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.04626}", 0.8232021, 0.4937189, 0.53321064, 0.98129195, 0.49820435, 0.88641256, , , , , 
18, dann_irm, mname_2024md_07md_30_00_38_20_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.04626}", 0.90448415, 0.6220581, 0.63632417, 0.9889537, 0.62301564, 0.9195264, , , , , 
18, dann_irm, mname_2024md_07md_30_00_38_20_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.04626}", 0.90587544, 0.6352082, 0.6690476, 0.9893516, 0.6470488, 0.9313001, , , , , 
18, dann_irm, mname_2024md_07md_30_00_38_20_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.04626}", 0.92018944, 0.635694, 0.6641911, 0.99120563, 0.63790274, 0.9397035, , , , , 
18, dann_irm, mname_2024md_07md_30_00_38_20_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.04626}", 0.9250856, 0.6525399, 0.7137451, 0.99189025, 0.6771203, 0.9345506, , , , , 
18, dann_irm, mname_2024md_07md_30_00_38_20_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.04626}", 0.928216, 0.66401166, 0.67147756, 0.99200237, 0.6515809, 0.9459888, , , , , 
18, dann_irm, mname_2024md_07md_30_00_38_20_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.04626}", 0.9219553, 0.6843628, 0.66008633, 0.99118924, 0.65462285, 0.94869167, , , , , 
18, dann_irm, mname_2024md_07md_30_00_38_20_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{'gamma_reg': 0.04626}", 0.59872645, 0.6009418, 0.61241627, 0.9623246, 0.5620154, 0.9570814, , , , , 
18, dann_irm, mname_2024md_07md_30_00_38_20_seed_1, commit_b44271c83_not_commited, dann, 9, center0, 1, "{'gamma_reg': 0.04626}", 0.588506, 0.57183635, 0.58246845, 0.96121347, 0.52205783, 0.9534303, , , , , 
18, dann_irm, mname_2024md_07md_30_00_38_20_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.04626}", 0.59348243, 0.5908567, 0.58180887, 0.96195704, 0.51515484, 0.9544971, , , , , 
