param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
10, dann, mname_2024md_07md_29_10_03_18_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.00585}", 0.48205414, 0.3984968, 0.38975903, 0.9444747, 0.32979882, 0.80473626, , , , , 
10, dann, mname_2024md_07md_29_10_03_18_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.00585}", 0.6794935, 0.5132447, 0.5779418, 0.9665355, 0.5221081, 0.83812785, , , , , 
10, dann, mname_2024md_07md_29_10_03_18_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.00585}", 0.6741062, 0.5420767, 0.56863886, 0.96707165, 0.52924323, 0.8626706, , , , , 
10, dann, mname_2024md_07md_29_10_03_18_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.00585}", 0.6611628, 0.5461933, 0.54088354, 0.9653412, 0.52441144, 0.8581402, , , , , 
10, dann, mname_2024md_07md_29_10_03_18_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.00585}", 0.69859374, 0.62282926, 0.5884191, 0.9692912, 0.55062234, 0.86283046, , , , , 
10, dann, mname_2024md_07md_29_10_03_18_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.00585}", 0.6675296, 0.557032, 0.5532257, 0.96623194, 0.5234648, 0.8634962, , , , , 
10, dann, mname_2024md_07md_29_10_03_18_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.00585}", 0.6088295, 0.6165655, 0.49050885, 0.96004784, 0.44418436, 0.8501934, , , , , 
10, dann, mname_2024md_07md_29_10_03_18_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.00585}", 0.6504583, 0.6404065, 0.5198584, 0.96469676, 0.4730571, 0.860465, , , , , 
10, dann, mname_2024md_07md_29_10_03_18_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.00585}", 0.63870424, 0.53915614, 0.5161495, 0.96347874, 0.46422845, 0.8470222, , , , , 
10, dann, mname_2024md_07md_29_10_03_18_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.00585}", 0.5821731, 0.5382832, 0.47596347, 0.95796967, 0.43478608, 0.8348913, , , , , 
10, dann, mname_2024md_07md_29_21_41_03_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.00585}", 0.32211572, 0.2362824, 0.32788467, 0.93385345, 0.26090878, 0.7656486, , , , , 
10, dann, mname_2024md_07md_29_21_41_03_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.00585}", 0.5043728, 0.36534995, 0.4064371, 0.95152587, 0.36865547, 0.8012125, , , , , 
10, dann, mname_2024md_07md_29_21_41_03_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.00585}", 0.5604142, 0.3737326, 0.4510903, 0.9565939, 0.3964426, 0.8261877, , , , , 
10, dann, mname_2024md_07md_29_21_41_03_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.00585}", 0.5446023, 0.39184177, 0.44092265, 0.9551955, 0.39744508, 0.81357473, , , , , 
10, dann, mname_2024md_07md_29_21_41_03_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.00585}", 0.5535577, 0.3401891, 0.45358086, 0.9559511, 0.37968045, 0.83029056, , , , , 
10, dann, mname_2024md_07md_29_21_41_03_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.00585}", 0.5042328, 0.3337135, 0.38810402, 0.9513597, 0.35160315, 0.8166135, , , , , 
10, dann, mname_2024md_07md_29_21_41_03_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.00585}", 0.5203946, 0.3472497, 0.4031394, 0.95270705, 0.36762953, 0.83330524, , , , , 
10, dann, mname_2024md_07md_29_21_41_03_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{'gamma_reg': 0.00585}", 0.5338977, 0.39322615, 0.41588926, 0.9546089, 0.39456978, 0.82168496, , , , , 
10, dann, mname_2024md_07md_29_21_41_03_seed_1, commit_b44271c83_not_commited, dann, 9, center0, 1, "{'gamma_reg': 0.00585}", 0.56286293, 0.36123607, 0.44763586, 0.9566193, 0.39142686, 0.8434242, , , , , 
10, dann, mname_2024md_07md_29_21_41_03_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.00585}", 0.570629, 0.37477845, 0.45683235, 0.9574523, 0.40516892, 0.844543, , , , , 
