param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
6, dann, mname_2024md_07md_28_03_34_14_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.01958}", 0.8776782, 0.60904586, 0.590622, 0.98609215, 0.5780959, 0.9648715, , , , , 
6, dann, mname_2024md_07md_28_03_34_14_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.01958}", 0.91459143, 0.72112536, 0.66447073, 0.9900861, 0.6694257, 0.9803096, , , , , 
6, dann, mname_2024md_07md_28_03_34_14_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.01958}", 0.927725, 0.7712429, 0.6937579, 0.99193805, 0.695077, 0.98631847, , , , , 
6, dann, mname_2024md_07md_28_03_34_14_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.01958}", 0.9344122, 0.8712937, 0.72190213, 0.99275696, 0.7272766, 0.9902126, , , , , 
6, dann, mname_2024md_07md_28_03_34_14_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.01958}", 0.93954796, 0.8298885, 0.7195177, 0.99310935, 0.73727286, 0.9862762, , , , , 
6, dann, mname_2024md_07md_28_03_34_14_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.01958}", 0.9419553, 0.7786704, 0.7283298, 0.9934145, 0.72731996, 0.99309343, , , , , 
6, dann, mname_2024md_07md_28_03_34_14_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.01958}", 0.94174135, 0.8140129, 0.71869653, 0.99341714, 0.7324996, 0.99135417, , , , , 
6, dann, mname_2024md_07md_28_03_34_14_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.01958}", 0.9449244, 0.8391546, 0.72684324, 0.993827, 0.7403852, 0.99540854, , , , , 
6, dann, mname_2024md_07md_28_03_34_14_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.01958}", 0.9288752, 0.7555275, 0.6648013, 0.99187386, 0.69079304, 0.9935661, , , , , 
6, dann, mname_2024md_07md_28_03_34_14_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.01958}", 0.9441755, 0.82253414, 0.7100313, 0.99359185, 0.7112212, 0.99601763, , , , , 
6, dann, mname_2024md_07md_28_12_18_32_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.01958}", 0.56498593, 0.52503747, 0.5461011, 0.9587188, 0.5143424, 0.91343397, , , , , 
6, dann, mname_2024md_07md_28_12_18_32_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.01958}", 0.5792965, 0.54605395, 0.5891869, 0.96061134, 0.53365767, 0.93223107, , , , , 
6, dann, mname_2024md_07md_28_12_18_32_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.01958}", 0.5857697, 0.5555153, 0.6133325, 0.961251, 0.5487261, 0.9451158, , , , , 
6, dann, mname_2024md_07md_28_12_18_32_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.01958}", 0.5902635, 0.56745005, 0.60662085, 0.96141374, 0.55720216, 0.9414641, , , , , 
6, dann, mname_2024md_07md_28_12_18_32_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.01958}", 0.59189516, 0.56564844, 0.6231738, 0.96194434, 0.5532007, 0.9484313, , , , , 
6, dann, mname_2024md_07md_28_12_18_32_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.01958}", 0.5928581, 0.56675243, 0.6000861, 0.96184695, 0.53384733, 0.9613899, , , , , 
6, dann, mname_2024md_07md_28_12_18_32_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.01958}", 0.59144044, 0.54825103, 0.5836586, 0.9617257, 0.5040923, 0.96238995, , , , , 
6, dann, mname_2024md_07md_28_12_18_32_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{'gamma_reg': 0.01958}", 0.59293836, 0.57176733, 0.5860309, 0.96201575, 0.50937533, 0.96725154, , , , , 
6, dann, mname_2024md_07md_28_12_18_32_seed_1, commit_b44271c83_not_commited, dann, 9, center0, 1, "{'gamma_reg': 0.01958}", 0.5888458, 0.5481086, 0.56659305, 0.9613274, 0.504387, 0.9633082, , , , , 
6, dann, mname_2024md_07md_28_12_18_32_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.01958}", 0.6070884, 0.60985005, 0.586742, 0.96293914, 0.5240954, 0.9699643, , , , , 
