param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
7, dann, mname_2024md_07md_28_10_09_06_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.00750}", 0.8742508, 0.663023, 0.5841315, 0.9857551, 0.56051004, 0.9669341, , , , , 
7, dann, mname_2024md_07md_28_10_09_06_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.00750}", 0.9118418, 0.73923945, 0.6708108, 0.9904927, 0.6594735, 0.9760207, , , , , 
7, dann, mname_2024md_07md_28_10_09_06_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.00750}", 0.92650366, 0.78130805, 0.68271714, 0.9919071, 0.68895817, 0.9837016, , , , , 
7, dann, mname_2024md_07md_28_10_09_06_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.00750}", 0.9191727, 0.8456649, 0.69763225, 0.9912311, 0.705931, 0.9843752, , , , , 
7, dann, mname_2024md_07md_28_10_09_06_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.00750}", 0.9402825, 0.8130214, 0.71227336, 0.99324065, 0.7359964, 0.9901106, , , , , 
7, dann, mname_2024md_07md_28_10_09_06_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.00750}", 0.94212866, 0.8819966, 0.73554945, 0.99358654, 0.7458259, 0.99096936, , , , , 
7, dann, mname_2024md_07md_28_10_09_06_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.00750}", 0.9444296, 0.898113, 0.72038066, 0.99377143, 0.7340541, 0.9933394, , , , , 
7, dann, mname_2024md_07md_28_10_09_06_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.00750}", 0.94255674, 0.86564267, 0.7205965, 0.9934842, 0.7384219, 0.9953832, , , , , 
7, dann, mname_2024md_07md_28_10_09_06_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.00750}", 0.9346372, 0.83105475, 0.6722072, 0.99248374, 0.69389784, 0.99470955, , , , , 
7, dann, mname_2024md_07md_28_10_09_06_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.00750}", 0.94236946, 0.8743134, 0.7009995, 0.9935008, 0.7032751, 0.996693, , , , , 
7, dann, mname_2024md_07md_28_17_50_30_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.00750}", 0.5205747, 0.48004317, 0.44216198, 0.9547849, 0.39853907, 0.9075055, , , , , 
7, dann, mname_2024md_07md_28_17_50_30_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.00750}", 0.5726937, 0.5429013, 0.5617992, 0.95967984, 0.5118712, 0.9266735, , , , , 
7, dann, mname_2024md_07md_28_17_50_30_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.00750}", 0.5864191, 0.5502304, 0.5960221, 0.9613336, 0.5296348, 0.9402034, , , , , 
7, dann, mname_2024md_07md_28_17_50_30_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.00750}", 0.58080053, 0.57103646, 0.5959171, 0.9601588, 0.5602602, 0.9424251, , , , , 
7, dann, mname_2024md_07md_28_17_50_30_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.00750}", 0.59281355, 0.56585824, 0.628675, 0.9620547, 0.55772233, 0.9520742, , , , , 
7, dann, mname_2024md_07md_28_17_50_30_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.00750}", 0.5939105, 0.5738441, 0.6122915, 0.96181345, 0.5572747, 0.957941, , , , , 
7, dann, mname_2024md_07md_28_17_50_30_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.00750}", 0.59420484, 0.5777033, 0.5996861, 0.9619195, 0.55204296, 0.9546854, , , , , 
7, dann, mname_2024md_07md_28_17_50_30_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{'gamma_reg': 0.00750}", 0.59436536, 0.59023523, 0.60635096, 0.9620416, 0.54608655, 0.96787596, , , , , 
7, dann, mname_2024md_07md_28_17_50_30_seed_1, commit_b44271c83_not_commited, dann, 9, center0, 1, "{'gamma_reg': 0.00750}", 0.59431183, 0.57667357, 0.58028704, 0.961866, 0.50645995, 0.9704231, , , , , 
7, dann, mname_2024md_07md_28_17_50_30_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.00750}", 0.60726136, 0.60853994, 0.5784936, 0.96286505, 0.49674147, 0.9674102, , , , , 
