param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.9293397, 0.84734595, 0.7560665, 0.992137, 0.78957176, 0.99120593, , , , , 
1, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.93985444, 0.8607939, 0.7994003, 0.99324036, 0.81694955, 0.99335307, , , , , 
1, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.9562821, 0.8794215, 0.84874314, 0.9951958, 0.86256665, 0.9967493, , , , , 
1, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.9574861, 0.8848007, 0.8562481, 0.99536073, 0.868901, 0.9968723, , , , , 
1, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.95745933, 0.8982857, 0.8404697, 0.9951563, 0.86351335, 0.9967275, , , , , 
1, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.96155286, 0.8972281, 0.8632807, 0.99572915, 0.87613344, 0.99778646, , , , , 
1, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.9655394, 0.90081495, 0.89039737, 0.9962556, 0.89514256, 0.9981303, , , , , 
1, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.9701413, 0.91528046, 0.8964132, 0.99676347, 0.9044893, 0.9985992, , , , , 
1, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.9697667, 0.92239904, 0.8942859, 0.99669623, 0.9073014, 0.9985561, , , , , 
1, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.97289705, 0.92644477, 0.904855, 0.99705297, 0.91218245, 0.9988473, , , , , 
1, diva, mname_2024md_08md_04_09_00_03_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.92412245, 0.82914466, 0.7655504, 0.99156153, 0.78537154, 0.99197704, , , , , 
1, diva, mname_2024md_08md_04_09_00_03_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.947881, 0.87490034, 0.81675017, 0.9941934, 0.83923674, 0.9948169, , , , , 
1, diva, mname_2024md_08md_04_09_00_03_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.94980735, 0.8725077, 0.8472955, 0.9946456, 0.8576554, 0.9963086, , , , , 
1, diva, mname_2024md_08md_04_09_00_03_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.9549176, 0.87306917, 0.8392547, 0.99506366, 0.8519985, 0.9967109, , , , , 
1, diva, mname_2024md_08md_04_09_00_03_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.9551852, 0.874196, 0.8678926, 0.99520737, 0.86654884, 0.99750835, , , , , 
1, diva, mname_2024md_08md_04_09_00_03_seed_1, commit_b44271c83_not_commited, diva, 6, center0, 1, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.96412134, 0.89238083, 0.89567614, 0.9961672, 0.89310867, 0.99816144, , , , , 
1, diva, mname_2024md_08md_04_09_00_03_seed_1, commit_b44271c83_not_commited, diva, 7, center0, 1, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.96711797, 0.9125261, 0.88551867, 0.99640316, 0.8944851, 0.99862164, , , , , 
1, diva, mname_2024md_08md_04_09_00_03_seed_1, commit_b44271c83_not_commited, diva, 8, center0, 1, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.9643086, 0.90810966, 0.886887, 0.9961028, 0.8956301, 0.9983432, , , , , 
1, diva, mname_2024md_08md_04_09_00_03_seed_1, commit_b44271c83_not_commited, diva, 9, center0, 1, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.970061, 0.91699874, 0.9158468, 0.99674284, 0.9153669, 0.9988922, , , , , 
1, diva, mname_2024md_08md_04_09_00_03_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.9745291, 0.9166568, 0.92294294, 0.99730426, 0.9185345, 0.9992376, , , , , 
