param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
26, dial, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00027, 'dial_epsilon': 0.00049}", 0.9424636, 0.8777451, 0.8156539, 0.9936685, 0.83590424, 0.99603647, , , , , 
26, dial, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00027, 'dial_epsilon': 0.00049}", 0.954019, 0.8912873, 0.8475793, 0.99486965, 0.86132157, 0.99751925, , , , , 
26, dial, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00027, 'dial_epsilon': 0.00049}", 0.9623111, 0.91120917, 0.87716067, 0.9957888, 0.89111763, 0.9985658, , , , , 
26, dial, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00027, 'dial_epsilon': 0.00049}", 0.96442425, 0.9146521, 0.8911782, 0.9961553, 0.89754176, 0.99873996, , , , , 
26, dial, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00027, 'dial_epsilon': 0.00049}", 0.96536046, 0.9300202, 0.864753, 0.9961696, 0.882536, 0.9990011, , , , , 
26, dial, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00027, 'dial_epsilon': 0.00049}", 0.9763809, 0.92839074, 0.9336945, 0.99750787, 0.92958194, 0.999321, , , , , 
26, dial, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00027, 'dial_epsilon': 0.00049}", 0.9777718, 0.9477636, 0.9422767, 0.99754065, 0.94351697, 0.99964523, , , , , 
26, dial, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00027, 'dial_epsilon': 0.00049}", 0.9775846, 0.9595633, 0.94316494, 0.99751085, 0.9507873, 0.999691, , , , , 
26, dial, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00027, 'dial_epsilon': 0.00049}", 0.98855156, 0.9722998, 0.962886, 0.9987432, 0.9671935, 0.9998508, , , , , 
26, dial, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00027, 'dial_epsilon': 0.00049}", 0.98694664, 0.96456563, 0.9630729, 0.998631, 0.9636153, 0.9998237, , , , , 
26, dial, mname_2024md_07md_28_04_18_24_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00027, 'dial_epsilon': 0.00049}", 0.9322723, 0.8416463, 0.8178507, 0.992799, 0.8221744, 0.995248, , , , , 
