param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
5, diva, mname_2024md_08md_04_04_38_51_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.9192262, 0.8396337, 0.69739926, 0.99089336, 0.7356988, 0.98925984, , , , , 
5, diva, mname_2024md_08md_04_04_38_51_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.93656355, 0.8451638, 0.7995659, 0.9929528, 0.8086454, 0.99305314, , , , , 
5, diva, mname_2024md_08md_04_04_38_51_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.951814, 0.8706153, 0.8360267, 0.99481535, 0.84758747, 0.9959853, , , , , 
5, diva, mname_2024md_08md_04_04_38_51_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.95275044, 0.88044775, 0.85362136, 0.99483603, 0.86524034, 0.996607, , , , , 
5, diva, mname_2024md_08md_04_04_38_51_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.9536066, 0.87804294, 0.8363341, 0.99489796, 0.8505447, 0.99573606, , , , , 
5, diva, mname_2024md_08md_04_04_38_51_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.9624893, 0.8904922, 0.8698557, 0.99590737, 0.8770631, 0.997446, , , , , 
5, diva, mname_2024md_08md_04_04_38_51_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.9646565, 0.89837295, 0.87169135, 0.99614716, 0.8829825, 0.99725723, , , , , 
5, diva, mname_2024md_08md_04_04_38_51_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.9667166, 0.9123214, 0.88237876, 0.99634147, 0.89619994, 0.9978858, , , , , 
5, diva, mname_2024md_08md_04_04_38_51_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.9699807, 0.9134375, 0.8913424, 0.99673593, 0.8998277, 0.9983348, , , , , 
5, diva, mname_2024md_08md_04_04_38_51_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.96872324, 0.9166665, 0.88027596, 0.9964889, 0.8929188, 0.9979236, , , , , 
5, diva, mname_2024md_08md_04_09_35_26_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.92150044, 0.8033607, 0.75693166, 0.99140954, 0.76990074, 0.9910302, , , , , 
5, diva, mname_2024md_08md_04_09_35_26_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.9395602, 0.866328, 0.78482187, 0.9932572, 0.8077883, 0.99396455, , , , , 
5, diva, mname_2024md_08md_04_09_35_26_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.9508241, 0.8702054, 0.8502915, 0.9946637, 0.858692, 0.99633235, , , , , 
5, diva, mname_2024md_08md_04_09_35_26_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.9535263, 0.8728036, 0.82645106, 0.9948333, 0.8463673, 0.99602175, , , , , 
5, diva, mname_2024md_08md_04_09_35_26_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.95154643, 0.8529551, 0.86367583, 0.99495435, 0.84990007, 0.99705285, , , , , 
5, diva, mname_2024md_08md_04_09_35_26_seed_1, commit_b44271c83_not_commited, diva, 6, center0, 1, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.9595462, 0.87496144, 0.87081444, 0.99572027, 0.8700855, 0.9976106, , , , , 
5, diva, mname_2024md_08md_04_09_35_26_seed_1, commit_b44271c83_not_commited, diva, 7, center0, 1, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.96251607, 0.9105952, 0.8617202, 0.9958801, 0.8796554, 0.9977218, , , , , 
5, diva, mname_2024md_08md_04_09_35_26_seed_1, commit_b44271c83_not_commited, diva, 8, center0, 1, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.96337223, 0.9159617, 0.87179315, 0.9959231, 0.8878678, 0.99821234, , , , , 
5, diva, mname_2024md_08md_04_09_35_26_seed_1, commit_b44271c83_not_commited, diva, 9, center0, 1, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.96968645, 0.9071055, 0.90935624, 0.99676675, 0.9074911, 0.998591, , , , , 
5, diva, mname_2024md_08md_04_09_35_26_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.96639556, 0.89356816, 0.9080885, 0.99645895, 0.89715135, 0.998565, , , , , 
