param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
20, dann_irm, mname_2024md_07md_27_19_24_34_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.05496}", 0.564451, 0.53911734, 0.5102804, 0.95727485, 0.44104254, 0.92791146, , , , , 
20, dann_irm, mname_2024md_07md_27_19_24_34_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.05496}", 0.59810084, 0.58917546, 0.59044236, 0.96096647, 0.5115999, 0.97131455, , , , , 
20, dann_irm, mname_2024md_07md_27_19_24_34_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.05496}", 0.7897552, 0.6222115, 0.65525633, 0.9792261, 0.60811985, 0.98231506, , , , , 
20, dann_irm, mname_2024md_07md_27_19_24_34_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.05496}", 0.90204626, 0.67964876, 0.71214134, 0.98993975, 0.68861455, 0.98022187, , , , , 
20, dann_irm, mname_2024md_07md_27_19_24_34_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.05496}", 0.93146986, 0.7886062, 0.7290665, 0.9927219, 0.7103237, 0.98377454, , , , , 
20, dann_irm, mname_2024md_07md_27_19_24_34_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.05496}", 0.94224954, 0.7730792, 0.7370244, 0.99365014, 0.73166597, 0.9882804, , , , , 
20, dann_irm, mname_2024md_07md_27_19_24_34_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.05496}", 0.9423833, 0.7907609, 0.7371929, 0.99359256, 0.7469499, 0.9900548, , , , , 
20, dann_irm, mname_2024md_07md_27_19_24_34_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.05496}", 0.9423566, 0.88783467, 0.73657393, 0.9934909, 0.75112635, 0.98954666, , , , , 
20, dann_irm, mname_2024md_07md_27_19_24_34_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.05496}", 0.9421693, 0.84664464, 0.714455, 0.99363804, 0.7178899, 0.9940919, , , , , 
20, dann_irm, mname_2024md_07md_27_19_24_34_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.05496}", 0.9511034, 0.91007096, 0.75472987, 0.99451697, 0.7657548, 0.988865, , , , , 
20, dann_irm, mname_2024md_07md_27_23_24_51_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.05496}", 0.45662698, 0.38468167, 0.32534918, 0.9481343, 0.2587413, 0.85020745, , , , , 
20, dann_irm, mname_2024md_07md_27_23_24_51_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.05496}", 0.57921624, 0.57085526, 0.61908925, 0.9607483, 0.5439198, 0.9301857, , , , , 
20, dann_irm, mname_2024md_07md_27_23_24_51_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.05496}", 0.58288085, 0.56742704, 0.60017365, 0.9608996, 0.53632224, 0.9380107, , , , , 
20, dann_irm, mname_2024md_07md_27_23_24_51_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.05496}", 0.5840043, 0.5421148, 0.6240881, 0.9613058, 0.5447043, 0.94678664, , , , , 
20, dann_irm, mname_2024md_07md_27_23_24_51_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.05496}", 0.5935803, 0.5590011, 0.6350752, 0.9620178, 0.5636088, 0.9502261, , , , , 
20, dann_irm, mname_2024md_07md_27_23_24_51_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.05496}", 0.5778521, 0.5444139, 0.6340615, 0.9608176, 0.5479548, 0.9455118, , , , , 
20, dann_irm, mname_2024md_07md_27_23_24_51_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.05496}", 0.59657615, 0.57931626, 0.64333135, 0.96224254, 0.57375574, 0.96253407, , , , , 
20, dann_irm, mname_2024md_07md_27_23_24_51_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{'gamma_reg': 0.05496}", 0.5986358, 0.5797247, 0.6508639, 0.96269464, 0.5721047, 0.96817505, , , , , 
20, dann_irm, mname_2024md_07md_27_23_24_51_seed_1, commit_b44271c83_not_commited, dann, 9, center0, 1, "{'gamma_reg': 0.05496}", 0.59542596, 0.56620955, 0.60846174, 0.962249, 0.5379243, 0.9618207, , , , , 
20, dann_irm, mname_2024md_07md_27_23_24_51_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.05496}", 0.59959877, 0.6659826, 0.619226, 0.9627505, 0.5474026, 0.9656019, , , , , 
