param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
31, dann_dial, mname_2024md_07md_29_12_37_52_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.88856494, 0.6443201, 0.6113724, 0.9880554, 0.59839386, 0.9518047, , , , , 
31, dann_dial, mname_2024md_07md_29_12_37_52_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.92264277, 0.75210714, 0.7008045, 0.9913069, 0.7077385, 0.9779155, , , , , 
31, dann_dial, mname_2024md_07md_29_12_37_52_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.9363381, 0.7630094, 0.7238146, 0.9930327, 0.72227746, 0.98140633, , , , , 
31, dann_dial, mname_2024md_07md_29_12_37_52_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.93912, 0.8512561, 0.7204764, 0.9932533, 0.73833185, 0.98353416, , , , , 
31, dann_dial, mname_2024md_07md_29_12_37_52_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.93689984, 0.79517305, 0.7327497, 0.99309, 0.743796, 0.99049693, , , , , 
31, dann_dial, mname_2024md_07md_29_12_37_52_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.94537914, 0.8702641, 0.75455856, 0.99389684, 0.769241, 0.9924068, , , , , 
31, dann_dial, mname_2024md_07md_29_12_37_52_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.93355626, 0.89827466, 0.72813845, 0.99266094, 0.7390189, 0.9931426, , , , , 
31, dann_dial, mname_2024md_07md_29_12_37_52_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.9449512, 0.89611554, 0.72820663, 0.99370015, 0.74830806, 0.99353063, , , , , 
31, dann_dial, mname_2024md_07md_29_12_37_52_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.94267756, 0.87987906, 0.7252759, 0.9935101, 0.74903417, 0.99499947, , , , , 
31, dann_dial, mname_2024md_07md_29_12_37_52_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.94289154, 0.82807386, 0.7132381, 0.99345225, 0.7297563, 0.99358153, , , , , 
31, dann_dial, mname_2024md_07md_30_02_56_30_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.8201685, 0.5623099, 0.6141642, 0.9822095, 0.5540756, 0.9089257, , , , , 
