param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
37, diva_dial, mname_2024md_08md_03_21_07_01_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 10600}", 0.9161227, 0.841064, 0.6860554, 0.990539, 0.72803664, 0.9874103, , , , , 
37, diva_dial, mname_2024md_08md_03_21_07_01_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 10600}", 0.93589467, 0.83561456, 0.76477504, 0.9928525, 0.7865696, 0.98832774, , , , , 
37, diva_dial, mname_2024md_08md_03_21_07_01_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 10600}", 0.9440015, 0.8593489, 0.78747207, 0.9937889, 0.81129193, 0.99324316, , , , , 
37, diva_dial, mname_2024md_08md_03_21_07_01_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 10600}", 0.95111835, 0.88064337, 0.83257467, 0.99460787, 0.8547693, 0.99518806, , , , , 
37, diva_dial, mname_2024md_08md_03_21_07_01_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 10600}", 0.9539009, 0.88593775, 0.85066366, 0.9949391, 0.8628185, 0.995828, , , , , 
37, diva_dial, mname_2024md_08md_03_21_07_01_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 10600}", 0.945366, 0.84730804, 0.847174, 0.9942307, 0.8419805, 0.9949886, , , , , 
37, diva_dial, mname_2024md_08md_03_21_07_01_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 10600}", 0.9589576, 0.87645596, 0.86702645, 0.9956032, 0.86995864, 0.99691045, , , , , 
37, diva_dial, mname_2024md_08md_03_21_07_01_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 10600}", 0.95965326, 0.8823484, 0.87558365, 0.9957468, 0.87704706, 0.99707603, , , , , 
37, diva_dial, mname_2024md_08md_03_21_07_01_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 10600}", 0.96369326, 0.8965138, 0.8848659, 0.9961308, 0.88826716, 0.9977428, , , , , 
37, diva_dial, mname_2024md_08md_03_21_07_01_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 10600}", 0.96551263, 0.90569437, 0.88865346, 0.99625933, 0.8952011, 0.997568, , , , , 
37, diva_dial, mname_2024md_08md_04_09_39_20_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 10600}", 0.91879815, 0.8321904, 0.7225815, 0.9907787, 0.75402653, 0.9879789, , , , , 
