param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
33, dann_dial, mname_2024md_07md_29_04_34_38_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.02144, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.5713986, 0.46614647, 0.46295685, 0.95569754, 0.41388205, 0.8204189, , , , , 
33, dann_dial, mname_2024md_07md_29_04_34_38_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.02144, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.6816624, 0.53619075, 0.566999, 0.9665414, 0.5308008, 0.86601996, , , , , 
33, dann_dial, mname_2024md_07md_29_04_34_38_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.02144, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.66389143, 0.6106945, 0.5563932, 0.9657556, 0.50610334, 0.8563209, , , , , 
33, dann_dial, mname_2024md_07md_29_04_34_38_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.02144, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.5778353, 0.60923594, 0.48913047, 0.95759, 0.43821728, 0.8162718, , , , , 
33, dann_dial, mname_2024md_07md_29_04_34_38_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.02144, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.6328972, 0.52778554, 0.5271574, 0.9626446, 0.4901482, 0.8620204, , , , , 
33, dann_dial, mname_2024md_07md_29_04_34_38_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.02144, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.6436018, 0.52608174, 0.5253581, 0.9640707, 0.49975216, 0.8645471, , , , , 
33, dann_dial, mname_2024md_07md_29_04_34_38_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.02144, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.66032326, 0.5867691, 0.5455525, 0.9657903, 0.5132426, 0.86484706, , , , , 
33, dann_dial, mname_2024md_07md_29_04_34_38_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.02144, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.6301686, 0.62739587, 0.51833713, 0.96283257, 0.47861993, 0.8548306, , , , , 
33, dann_dial, mname_2024md_07md_29_04_34_38_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.02144, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.63562584, 0.6237737, 0.4958123, 0.96304893, 0.46296558, 0.8682469, , , , , 
33, dann_dial, mname_2024md_07md_29_04_34_38_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.02144, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.62890923, 0.55537254, 0.5139814, 0.9626584, 0.46548873, 0.85461205, , , , , 
33, dann_dial, mname_2024md_07md_29_20_14_54_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.02144, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.52375287, 0.4005839, 0.43248385, 0.95270157, 0.37158537, 0.76934147, , , , , 
33, dann_dial, mname_2024md_07md_29_20_14_54_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.02144, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.65024835, 0.45448104, 0.5047451, 0.9646317, 0.44912273, 0.80838203, , , , , 
33, dann_dial, mname_2024md_07md_29_20_14_54_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.02144, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.643042, 0.48316282, 0.49851328, 0.9639828, 0.4449417, 0.81108946, , , , , 
33, dann_dial, mname_2024md_07md_29_20_14_54_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.02144, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.6409431, 0.45621264, 0.49604797, 0.9641125, 0.43599075, 0.8182918, , , , , 
33, dann_dial, mname_2024md_07md_29_20_14_54_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.02144, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.66207236, 0.43491405, 0.5181289, 0.96593285, 0.44983655, 0.8197065, , , , , 
33, dann_dial, mname_2024md_07md_29_20_14_54_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.02144, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.6311481, 0.42352608, 0.48422435, 0.9631694, 0.42479354, 0.81487, , , , , 
33, dann_dial, mname_2024md_07md_29_20_14_54_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.02144, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.6349262, 0.47953492, 0.5017233, 0.9633472, 0.42116383, 0.8290767, , , , , 
33, dann_dial, mname_2024md_07md_29_20_14_54_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{'gamma_reg': 0.02144, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.62653047, 0.46832848, 0.5049499, 0.96230525, 0.44408402, 0.8071858, , , , , 
33, dann_dial, mname_2024md_07md_29_20_14_54_seed_1, commit_b44271c83_not_commited, dann, 9, center0, 1, "{'gamma_reg': 0.02144, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.6697684, 0.51150423, 0.53689414, 0.96658266, 0.47068858, 0.8396179, , , , , 
33, dann_dial, mname_2024md_07md_29_20_14_54_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.02144, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.6109284, 0.5020634, 0.4882902, 0.96146667, 0.43995422, 0.8074185, , , , , 
