param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
14, irm, mname_2024md_07md_28_07_01_32_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.07099}", 0.93208504, 0.83728945, 0.7877096, 0.99264896, 0.80024433, 0.99508107, , , , , 
14, irm, mname_2024md_07md_28_07_01_32_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.07099}", 0.9526281, 0.88498545, 0.84542483, 0.9948187, 0.8510715, 0.9973951, , , , , 
14, irm, mname_2024md_07md_28_07_01_32_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.07099}", 0.96073294, 0.90471905, 0.86898065, 0.99569356, 0.8855732, 0.9981204, , , , , 
14, irm, mname_2024md_07md_28_07_01_32_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.07099}", 0.9610004, 0.8966215, 0.8931968, 0.9958374, 0.89326525, 0.9985229, , , , , 
14, irm, mname_2024md_07md_28_07_01_32_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.07099}", 0.9687575, 0.93048465, 0.8785977, 0.9965087, 0.8993566, 0.99884963, , , , , 
14, irm, mname_2024md_07md_28_07_01_32_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.07099}", 0.9762204, 0.9383282, 0.9277004, 0.99740624, 0.93176556, 0.9994052, , , , , 
14, irm, mname_2024md_07md_28_07_01_32_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.07099}", 0.97707635, 0.9476418, 0.92455566, 0.99746853, 0.9333326, 0.99950707, , , , , 
14, irm, mname_2024md_07md_28_07_01_32_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.07099}", 0.9784138, 0.95767146, 0.9324305, 0.9975559, 0.94301546, 0.9995407, , , , , 
14, irm, mname_2024md_07md_28_07_01_32_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.07099}", 0.98381704, 0.9575323, 0.95837885, 0.9982894, 0.95773757, 0.99974144, , , , , 
14, irm, mname_2024md_07md_28_07_01_32_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.07099}", 0.98389727, 0.95519114, 0.9426124, 0.9982767, 0.9468955, 0.99975467, , , , , 
14, irm, mname_2024md_07md_28_14_56_56_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.07099}", 0.9254514, 0.84944797, 0.7471901, 0.9918866, 0.7763145, 0.9947815, , , , , 
14, irm, mname_2024md_07md_28_14_56_56_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.07099}", 0.9502207, 0.8874121, 0.853014, 0.9944963, 0.86748654, 0.99688447, , , , , 
14, irm, mname_2024md_07md_28_14_56_56_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.07099}", 0.95904773, 0.89161503, 0.8677465, 0.9955084, 0.8769283, 0.9977705, , , , , 
14, irm, mname_2024md_07md_28_14_56_56_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.07099}", 0.9575498, 0.9025448, 0.8857092, 0.9953078, 0.8933845, 0.9984155, , , , , 
14, irm, mname_2024md_07md_28_14_56_56_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.07099}", 0.9677411, 0.9213177, 0.90057385, 0.9964882, 0.9089194, 0.9989109, , , , , 
14, irm, mname_2024md_07md_28_14_56_56_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.07099}", 0.9690785, 0.9288428, 0.898666, 0.9965651, 0.9101256, 0.9991169, , , , , 
14, irm, mname_2024md_07md_28_14_56_56_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 0.07099}", 0.9752307, 0.9296919, 0.9283547, 0.9973887, 0.92623085, 0.9993986, , , , , 
14, irm, mname_2024md_07md_28_14_56_56_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 0.07099}", 0.9680353, 0.91244495, 0.924633, 0.9967637, 0.9130782, 0.9993339, , , , , 
14, irm, mname_2024md_07md_28_14_56_56_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 0.07099}", 0.98020595, 0.9489563, 0.9410627, 0.99789214, 0.94392335, 0.9996413, , , , , 
14, irm, mname_2024md_07md_28_14_56_56_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.07099}", 0.9818644, 0.94834274, 0.941736, 0.99806833, 0.9420666, 0.99971515, , , , , 
